Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
817502c2-318a-408c-9453-fbe62fb6c925	TBD	Are the Tamarix nilotica and the Tamarix aphylla both found in the same parts of the world ?	["Yes, both the tamarix nilotica and the Tamarix aphylla are found in North Africa and the Middle East.", "Yes, the Tamarix nilotica and the Tamarix aphylla both can be found in North Africa.", "Yes, both Tamarix nilotica and Tamarix aphylla can be found in North Africa and the Middle East."]	Yes	"[-3.691518783569336, -4.891410827636719, -6.790675163269043, -9.48546314239502, -9.674721717834473]"	["Yes", "Yes , they are both found in arid parts of North Africa and the Middle East .", "The Tamarix nilotica is found in arid parts of North Africa and the Middle East .", "The Tamarix nilotica is found in arid parts of North Africa and the Middle East while the Tamarix aphylla is in arid", "The Tamarix nilotica is found in arid parts of North Africa and the Middle East and the Middle East and the Middle East and Middle East"]
d9a9e362-775f-41b1-910d-d602bb16d451	TBD	Lamoille Canyon is in what mountain range most of which is included in the Humboldt - Toiyabe National Forest .	["The Ruby Mountains are a mountain range included mostly in the Humboldt-Toiyabe National Forest", "Lamoille Canyon is in the Ruby Mountains of Elko County.", "Lamoille Canyon islocated in the Ruby Mountains range.", "Lamoille Canyon is located in the Ruby Mountains.", "It's in the Ruby Mountains of Elko County, in the northeastern section of the state of Nevada.", "Lamoille Canyon is in the Ruby Mountains range."]	Ruby Mountains	"[-2.352349281311035, -2.4653778076171875, -3.167987823486328, -3.262836456298828, -6.981881141662598]"	["The Ruby Mountains are in the Ruby Mountains .", "Right Fork Canyon is in the Ruby Mountains .", "The Ruby Mountains", "It is in the Ruby Mountains .", "Right Fork Canyon is in the Ruby Mountains of Elko County"]
3c66a40d-16f5-4176-92a8-86f4c6e3a308	TBD	What is the fundamental theorem of Galois theory and what does it classify ?	["In mathematics, the fundamental theorem of Galois theory is a result that describes the structure of certain types of field extensions in relation to groups. The theorem classifies the intermediate fields of E/F in terms of group theory.", "It is a result that describes the structure of certain types of field extensions in relation to groups and it classifies the intermediate fields of E/F in terms of group theory.", "The fundamental theorem of Galois theory is a result that describes the structure of certain types of field extensions in relation to groups, and it classifies the intermediate fields of E/F in terms of group theory.", "The fundamental theorem of Galois theory is a result that describes the structure of certain types of field extensions in relation to groups and it classifies the intermediate fields of E/F in terms of group theory.", "The fundamental theorem of Galois theory is a result that describes the structure of certain types of field extensions in relation to groups, and classifies the intermediate fields of E/F in terms of group theory."]	a result that describes the structure of certain types of field extensions; the intermediate fields of E/F	"[-0.13792037963867188, -5.635042190551758, -5.754426002502441, -6.0908918380737305, -6.381902694702148]"	["In mathematics , the fundamental theorem of Galois theory is a result that describes the structure of certain types of field extensions in relation to groups . In", "In mathematics , the fundamental theorem of Galois theory is a result that describes the structure of the types of certain types of field extensions in relation to", "In mathematics , the fundamental theorem of Galois theory is a result that describes the structure of certain types of field extensions in relation to groups", "In mathematics , the fundamental theorem of Galois theory is a form that describes the structure of certain types of field extensions in relation to groups . In", "In mathematics , the fundamental theorem of Galois theory is a result that describes the structure of certain types of field extensions in relation to groups . It"]
38d942aa-7dc3-4284-bad5-bcae6d137334	TBD	Cheonan has always been a major transportation hub of what place , whose contemporary ruling class is known for holding multiple offices in government , education , and the chaebol ?	["Cheonan is a major transportation hub of Korea.", "Cheonan is a major transportation hub of Seoul, Korea.", "Cheonan is a major transportation hub of Korea.  Korea's contemporary ruling class is known for holding multiple offices in government, education and the chaebol.", "Cheonan has always been a major transportation hub of South Korea.", "Cheonan has always been a major transportation hub of Korea"]	Korea	"[-0.5801477432250977, -2.338141441345215, -3.6838388442993164, -7.971916198730469, -17.910430908203125]"	["Seoul", "Korea", "The Seoul", "The Korean Korean", "The Seoul Subway Line 1 . Cheonan has always been a major transportation hub"]
ad496f33-6973-4dce-99f4-4d98733ca24e	TBD	How many members were in the party that a women ' s group that formed in October 1928 was linked to ?	["The Proletarian Masses Party had around 2,500 members.", "The Proletarian Masses Party, which was linked to a women's group that formed in October 1928, had around 2,500 members.", "There were around 2,500 members in the party that a women's group that formed in October 1928 was linked to.", "2,500 members were in the Proletarian Masses Party.", "There were 2,500 members in the party that a women's group formed in October 1928.", "There were about 2,500 members in the party that a women's group that formed in October 1928 was linked to."]	2500	"[-1.8223257064819336, -2.016726493835449, -3.904621124267578, -4.019772529602051, -4.057121276855469]"	["Around 2 , 500 members .", "Around 2 , 500 members", "Around 2 , 500 members in the Proletarian Masses Party .", "Two", "Around 2 , 500 members were in this group ."]
fde363a4-bb60-40f2-b468-6f29b5840ee0	TBD	When was Gaza besieged and captured by Alexander III , King of Macedon ?	["Alexander the Great captured it in 332 BCE.", "Alexander the Great besieged and captured the city in 332 BCE.", "Gaza was besieged and captured by Alexander III, King of Macedon in 332 BCE.", "In 332 BCE Gaza was besieged and captured by Alexander III, King of Macedon"]	332 BCE	"[-3.131521224975586, -3.953780174255371, -6.856755256652832, -10.807122230529785, -16.161754608154297]"	["He was captured by Alexander III , King of Macedon .", "He was captured by Alexander III .", "He was captured and captured by Alexander III in 730 BCE .", "He was captured by Alexander III , King of Macedon . He was captured by Alexander III .", "He was captured and captured by Alexander III , King of Macedon . He was captured by Alexander III , King of Macedon"]
1123c808-4b7f-46a7-bee9-eb9b22e1f9c7	TBD	Who is the current POTROK ?	["Moon Jae-in.", "Moon Jae-in is the current POTROK.", "The current POTROK, or President of the Republic of Korea, is Moon Jae-in.", "The current POTROK is Moon Jae-in."]	Moon Jae-in	"[-3.3231582641601562, -3.945394515991211, -5.013187408447266, -5.565978050231934, -7.957925796508789]"	["The president of the Republic of Korea .", "President of South Korea", "President of South Korea - Moon Jae - hyun", "President of South Korea - Moon Jae - hyun .", "President of South Korea - Moon Jae - hyun , the current POTROK ."]
beb11d73-beb5-4885-a5e8-173d61c3899d	TBD	What is the control panel called for the thing which uses an odometer or odograph for measuring the distance traveled ?	["A dashboard", "The dashboard is the name of the control panel which uses an odometer or odograph for measuring the distance traveled.", "The control panel for the thing which uses an odometer or odograph for measuring the distance traveled is called a dashboard.", "The control panel is called the dashboard."]	dashboard	"[-1.5966148376464844, -1.6044292449951172, -2.4901323318481445, -4.855520248413086, -7.358407020568848]"	["A dashboard .", "A dashboard", "The dashboard", "The driver", "A dashboard is the control panel set within the central console of a vehicle or small aircraft ."]
2a0caf9d-7184-42ca-acef-1a15afe541d9	TBD	Many invertebrates , and even amphibians , use both the body surface and what , usually consist of thin filaments of tissue , lamellae ( plates ) , branches , or slender , tufted processes that have a highly folded surface to increase surface area , for gaseous exchange ?	["Gills", "Many invertebrates and amphibians use gills for gaseous exchange.", "Many invertebrates, and even amphibians, use both the body surface and gills for gaseous exchange.", "Many invertebrates and amphibians use gills and body surface for gaseous exchange.", "Both also use their gills."]	gills	"[-0.12990379333496094, -3.170159339904785, -5.874277114868164, -11.192015647888184, -11.620491027832031]"	["Gills", "Gill", "Talls", "Gills , and slender", "Gills , or slender , tufted processes that have a highly folded surface ."]
13fff0fc-9c6a-4133-b39f-c84fbcc26704	TBD	The Slovaks ( Slovak : Slováci , singular : Slovák , feminine : Slovenka , plural : Slovenky ) are a West Slavic ethnic group who have what other branch that shares many historical and cultural traits with Russians ?	["East Slavic ethnic group", "The Slovaks ( Slovak: Slov\u00e1ci, singular: Slov\u00e1k, feminine: Slovenka, plural: Slovenky) are a West Slavic ethnic group who have a common ancestry that shares many historical and cultural traits with Russians.", "The Russians share many historical and cultural traits with East Slavic ethnic groups.", "The Slovaks ( Slovak: Slov\u00e1ci, singular: Slov\u00e1k, feminine: Slovenka, plural: Slovenky) are a West Slavic ethnic group who have common ancestry that shares many historical and cultural traits with Russians?"]	East Slavics	"[-2.491649627685547, -3.231013298034668, -3.9000110626220703, -4.7923078536987305, -17.865489959716797]"	["Slavic .", "The Slovak", "West Slavic ethnic group", "West Slavic ethnic groups", "West Slavic ethnic group . They are a West Slavic ethnic group"]
bfbb28ef-58e9-4684-8ac7-75b641feb9b9	TBD	The first power generating windmill farm in Southeast Asia is found in what city that manufactures textiles , food products , beer , shoes and soap ?	["Bangui", "The first power generating windmill farm in Southeast Asia is found in Bangui which manufactures textiles, food products, beer, shoes and soap.", "The first power generating windmill farm in Southeast Asia is in Bangui, which is a city that manufactures textiles, food products, beer, shoes and soap.", "The first power generating windmill farm in Southeast Asia is found in Bangui.", "The first power generating windmill farm city of Bangui.", "The first power generating windmill farm in Southeast Asia is found in Bangui"]	Bangui	"[-0.524317741394043, -1.2610054016113281, -4.610516548156738, -7.2590837478637695, -7.4194488525390625]"	["Bangui .", "Bangui", "Bangui is in Manila .", "Bangui is in the municipality of Manila .", "Bangui is found in the municipality of Manila ."]
a4e4facd-2212-4152-bd37-e923da841dcc	TBD	The Cathédrale Notre - Dame of Our Lady of the Immaculate Conception is a Roman Catholic Cathedral in what city which contains the first power generating windmill farm in Southeast Asia ?	["Bangui", "The Cathedral is in Bangui.", "The Cath\u00e9drale Notre-Dame of Our Lady of the Immaculate Conception is a Roman Catholic Cathedral in Bangui.", "The Cath\u00e9drale Notre-Dame of Our Lady of the Immaculate Conception is located in the city of Bangui, which contains the first power generating windmill farm in Southeast Asia."]	Bangui	"[-0.4890108108520508, -3.801327705383301, -8.86594295501709, -9.807887077331543, -10.189108848571777]"	["Bangui", "It ' s in Manila .", "Bangui is in the municipality of Bangui", "Bangui is in the municipality of Bangui , commonly known as Bangui Wind Farm .", "Bangui is a Roman Catholic Cathedral under Metropolitan Archdiocese of Bangui in the Central African Republic"]
