Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
87dd2ec1-4da4-4834-88d7-fa95dbf3a82c	TBD	What is the name of the urban locality that ' s in the same district as Rytkuchi ?	["Yuzhny.", "Yuzhny, which is an urban locality, is in the same district as Rytkuchi.", "The urban locality that's in the same district as Rytkuchi is named Yuzhny.", "The urban locality is named Yuzhny.", "Yuzhny is the name of the urban locality that's in the same district as Rytkuchi", "Yuzhny is an urban locality in Chaunsky District, which is the same district as Rytkuchi,"]	Yuzhny	"[-2.507761001586914, -3.4053945541381836, -3.409409523010254, -3.938272476196289, -4.0991716384887695]"	["Yuzhny", "Yuzhny .", "The town of Yuzhny .", "Naukan .", "The town of Yuzhny"]
a9ec01ae-4cdb-4df4-98a6-7fd3cf5765da	TBD	With the usage of what enables electricity that is generated at a power plant to lower the transmission voltage to medium voltage ?	["The usage of distribution substations enables electricity that is generated at a power plant to lower the transmission voltage to medium voltage.", "Distribution substations enable electricity that is generated at a power plant to lower the transmission voltage to medium voltage.", "With the usage of Distribution substations electricity is generate at a power plant to lower the transmission voltage to medium voltage"]	Distribution substations	"[-1.2784700393676758, -1.6219244003295898, -4.454991340637207, -6.277480125427246, -8.094148635864258]"	["Electricity", "Electricity .", "Electrical power distribution", "Electric power distribution is the final stage .", "Electric power distribution is a final stage in the delivery of electric power ."]
10849dce-41ea-4053-a5d1-9d5313fb9c43	TBD	What is the name of the desert that partially lies within the region of the western United States informally called the Desert Southwest ?	["The Sonora Desert.", "The Sonora Desert lies in a portion of the Southwestern United States.", "The name of the desert that partially lies within the region of the western United States informally called the Desert Southwest is the Sonora Desert.", "The Sonora Desert partially lies within the region of the western United States informally called the Desert Southwest.", "The desert is known as the Sahara Desert.", "The Sonora Desert is the name of the desert that partially lies within the region of the western United States informally called the Desert Southwest."]	The Sonora Desert	"[-2.0115604400634766, -2.1776227951049805, -3.647892951965332, -7.081607818603516, -10.191980361938477]"	["The Sonoran Desert .", "The Desert Desert Desert .", "The Sonoran Desert Desert .", "The Sonoran Desert Desert Desert Desert Desert", "The Sonoran Desert Desert Desert Desert Desert Desert Desert Desert"]
cd75b38b-0228-4b15-8728-d5cebb826f99	TBD	Who popularized the term for the phenomenon that promotes certain alleles , traits , and individuals that have a higher chance to survive and reproduce in their specific environment ?	["Charles Darwin", "Charles Darwin popularized the term natural selection, which is the term for the phenomenon that promotes certain alleles, traits, and individuals that have a higher chance to survive and reproduce in their specific environment.", "Charles Darwin popularised the term natural selection.", "Darwin popularized the term natural selection.", "Charles Darwin popularized the term for the phenomenon that promotes certain alleles, traits, and individuals that have a higher chance to survive and reproduce in their specific environment", "Charles Darwin popularized the term."]	Charles Darwin	"[-3.2865514755249023, -4.229818344116211, -4.6489667892456055, -4.697451591491699, -9.646147727966309]"	["Organisms .", "Organisms", "Michael .", "Natural", "Organisms popularized the term for certain alleles ."]
80eb031b-2f6a-414e-9598-088415930639	TBD	Lacus Curtius may have been regarded with some veneration by ancient people living in what area in which the gens Curtia was an ancient but minor noble family ?	["Rome", "Lacus Curtius may have been regarded with some veneration by ancient people living in Rome where the gens Curtia was an ancient but minor noble family.", "Lacus Curtius may have been regarded with some veneration by ancient people living in Rome, which is the area that was home to the gens Curtia.", "Lacus Curtius may have been regarded with some veneration by ancient people living in Rome.", "Lacus Curtius may have been regarded with some veneration by ancient people living in Rome in which the gens Curtia was an ancient but minor noble family."]	Rome	"[-1.0814237594604492, -2.073483467102051, -3.9482297897338867, -6.546350479125977, -12.747101783752441]"	["Rome", "Rome .", "Lacus Curtius .", "Lacus Curtius was an ancient but minor noble family at Rome .", "Lacus Curtius may have been regarded with some veneration by ancient Romans . The gens Curtius may have been been regarded as"]
2b7d7d1e-97cb-43b4-a9cf-2c794630d0a1	TBD	Does the branch of the armed forces that takes part in amphibious warfare also use airplanes ?	["Yes, there are naval aviation pilots.", "Yes, the navy takes part in amphibious warfare and also has airplanes (aviation).", "Yes, that branch of the armed forces also uses airplanes.", "Yes, the branch of the armed forces that takes part in amphibious warfare, the Navy, also uses airplanes."]	Yes	"[-2.919070243835449, -3.2982358932495117, -10.035112380981445, -11.162747383117676, -18.89166259765625]"	["Yes", "Yes it does .", "No , the branch of the armed forces that takes part in amphibious warfare does not use aircrafts .", "No , the branch of the armed forces that takes part in amphibious warfare does not use amphibious warfare .", "No , the branch of the armed forces that takes part in amphibious warfare does not use amphibious warfare while the branch of the armed forces uses aircrafts ."]
d8051d46-7ed8-4d76-b224-567ce4f9d6b6	TBD	Which nationality is shared by actors Tom Berenger and Luise Rainer ?	["American.", "Both actions Tom Berenger and Luise Rainer are American.", "Tom Berenger and Luise Rainer share an American nationality.", "Tom Berenger and Luise Rainer share American nationality.", "American nationality is shared by actors Tom Berenger and Luise Rainer.", "Tom Berenger and Luise Rainer are both Americans"]	American	"[-3.2596006393432617, -3.72872257232666, -4.410774230957031, -4.491576194763184, -4.679469108581543]"	["They are both Italians .", "They are both actors .", "They are both American .", "Both actors are American .", "Both actors are actors ."]
e6d80b65-51f1-4aa0-9567-ca7dfd9e283e	TBD	What can be found in deposits of gravel , silt , and sand or in ecosystems that are a subset of Earth ' s aquatic ecosystems ?	["Freshwater can be found in deposits of gravel, silt and sand or in freshwater ecosystems, which are a subset of Earth's aquatic ecosystems.", "Freshwater can be found in deposits of gravel, silt, and sand.", "Freshwater can be found in deposits of gravel, silt, and sand or in ecosystems that are a subset of Earth's aquatic ecosystems.", "Freshwater is usually found in deposits of gravel, silt, and sand or in ecosystems that are a subset of Earth's aquatic ecosystems."]	freshwater	"[-0.7211856842041016, -2.4824275970458984, -2.793107032775879, -4.218430519104004, -17.098812103271484]"	["Freshwater .", "Freshwater", "Freshwater oceans .", "Freshwater ecosystems", "Freshwater ecosystems . They can be found in deposits ."]
2e7966ad-36a6-4538-80b3-31b5a12ae3ea	TBD	Strength training or resistance training with the use of weights are considered as what type of exercise ?	["Anaerobic.", "Strength training or resistance training with the use of weights is considered Anaerobic exercise", "Strength training or resistance training with the use of weights are considered anaerobic exercises.", "This is considered anaerobic exercise.", "Strength training or resistance training with the use of weights are considered as what type of anaerobic exercise.", "Strength training or resistance training with the use of weights is considered Anaerobic exercise."]	Anaerobic exercise.	"[-1.4690017700195312, -2.084691047668457, -4.612361907958984, -4.66562557220459, -5.66486930847168]"	["Strength training .", "Strength training", "A physical exercise .", "A resistance training .", "Strength"]
6039d32a-1c09-43dd-bafb-dc632ca38798	TBD	How are sequence tagged sites and consensus sequences related ?	["Sequence tagged sites and consensus sequences are related through the construction of genetic maps.", "Sequence tagged sites and consensus sequences are both related to DNA.", "Both sequence tagged sites and consensus sequences are used for genetic or DNA sequencing data."]	Both related to genetics	"[-5.127971649169922, -5.166651725769043, -6.08066463470459, -7.653946399688721, -8.422159194946289]"	["They are both related to a DNA sequence .", "They are both related to a DNA .", "They are related to be embedded as text in any Rich Text Format supporting editor / viewer and .", "They are related to be embedded as text in any Rich Text Format supporting editor / viewer and", "They are related to be embedded as text in any Rich Text Format supporting editor ."]
e8f1e968-5b0e-4507-9be2-416ad1828301	TBD	What rivers share each others ' namesake that is a tributary of the Multnomah Channel on Sauvie Island and a freshwater tributary of the Cyriac River , flowing in the unorganized territory of Lac - Ministuk ?	["The Gilbert River.", "The Gilbert rivers share each others' namesake that is a tributary of the Multnomah Channel on Sauvie Island and a freshwater tributary of the Cyriac River, flowing in the unorganized territory of Lac-Ministuk.", "The Gilbert River that is a tributary of the Multnomah Channel on Sauvie Island shares its name with the Gilbert River that is a freshwater tributary of the Cyriac River.", "The Gilbert Rivers share each others' namesake.", "The Gilbert River share each others' namesake.", "There are two Gilbert Rivers, one is a tributary in Canada, while the other is a tributary in Oregon."]	The Gilbert River	"[-1.2469425201416016, -3.737445831298828, -4.629332542419434, -4.879334449768066, -8.949422836303711]"	["The Gilbert River .", "Gilbert River", "The Gilbert River and the Gilbert River .", "The Gilbert River and the Gilbert River", "The Gilbert River , the Gilbert River , the Gilbert River , flowing in the unorganized territory of Lac - Ministuk , flows in the Gilbert"]
