Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc678b4ad46f11ebba07a504a20e7724	choose	Which is more numerous in the Richelieu wing of the Louvre : trees or benches ?	["There are more trees than benches in the Richelieu wing of the Louvre.", "There are more trees than benches.", "In the Richelieu wing of the Louvre there are more trees than benches.", "There are more trees than benches in the Richelieu wing of the Louvre.", "There are more trees than there are benches in the Richelieu wing of the Louvre.", "There are more visible Trees than benches in the Richelieu wing of the Louvre."]	Trees.	"[-2.712320327758789, -3.049375534057617, -3.549191474914551, -19.053504943847656, -25.123876571655273]"	["The trees are more numerous in the Richelieu wing of the Louvre .", "Trees are more numerous in the Richelieu wing of the Louvre .", "There are more trees in the Richelieu wing of the Louvre .", "The trees are more numerous in the Richelieu wing of the Louvre than benches than benches on benches .", "The trees are more numerous in the Richelieu wing of the Louvre than benches than benches on the Louvre than the benches ."]
dc512292d46f11ebba07a504a20e7724	YesNo	Are the chapter houses in Haughmond Abbey and Howden Minster well preserved ?	["No, the chapter houses in Haughmond Abbey and Howden Minster are not well preserved.", "No, the chapter houses in Haughmond Abbey and Howden Minster are not well preserved.", "No, some parts of the chapter houses in Haughmond Abbey and Howden Minster are missing, making them unfit to be considered well preserved."]	No.	"[-1.7550745010375977, -1.9297304153442383, -2.069136619567871, -2.7373857498168945, -12.828757286071777]"	["The chapter houses in Haughmond Abbey and Howden Minster are not well preserved .", "The chapter houses in Haughmond Abbey and howden Minster are not well preserved .", "The chapter houses in Haughmond Abbey and Howden Minster are well preserved .", "The chapter houses in Haughmond Abbey and howden Minster are well preserved .", "The chapter houses in Haughmond Abbey and howden Minster are not well preserved . The chapter houses are well preserved ."]
dc6a90ecd46f11ebba07a504a20e7724	Others	What store logo is present on the first floor of the Selfridges building on Oxford Street ?	["On the first floor of the Selfridges building on Oxford Street, the store logo for Nike is present.", "The Nike logo can be seen on the first floor of the Selfridges building.", "The Nike logo is present on the first floor.", "A Nike logo is present on the ground floor of the Selfridges building on Oxford Street.", "The Nike store logo is present on the first floor of the Selfridges building on Oxford Street.", "The Nike logo is present on the first floor of the Selfridges building on Oxford Street."]	Nike.	"[-2.945986747741699, -7.988048076629639, -8.062366485595703, -8.74850845336914, -10.684025764465332]"	["The logo is present on the first floor of the Selfridges building on Oxford Street .", "The Selfridges building on Oxford Street has a logo on its front .", "The Selfridges building on Oxford Street has a logo on the front .", "The Selfridges building on Oxford Street has a logo on it ' s front .", "The logo is present on the first floor of the Selfridges building on Oxford Street ' s building ."]
dc55b5c8d46f11ebba07a504a20e7724	number	How many petals are on the Dissotis rotundifolia flower ?	["Five petals are on the Dissotis rotundifolia flower.", "There are 5 petals on this flower.", "5 petals are on the Dissotis rotundifolia flower.", "There are five petals on the Dissotis rotundifolia flower.", "The Dissotis rotundifolia flower has five petals.", "The Dissotis rotundifolia flower has 5 petals."]	5	"[-2.6228904724121094, -2.711416244506836, -2.711808204650879, -3.054863929748535, -3.457712173461914]"	["There are four petals on the Dissotis rotundifolia flower .", "The Dissotis rotundifolia flower has 6 petals .", "The Dissotis rotundifolia flower has four petals .", "The Dissotis rotundifolia flower has three petals .", "Dissotis rotundifolia flower has four petals ."]
dc4ab664d46f11ebba07a504a20e7724	YesNo	Are the columns at the entrance of Dana Chemistry Hall at Bates College unevenly spaced ?	["Yes, the columns at the entrance of Dana Chemistry Hall at Bates College are unevenly spaced.", "Yes, some are closer than others.", "Yes, the columns at the entrance of Dana Chemistry Hall at Bates College are unevenly spaced."]	Yes	"[-1.6150541305541992, -3.120173454284668, -3.595165252685547, -4.224468231201172, -4.648372650146484]"	["The columns at the entrance of Dana Chemistry Hall at Bates College are not unevenly spaced .", "No , the columns are not unevenly spaced .", "The columns are not unevenly spaced .", "No , the columns at the entrance of Dana Chemistry Hall at Bates College are not evenly spaced .", "The columns at the entrance of Dana Chemistry Hall at Bates College are not evenly spaced ."]
dc79168ad46f11ebba07a504a20e7724	YesNo	Is Burruss Hall at Virginia Tech mostly uniform in color ?	["Yes, the Burruss Hall at Virginia Tech is mostly uniform in color.", "Yes, the Burruss Hall at Virgina Tech appears to be mostly uniform in color, but the photo is black and white, so it's hard to be certain.", "Yes, Burruss Hall at Virginia Tech is predominantly uniform in color.", "Yes, the Burruss Hall at Virginia Tech is mostly uniform in color", "Yes, Burruss Hall at Virginia Tech is mostly uniform in color.", "Yes, the Burruss Hall at Virginia Tech has a uniform natural stone color on the exterior."]	yes	"[-1.418548583984375, -1.5505180358886719, -3.016629219055176, -3.4869565963745117, -6.978531837463379]"	["No , Burruss Hall at Virginia Tech is not mostly uniform in color .", "Burruss Hall at Virginia Tech is not mostly uniform in color .", "The Burruss Hall at Virginia Tech is not mostly uniform in color .", "No , Burruss Hall at Virginia Tech is mostly uniform in color .", "No , Burruss Hall at Virginia Tech is not mostly uniform in color"]
dc6f8534d46f11ebba07a504a20e7724	YesNo	Are the wings of the Wandering Albatross longer than its body ?	["Yes, the Wandering Albatross' wings are longer than its body.", "Yes, the wings of the Wandering Albatross are longer than its body", "Yes, its wings are longer than its body.", "Yes, the wings of the Wandering Albatross are longer than its body."]	Yes	"[-1.2735795974731445, -3.5211658477783203, -3.8506031036376953, -9.444317817687988, -9.968113899230957]"	["The wings of the Wandering Albatross are not longer than its body .", "The wings are not longer than its body .", "Yes , the wings of the Wandering Albatross are longer than its body .", "No , the wings of the Wandering Albatross aren ' t longer than its body", "No , the wings of the Wandering Albatross aren ' t longer than its body body ."]
dc6deefed46f11ebba07a504a20e7724	YesNo	Are most of the outdoor stalls in Camden Market , London lacking umbrellas or coverings ?	["No, the vast majority of outdoor stalls in Camden Market, London are covered.", "No, most of the outdoor stalls in Camden Market, London are covered.", "No, most of them have awnings."]	no	"[-1.4897212982177734, -3.403696060180664, -3.4587669372558594, -13.482508659362793, -14.355895042419434]"	["Most of the outdoor stalls in Camden Market , London are lacking umbrellas .", "Most of the outdoor stalls in Camden Market , London are lack umbrellas .", "Most of the outdoor stalls in Camden Market in London are lacking umbrellas .", "Most of the outdoor stalls in Camden Market , London aren ' t lacking umbrellas at the top .", "Most of the outdoor stalls in Camden Market , London aren ' t lacking umbrellas , but some of the outdoor stalls are coverings ."]
dc797634d46f11ebba07a504a20e7724	Others	What is the statue The Tired Boxer reaching towards ?	["The statue The Tired Boxer is reaching towards boxing gloves.", "The statue The Tired Boxer is reaching towards a boxing glove.", "The statue The Tired Boxer is reaching towards a boxing glove.", "The Tired Boxer is reaching towards a boxing glove."]	boxing gloves	"[-4.445059776306152, -4.482448577880859, -9.907853126525879, -17.46213150024414, -29.09811019897461]"	["The statue The Tired Boxer reaching towards the ground .", "The statue The Tired Boxer reaching towards a river .", "The statue The Tired Boxer is reaching towards a tree branch", "The statue The Tired Boxer is reaching towards a tree branch and a statue is pointing .", "The statue The Tired Boxer is reaching towards a tree branch and a statue is pointing towards it ' s head ,"]
dc76abded46f11ebba07a504a20e7724	Others	What are the angel ' s feet standing on in the painting Archangel by El Greco ?	["The angel's feet standing on a cloud in the painting Archangel by El Greco.", "The angel's feet are on a cloud in Archangel by El Greco.", "The angel's feet are standing on a cloud in the painting Archangel by El Greco.", "The angel's feet are standing on clouds in the painting Archangel by El Greco.", "The angel's feet are standing on a cloud.", "In the painting Archangel by El Greco, the angel's feet are standing on a cloud."]	Cloud	"[-3.49306583404541, -3.94718074798584, -4.1829986572265625, -4.188210487365723, -17.32054901123047]"	["The angel ' s feet are standing on a pedestal in the painting Archangel by El Greco .", "The angel ' s feet are standing on the ground in the painting Archangel by El Greco .", "The angel ' s feet are standing on a branch in the painting Archangel by El Greco .", "The angel ' s feet are standing on a shield in the painting Archangel by El Greco .", "The angel ' s feet are standing on a pedestal in the painting Archangel by El Greco . The angel ' s feet are standing on ."]
dc633e8cd46f11ebba07a504a20e7724	Others	Total , how mini conical architectural pieces are on the top of the towers on the front of Notre Dame ?	["2 mini conical architectural pieces are on top of the towers on the front of Notre Dame.", "Two conical architectural pieces are on the top of the towers on the front of Notre Dame.", "There are two mini conical architectural pieces.", "There are two conical architectural pieces.", "There are two mini conical architectural pieces on the top of the towers of the Notre Dame front."]	2	"[-2.8055152893066406, -3.013981819152832, -3.5643367767333984, -3.6471176147460938, -12.336593627929688]"	["Four conical architectural pieces are on the top of the towers on the front of Notre Dame .", "mini conical architectural pieces are on the top of the towers on the front of Notre Dame .", "Three conical architectural pieces are on the top of the towers on the front of Notre Dame .", "Two conical architectural pieces are on the top of the towers on the front of Notre Dame .", "There are mini conical architectural pieces on the top of the towers on the front of Notre Dame . ."]
dc6383d8d46f11ebba07a504a20e7724	choose	Which appears to be more in tact : Decorative wall tile with a knob , geometric and floral patterns , 883 - 859 BCE . From Assur , Iraq . Pergamon Museum , Berlin , Germany or Decorative wall tile with a knob , geometric and floral patterns , inscription of Ashurnasirpal II , 883 - 859 BCE . From Assur , Iraq . Pergamon Museum , Berlin , Germany ?	["The decorative wall tile with a knob, geometric and floral patterns made in 883-859 BCE in Assur, Iraq and found at the Pergamon Museum in Berlin, Germany appears to be more intact.", "Decorative wall tile with a knob, geometric and floral patterns, 883-859 BCE. From Assur, Iraq. Pergamon Museum, Berlin, Germany appears to be more intact than Decorative wall tile with a knob, geometric and floral patterns, inscription of Ashurnasirpal II, 883-859 BCE. From Assur, Iraq. Pergamon Museum, Berlin, Germany.", "The tile with the inscription of Ashurnasirpal II is more intact.", "Decorative wall tile with a knob, geometric and floral patterns, inscription of Ashurnasirpal II, 883-859 BCE from Assur, Iraq in Pergamon Museum, Berlin, Germany appears to be more intact.", "Decorative wall tile with a knob, geometric and floral patterns, 883-859 BCE. From Assur, Iraq. Pergamon Museum, Berlin, Germany appears to be more intact than the Decorative wall tile with a knob, geometric and floral patterns, inscription of Ashurnasirpal II, 883-859 BCE. From Assur, Iraq. Pergamon Museum, Berlin, Germany", "Decorative wall tile with a knob, geometric and floral patterns, 883-859 BCE. From Assur, Iraq. Pergamon Museum, Berlin, Germany appears to be more intact."]	Decorative wall tile with a knob, geometric and floral patterns, inscription of Ashurnasirpal II	"[-6.576596260070801, -6.831298828125, -7.4161834716796875, -7.419939041137695, -7.889863014221191]"	["##on Museum , Berlin , Germany or Decorative wall tiles with a knob , geometric and floral patterns .", "##on Museum , Berlin , Germany or Decorative wall tiles with a knob , geometric and floral patterns ,on Museum", "##on Museum , Berlin , Germany or Decorative wall tiles with a knob , geometric and floral patterns ,on Museum , Berlin , Per Per Decora", "##on Museum , Berlin , Germany or Decorative wall tiles with a knob , geometric and floral patterns ,on Museum , Berlin , Germany , Decora", "##on Museum , Berlin , Germany or Decorative wall tiles with a knob , geometric and floral patterns ,on Museum in Berlin , Per Per Decora"]
