Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc62a904d46f11ebba07a504a20e7724	choose	Between a Spicebush Swallowtail and a Araschnia levana which butterfly has more white dots on it ?	["A Spicebush Swallowtail has more white dots on it.", "Spicebush Swallowtail has more white dots on it than the Araschnia levana.", "A Spicebush Swallowtail has more white dots on it than an Araschnia levana butterfly.", "The Spicebush Swallowtail has more white dots on it.", "A Spicebush Swallowtail has more white dots on it than a Araschnia levana does."]	Spicebush Swallowtail	"[-1.328165054321289, -3.752765655517578, -4.146706581115723, -4.244290351867676, -7.935362339019775]"	["Araschnia levana has more white dots on it .", "The Araschnia levana has more white dots than the Araschnia levana .", "Araschnia levana", "Araschnia levana .", "Araschnia levana has more white dots on it than the Araschnia levana ' s"]
dc62aba2d46f11ebba07a504a20e7724	YesNo	Do the Aloe sinkatana and the Huernia hislopii plants both have pointed petals ?	["Yes both of these plants have pointed petals.", "Yes, there are pointed parts on both the Aloe sinkatana and the Huernia hislopii plants.", "Looking at the pictures of the  Aloe sinkatana and the Huernia hislopii plants we can see that they both have very sharp pointed petals. Therefore the answer is yes.", "Yes, both Aloe sinkatana and the Huernia hislopii plants have pointed petals."]	Yes.	"[-1.7889461517333984, -1.856658935546875, -3.8245849609375, -3.8650903701782227, -4.104334831237793]"	["The Aloe sinkatana and the Huernia hislopii plants do not both have pointed petals .", "Yes , the Aloe sinkatana and the Huernia hislopii plants both have pointed petals .", "No", "Yes , both have pointed petals .", "Yes , both the Aloe sinkatana and the Huernia hislopii plants both have pointed petals ."]
dc62af62d46f11ebba07a504a20e7724	Others	What type of lights are present on the business signs along Beale Street in Memphis , TN ?	["Along Beale Street in Memphis, TN, there are neon lights on the business signs.", "Neon lights are present on the business signs along Beale Street in Memphis, TN.", "Both neon and incandescent lights are present on the business signs along Beale Street in Memphis, TN.", "There are neon lights on the business signs along Beale Street in Memphis, TN.", "Neon, or possibly LED, lights are present on the business signs along Beale Street in Memphis, TN."]	Neon.	"[-3.2062721252441406, -3.6911277770996094, -9.749471664428711, -13.708341598510742, -18.382015228271484]"	["Lights are present on the business signs along Beale Street in Memphis , TN .", "Stars are present on the business signs along Beale Street in Memphis , TN .", "There are neon lights present on the business signs along Beale Street in Memphis , TN", "There are neon lights present on the business signs along Beale Street in Memphis , TN ,", "There are neon lights present on the business signs along Beale Street in Memphis , TN , Tennessee in Nashville ."]
dc62afe4d46f11ebba07a504a20e7724	Others	What type of insect is on a flower in Flowers in a Vase ?	["The insect on a flower in Flowers in a Vase is a butterfly.", "There is a butterfly on the flower.", "A butterfly is on the flower.", "There is a butterfly on a flower in the painting Flowers in a Vase.", "A butterfly is on a flower in Flowers in a Vase.", "A butterfly is on a flower in Flowers in a Vase."]	Butterfly	"[-2.0430212020874023, -2.9461936950683594, -4.012826919555664, -6.103318214416504, -23.83136749267578]"	["butterfly is on a flower in Flowers in a Vase .", "A butterfly .", "Butter insect is on a flower in Flowers in a Vase .", "A butterfly is on a flower .", "Butterflies are on a flower in Flowers in a Vase . The insect insect insect insect insect insect insect insect insect insect insect insect insect insect ."]
dc62b070d46f11ebba07a504a20e7724	YesNo	Is the wall in the Barona Casino in between the pictures and the words saying Blackjack Hall of Fame bereft of other objects ?	["No the wall in the Barona Casino has other objects besides the pictures and the words saying Blackjack Hall of Fame.", "No there is a light between the words saying Blackjack Hall of Fame and the photos on the the wall in the Barona Casino", "No, the wall  in the Barona Casino in between the pictures and the words saying Blackjack Hall of Fame is not bereft of other objects.", "No, the wall in the Barona Casino in between the pictures and the words saying Blackjack Hall of Fame is not bereft of other objects.", "No, there is an emergency light or alarm located on the wall in between the text that reads Blackjack Hall of Fame and the pictures beneath it."]	No	"[-3.305400848388672, -3.691579818725586, -3.972471237182617, -4.043459892272949, -4.380605697631836]"	["No", "No , the wall in the Barona Casino in between the pictures and the words saying Blackjack Hall of Fame is not bereft of other objects", "The wall in the Barona Casino in between the pictures and the words saying Blackjack Hall of Fame are bereft of other objects .", "The wall in the Barona Casino in between the pictures and the words saying Blackjack Hall of Fame are not bereft of other objects .", "No ."]
dc62b2fad46f11ebba07a504a20e7724	Others	Which way do the windows on the Sunset Tower open ?	["The windows on the Sunset Tower open outward.", "By looking at the picture we see an open window and can tell that they open outwards. The answer is outwards.", "The windows on the Sunset Tower open outwards.", "They open outwards.", "The windows on the Sunset Tower open outward."]	Outward	"[-3.0584888458251953, -4.65388298034668, -5.131614685058594, -5.666201591491699, -7.125124931335449]"	["The windows on the Sunset Tower open .", "The windows are open .", "The windows on the Sunset Tower open inward the middle .", "The windows on the Sunset Tower open on the bottom .", "The windows on the Sunset Tower open on the second ."]
dc62bd54d46f11ebba07a504a20e7724	Others	Where is the Gucci logo at the entrance to the Gucci store at Yorkdale Mall ?	["The Gucci logo is to the right of the entrance doors at the Gucci store at Yorkdale Mall.", "The Gucci logo is next to the door at the entrance to the Gucci store at Yorkdale Mall.", "The Gucci logo at the entrance to the Gucci store at Yorkdale Mall is to the storefront's right.", "The Gucci logo at the entrance to the Gucci store is on the right side of its entrance at Yorkdale Mall.", "The Gucci logo at the entrance to the Gucci store at Yorkdale Mall is to the right of the entrance.", "The Gucci logo is to the right of the doors at the entrance to the Gucci store in the Yorkdale Mall."]	To the right of the entrance doors.	"[-3.7042055130004883, -4.3412981033325195, -7.346640586853027, -8.4522123336792, -10.887838363647461]"	["The Gucci logo is at the entrance of the Gucci store at Yorkdale Mall .", "The Gucci logo is at the entrance of the Gucci store at Yorkdale Mall at Yorkdale Mall .", "The Gucci logo is at the entrance of the Gucci store at Yorkdale Mall at Yorkdale Mall on Yorkdale Mall on Yorkdale Mall on", "The Gucci logo at the entrance to the Gucci store at Yorkdale Mall is located on the side of the building .", "The Gucci logo is at the entrance of the Gucci store at Yorkdale Mall at Yorkdale Mall on Yorkdale Mall on Yorkdale Mall On"]
dc62c2aed46f11ebba07a504a20e7724	number	How many openings are on the 2nd level of Almoravid Koubba on the side facing the fence ?	["There are five openings on the 2nd level of Almoravid Koubba on the side facing the fence.", "Five openings are on the 2nd level of Almoravid Koubba on the side facing the fence.", "There are 5 openings on the second level.", "There are 5 openings facing the fence."]	5	"[-2.1533737182617188, -2.2068424224853516, -2.774531364440918, -2.9832839965820312, -15.253254890441895]"	["There are six openings on the 2nd level of Almoravid Koubba on the side facing the fence .", "There are seven openings on the 2nd level of Almoravid Koubba on the side facing the fence .", "There are three openings on the 2nd level of Almoravid Koubba on the side facing the fence .", "Two openings are on the 2nd level of Almoravid Koubba on the side facing the fence .", "There are six openings on the 2nd level of Almoravid Koubba on the side facing the fence . The fence ' s fence"]
dc62c4d4d46f11ebba07a504a20e7724	Others	Which is closer to the circular orange light on the driver ' s side of an Aston Martin Vanquish S : the driver side door handle or the driver ' s side rear view mirror ?	["The driver side rear view mirror is closer to the circular orange light on the driver's side of an Aston Martin Vanquish S.", "The driver's side rear view mirror is closer to the circular orange light on the driver's side of an Aston Martin Vanquish S than the the driver side door handle is.", "The rear view mirror is closer to the orange light.", "The driver's side rear view mirror is closer to the circular orange light on the driver's side of an Aston Martin Vanquish S than the the driver's side door handle.", "The handle for the door of the Aston Martin Vanquish S is closer to the orange light than the drive's side rear view mirror", "The circular orange light on the driver's side of an Aston Martin Vanquish S is much closer to the driver's side rear view mirror than it is to the driver side door handle."]	The driver side rear view mirror.	"[-2.1902008056640625, -2.331249237060547, -2.773667335510254, -4.394227027893066, -9.039565086364746]"	["The driver ' s side rear view mirror is closer to the circular orange light on the driver ' s side rear view mirror .", "The driver ' s side rear view mirror is closer to the circular orange light on the driver ' s side .", "The driver side door handle is closer to the circular orange light on the driver ' s side rear view mirror .", "The driver ' s side rear handle is closer to the circular orange light on the driver ' s side rear view mirror .", "The driver ' s side rear view mirror is closer to the circular orange light on the driver ' s side rear view mirror mirror mirror mirror mirror mirror ."]
dc62c8eed46f11ebba07a504a20e7724	shape	What shape is the roof of the City Hall in Edmonton , Alberta , Canada ?	["The roof of the City Hall in Edmonton, Alberta, Canada is shaped like a pyramid.", "The roof of the City Hall in Edmonton, Alberta, Canada is in the shape of a pyramid.", "The roof is in a pyramid shape.", "The roof of the City Hall in Edmonton, Alberta is shaped like a pyramid.", "The roof is a pyramid shape."]	Pyramid.	"[-2.278055191040039, -2.727630615234375, -3.632051467895508, -3.818582534790039, -4.510069847106934]"	["The shape of the roof of the City Hall in Edmonton , Alberta , Canada is arched .", "The roof of the City Hall in Edmonton , Alberta , Canada is arched .", "It is pointed .", "It is arched .", "The roof of the City Hall in Edmonton , Alberta , Canada is circular ."]
