Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc68796ad46f11ebba07a504a20e7724	YesNo	Are there plants in front of both the Nakagin Capsule Tower and the Tokyo Plaza Ginza buildings ?	["Yes, there are plants in front of both the Nakagin Capsule Tower and the Tokyo Plaza Ginza buildings.", "Looking at both buildings we see that there are trees and or bushes in the fronts of both. Therefore the answer is yes, there are plants in front of both.", "Yes, there are trees in front of both buildings."]	Yes	"[-3.897183418273926, -5.0094499588012695, -10.978682518005371, -12.28271484375, -13.872257232666016]"	["Yes , there are .", "Yes , there are plants .", "Yes , the Nakagin Capsule Tower and Nakagin Capsule Tower are in front of the Nakagin Capsule Tower", "Yes , the Nakagin Capsule Tower and Nakagin Capsule Tower are in front of them . The Nakagin Capsul", "Yes , the Nakagin Capsule Tower and Nakagin Capsule Tower are found on the Nakagin Capsule Tower ."]
dc4beaacd46f11ebba07a504a20e7724	number	How many tiers of lights do the chandeliers in the Great Mosque of Kairouan have ?	["The Great Mosque of Kairouan has eight tiers of lights on the chandeliers.", "8 tiers of lights are on the chandeliers in the Great Mosque of Kairouan.", "The chandeliers in the Great Mosque of Kairouan have eight tiers of light.", "There are eight tiers of lights on the chandeliers in the Great Mosque of Kairouan.", "The chandeliers in the Great Mosque of Kairouan have 8 tiers of lights.", "The chandeliers in the Great Mosque of Kairouan have eight tiers of lights."]	eight	"[-2.1229677200317383, -2.9135046005249023, -3.0838212966918945, -3.3969173431396484, -24.653564453125]"	["The chandeliers in the Great Mosque of Kairouan have four tiers of lights .", "The chandeliers in the Great Mosque of Kairouan have three tiers of lights .", "The chandeliers in the Great Mosque of Kairouan have two tiers of lights .", "The chandeliers in the Great Mosque of Kairouan have four tiers .", "The chandeliers in the Great Mosque of Kairouan have four tiers of lights on them . The chandeliers on them"]
dc496cfad46f11ebba07a504a20e7724	YesNo	Does the Magnificent Hummingbird and the White - necked Jacobin have similar beaks ?	["Yes, both of these birds have similar beaks.", "Yes, the Magnificent Hummingbird and the White-necked Jacobin have similar beaks.", "Yes, the Magnificent Hummingbird and the White-necked Jacobin both have long, straight, thin beaks.", "Yes, the Magnificent Hummingbird and the White-necked Jacobin appears to have similar beaks.", "Yes, both the the Magnificent Hummingbird and the White-necked Jacobin have similarly long and skinny beaks."]	Yes.	"[-1.4787206649780273, -2.565823554992676, -2.6531810760498047, -7.28428840637207, -8.591532707214355]"	["The Magnificent Hummingbird and the White - necked Jacobin do not both have similar beaks .", "The Magnificent Hummingbird and the White - necked Jacobin do not have similar beaks .", "Yes , the Magnificent Hummingbird and the White - necked Jacobin have similar beaks .", "No , the Magnificent Hummingbird and the White - necked Jacobin do not have similar beaks on their bodies .", "No , the Magnificent Hummingbird and the White - necked Jacobin do not both have similar beaks . The Magnific"]
dc5b2b84d46f11ebba07a504a20e7724	Others	What were the two main colors of the jackets worn by members of team USA when they marched during the opening ceremony of the 2000 Olympics ?	["When team USA marched during the opening ceremony of the 2000 Olympics, they wore black and red.", "The two main colors of the jackets worn by members of team USA when they marched during the opening ceremony of the 2000 Olympics were red and navy blue.", "The two main colors of the jackets were red and black.", "The two main colors of the jackets worn by members of team USA when they marched during the opening ceremony of the 2000 Olympics were black and red.", "The jackets worn by members of Team USA as they marched during the opening ceremony of the 2000 Olympics were primarily red and navy blue.", "Members of Team USA wore either blue or red jackets as they marched into the arena during the opening ceremony of the 2000 Olympics."]	Black, red	"[-2.6611528396606445, -3.0986080169677734, -3.495758056640625, -4.335680961608887, -4.340814590454102]"	["The two main colors of the jackets worn by members of team USA when they marched during the opening ceremony of the 2000 Olympics were red and white .", "The two main colors of the jackets worn by members of team USA when they marched during the opening ceremony of the 2000 Olympics were blue and white .", "The two main colors of the jackets worn by members of team USA when they marched during the opening ceremony of the 2000 Olympics were blue and red .", "The two main colors of the jackets worn by members of team USA when they marched during the opening ceremony of the 2000 Olympics were red , white , and", "The two main colors of the jackets worn by members of team USA when they marched during the opening ceremony of the 2000 Olympics were blue and green ."]
dc7383d2d46f11ebba07a504a20e7724	number	How many of players on the Japanese national football team at the 2018 World Cup are kneeling ?	["There are five players on the Japanese national football team at the 2018 World Cup that are kneeling.", "Five players are kneeling.", "Five players on the Japanese national football team at the 2018 World Cup are kneeling.", "5 players on the Japanese national football team at the 2018 World Cup were kneeling.", "Five of the players on the Japanese national football team at the 2018 World Cup are kneeling.", "5 players on the Japanese national football team at the 2018 World Cup are kneeling."]	Five.	"[-2.0906314849853516, -2.40240478515625, -2.55387020111084, -3.3613014221191406, -4.379439353942871]"	["Two of players on the Japanese national football team at the 2018 World Cup are kneeling .", "Four of players on the Japanese national football team at the 2018 World Cup are kneeling .", "One of players on the Japanese national football team at the 2018 World Cup are kneeling .", "One player on the Japanese national football team at the 2018 World Cup are kneeling .", "One player on the Japanese national football team at the 2018 World Cup is kneeling ."]
dc497132d46f11ebba07a504a20e7724	color	What color are the feathers on the heads of the Indian Peafowl and the Rainbow Lorikeet ?	["The feathers are blue.", "The heads of the Indian Peafowl and the Rainbow Lorikeet are both blue.", "The feathers on the heads of the Indian Peafowl and the Rainbow Lorikeet are both blue.", "The feathers on their heads are both blue.", "The color of the feathers on the heads of both the Indian Peafowl and the Rainbow Lorikeet is blue.", "The feathers on the heads of the Indian Peafowl and the Rainbow Lorikeet are blue."]	blue	"[-2.634063720703125, -3.1477088928222656, -3.171550750732422, -3.3936309814453125, -4.689398765563965]"	["The feathers on the heads of the Indian Peafowl and the Rainbow Lorikeet are black .", "The feathers on the heads of the Indian Peafowl and the Rainbow Lorikeet are white .", "The feathers on the heads of the Indian Peafowl and the Rainbow Lorikeet are yellow .", "The feathers are white .", "The feathers of the Indian Peafowl and the Rainbow Lorikeet are black ."]
dc530f08d46f11ebba07a504a20e7724	choose	Which vehicle has the larger frontal headlights in proportion to itself , the 1965 Cadillac Eldorado Convertible or the Maserati Gran Sport ?	["The Maserati Gran Sport has larger frontal headlights in proportion to itself than the 1965 Cadillac Eldorado Convertible.", "the Maserati Gran Sport has larger frontal headlights in proportion to itself than the 1965 Cadillac Eldorado Convertible", "The Maserati Gran Sport has larger frontal headlights in proportion to itself than the 1965 Cadillac Eldorado Convertible does", "The Maserati Gran Sport has the larger frontal headlights in proportion to itself compared to the 1965 Cadillac Eldorado Convertible", "The Maserati Gran Sport has larger headlights relative to its size than the 1965 Cadillac Eldorado Convertible.", "The Maserati Gran Sport have larger frontal headlights than the 1965 Cadillac Eldorado Convertible."]	Maserati Gran Sport	"[-2.1108551025390625, -3.0265865325927734, -3.2544755935668945, -4.028684616088867, -5.608250617980957]"	["The 1965 Cadillac Eldorado Convertible has a larger frontal headlights in proportion to itself .", "The 1965 Cadillac Eldorado Convertible has a larger frontal headlights in proportion to its body .", "The 1965 Cadillac Eldorado Convertible has larger frontal headlights in proportion to itself .", "The 1965 Cadillac Eldorado Convertible has a larger frontal headlights .", "The 1965 Cadillac Eldorado Convertible has a larger frontal headlights in proportion to itself than its headlights ."]
dc793e76d46f11ebba07a504a20e7724	Others	What is the center figure standing on in Jean Duvet ' s Moses Surrounded by the Patriarchs ?	["In Jean Duvet's Moses Surrounded by the Patriarchs, there is a column base in the center.", "The center figure is standing on a ribbed column in Jean Duvet's Moses Surrounded by the Patriarchs.", "The center figure is standing on part of a ribbed column."]	A column base.	"[-4.024767875671387, -4.034407615661621, -4.46973991394043, -6.1743364334106445, -20.400161743164062]"	["The center figure is standing on a bench .", "The center figure is standing on a trunk .", "The center figure is standing on a pole .", "The center figure in Jean Duvet ' s Moses Surrounded by the Patriarchs is standing on a bench .", "The center figure in Jean Duvet ' s Moses Surrounded by the Patriarchs is standing on a human ' s head , which is on a"]
dc63d266d46f11ebba07a504a20e7724	YesNo	Do both Mitsukoshimae and Asakusa metro stations in Tokyo have the yellow Tactile Ground Surface Indicators for the blind ?	["Yes, both stations have the yellow surface indicators.", "Yes, both metro stations have yellow tactile ground surface indicators for the blind.", "Yes, both Mitsukoshimae and Asakusa metro stations in Tokyo have yellow Tactile Ground Surface Indicators for the blind.", "Yes, both stations have the yellow indicators."]	Yes.	"[-3.13143253326416, -4.648210525512695, -4.721841812133789, -6.044939994812012, -6.256802558898926]"	["No , both Mitsukoshimae and Asakusa metro stations in Tokyo do not have the yellow Tactile Ground Surface Indicators for", "Yes , both Mitsukoshimae and Asakusa metro stations in Tokyo have the yellow Tactile Ground Surface Indicators for the blind", "No , both the Mitsukoshimae and Asakusa metro stations in Tokyo do not have the yellow Tactile Ground Surface Indicators", "No , both Mitsukoshimae and Asakusa metro stations in Tokyo do not have the yellow Tactile Ground Surface Indicators .", "No , only Mitsukoshimae and Asakusa metro stations in Tokyo have the yellow Tactile Ground Surface Indicators for blinds"]
dc683b9ed46f11ebba07a504a20e7724	choose	Which building has more windows - Washington - Willow or the stone house of Fayetteville ?	["The Stone House of Fayetteville has more windows than the home in Washington-Willow district.", "The stone house of Fayetteville has more windows than the house in Washington-Willow.", "The stone house of Fayetteville has more windows than the Washington-Willow house.", "The stone house in Fayetteville has more windows than the house in Washington-Willow.", "The stone house of Fayetteville has more windows.", "The Stone House of Fayetteville has more windows."]	stone house of Fayetteville	"[-1.7092418670654297, -2.6934709548950195, -4.143647193908691, -4.72071647644043, -8.840456008911133]"	["Washington - Willow has more windows than the stone house of Fayetteville .", "Washington - Willow has more windows .", "The Washington - Willow has more windows than the stone house of Fayetteville .", "The stone house of Fayetteville has more windows than Washington - Willow .", "The stone house of Fayetteville has more windows than the stone house of Fayetteville does"]
dc67cbb4d46f11ebba07a504a20e7724	Others	Which part of the U . S . capital dome has its light on at night ?	["The bottom part of the U.S. capital dome has its light on at night.", "The bottom part of the U.S. capital dome has its light on at night.", "The bottom of the dome has its light on at night."]	Bottom section	"[-2.7121667861938477, -3.5066347122192383, -4.599362373352051, -7.847509384155273, -8.097942352294922]"	["The top part of the dome has its light on at night .", "The top part of the top has its light on at night .", "The top part of the top part of the dome has its light on at night .", "The top part of the top part of the U . S . capital dome .", "The top part of the U . S . capital dome has its light on ."]
