Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
041e1df0-1d8e-4c9a-8227-01679d54c30b	TBD	What is the largest town on the island off whose shore Bouldnor Cliff is located ?	["Ryde is the largest town on the Isle of Wight, the island off whose shore Bouldnor Cliff is located.", "The largest town is Ryde.", "Ryde is the largest town on the Isle of Wight.", "The Isle of Wight in England is where the Bouldnor Cliff is located. The largest town on the Isle of Wight is Ryde, with a population of 30000.", "Ryde is the largest town on the island off whose shore Bouldnor Cliff is located."]	Ryde	"[-1.896749496459961, -2.542695999145508, -4.373490333557129, -4.689029693603516, -7.258065223693848]"	["Ryde", "The Isle of Wight .", "Ryde is the largest town on Bouldnor Cliff , the island off whose shore Bouldnor Cliff is located .", "Ryde is the largest town on Bouldnor Cliff , the island off Bouldnor Cliff is located .", "Ryde is the largest town on Bouldnor Cliff , the island off whose shore Bouldnor Cliff is located"]
c7ca4a60-d84d-4b60-a3f3-3463df954f09	TBD	Surry Hills and Pennant Hills are both suburbs of what city ?	["They are both suburbs of Sydney.", "Surry Hills and Pennant Hills are both suburbs of Sydney.", "Surry Hills and Pennant Hills are both suburbs of Sydney, New South Wales, Australia.", "They are both suburbs of Sydney."]	Sydney	"[-0.9366731643676758, -1.8573846817016602, -6.106080055236816, -6.311221122741699, -15.606226921081543]"	["Sydney", "New South Wales , Australia", "It ' s in Sydney .", "It ' s in New South Wales .", "It ' s in New South Wales , Australia , New South Wales"]
6293fe03-189b-4e58-9b56-0791494fe122	TBD	What type of body of water is the German town Schwedt and the Belgian town Antwerp located near ?	["They are both located near a river.", "Rivers are the type of body of water near both the German town Schwedt and the Belgian town Antwerp.", "A river is the sort of body of water that the German town Schwedt and the Belgian town Antwerp are located near.", "The German town Schwedt and the Belgian town Antwerp is located near the River Oder.", "Both the Belgian town of Antwerp and the German town of Schwedt are located near rivers."]	a river	"[-1.8871374130249023, -2.3882675170898438, -3.8005523681640625, -4.870426177978516, -6.453280448913574]"	["They are both towns .", "A river .", "They are both located in the river Oder .", "River", "They are both towns located near the river Oder river"]
ec00bbf8-ff4c-47e0-a58e-d90932bbba2a	TBD	What sort of seasonal water filled area is near lake Chad ?	["Seasonally- and permanently-flooded grasslands and savannas are near lake Chad.", "The Lake Chad flooded savanna is a flooded grasslands and savannas ecoregion in Africa. It includes the seasonally- and permanently-flooded grasslands and savannas. The answer is flooded grasslands and savannas.", "Seasonally flooded grasslands and savannas are part of the Lake Chad flooded savanna near Lake Chad."]	Grasslands and savannas	"[-0.8568964004516602, -1.0474920272827148, -3.541473388671875, -10.854218482971191, -13.906866073608398]"	["Lake Chad .", "Lake Chad flooded savanna .", "Lake Chad", "Lake Chad flooded savanna is a flooded grasslands and savannas", "Lake Chad flooded savanna is a flooded grasslands and savanna"]
93bd165d-4d4b-41ef-9139-ae427eff4a9f	TBD	Most forms of elemental sulfur ( S 8 and other rings and chains ) do not combine with what , which Disulfur monoxide forms upon decomposition at room temperature ?	["SO 2", "Most forms of elemental sulfur do not combine with SO 2, which disulfur monoxide forms upon decomposition at room temperature.", "SO 2 does not combine well with most forms of sulfur."]	SO 2	"[-0.7811393737792969, -3.2737960815429688, -3.370349884033203, -3.8970088958740234, -23.13302230834961]"	["Hydrogen", "Oxygen", "SO 2", "Nitrogen", "Hydrogen . Hydrogen ( S 8 and other rings and other rings"]
dc562187-b725-4664-afd9-be3c4a7b5684	TBD	Did Miss Ireland 2017 and Miss Ireland 2019 have the same last names ?	["No, Miss Ireland 2017 last name was McDonagh while Miss Ireland 2019 last name was Farrell", "No, Miss Ireland 2017's last name was McDonagh and Miss Ireland 2019's last name was Farrell.", "No, they had different last names.", "Miss Ireland 2017 was Lauren McDonagh and Miss Ireland 2019 was Chelsea Farrell. McDonagh and Farrell are not the same names so the answer is no.", "No, Miss Ireland 2017 and Miss Ireland 2019 did not have the same last name."]	No	"[-1.1390113830566406, -2.813741683959961, -3.038238525390625, -3.2707014083862305, -5.800746917724609]"	["No", "Yes", "No .", "No , Miss Ireland 2017 and Miss Ireland 2019 do not have the same last names .", "No , Miss Ireland 2017 and Miss Ireland 2019 are not the same last names ."]
8b733bfe-bd63-4e24-83fa-8da0138af71a	TBD	What is the diet of Paguristes cadenati ?	["The red reef hermit crab is a scavenger, feeding on animal and vegetable detritus.", "It feeds on animal and vegetable detritus.", "Paguristes cadenati eats animal and vegetable detritus.", "Paguristes cadenati is a scavenger, feeding on animal and vegetable detritus", "The Paguristes cadenati feeds on animal and vegetable detritus.", "Paguristes cadenati is a scavenger, feeding on animal and vegetable detritus."]	Animal and vegetable detritus	"[-5.139408111572266, -5.276961326599121, -7.179793357849121, -12.258428573608398, -16.07209014892578]"	["hermit crab", "Paguristes cadenati is a hermit crab .", "Paguristes cadenatis are found in the Mediterranean Sea .", "Paguristes cadenati is a hermit crab found in the Mediterranean Sea and hermit crabs .", "Paguristes cadenati is a hermit crab in the family Diogenidae , the Caribbean Sea and the Caribbean Sea and theati are"]
9ed665e2-768b-4cbe-8631-affec23e5fc7	TBD	Which class of destroyer came first , the Daring or the Hobart ?	["The Daring Class.", "Daring class destroyers came before the Hobart class.", "The Daring class of destroyer came before the Hobart class.", "The Daring was around before the Hobart was.", "The Daring -class destroyer came before the Hobart."]	the Daring class	"[-3.5148000717163086, -3.6580657958984375, -3.9952917098999023, -4.897721290588379, -7.992759704589844]"	["The Daring - class destroyer came first .", "The Hobart class was first .", "Hobart class", "frigates class", "The Daring - class destroyer was first class ."]
8b85e730-9048-4a2b-b9bc-908c9c758496	TBD	What is the principal port on the strait that separates the island once known as Abantis from the mainland ?	["Chalcis is the principal port on the Euripus Strait, the strait that separates Euboea, the island once known as Abantis, from the mainland.", "Chalcis is the principal port on the strait that separates the island once known as Abantis from the mainland.", "The Euripus Strait, which separates Euboea from the mainland, has a principal port name Chalcis.", "The strait's principal port is Chalcis on Euboea.", "Chalcis on Euboea is the principal port on the strait that separates the island once known as Abantis from the mainland."]	Chalcis	"[-2.0378494262695312, -3.8704538345336914, -4.108583450317383, -4.537104606628418, -5.220431327819824]"	["The Euboea ' s principal port is Chalcis .", "The Euboea ' s main port is Chalcis .", "Chalcis .", "Chalcis", "The Euboea is the principal port on Euboea , the island once known as Abantis from the mainland ."]
87998d39-2018-444c-948d-32eb49158b9f	TBD	The energy of a scattered what , which the cosmic microwave background contains many of , is measured using Bragg scattering in a crystal in conjunction with anionization chamber ?	["Photon", "The energy of a scattered photon, which the cosmic microwave background contains many of, is measured using Bragg scattering in a crystal in conjunction with anionization chamber.", "The energy of a scattered photon, which the cosmic microwave background contains many of, is measured using Bragg scattering in a crystal in conjunction with an ionization chamber.", "The energy of a scattered photon is measured using Bragg scattering in a crystal in conjunction with an ionization chamber.", "The energy of a scattered photon is measured using Bragg scattering."]	photon	"[-0.04018592834472656, -3.523588180541992, -6.727004051208496, -11.186583518981934, -11.712175369262695]"	["Photon", "Photons", "photon", "Photon , CMB", "Photon , photons"]
196abc0e-7fe2-4055-8736-bc1ca4610be9	TBD	What is the name of the nerve that communicates with the iliohypogastric nerve between the transversus and the internal oblique muscle and has branches that include the anterior labial nerves ?	["The ilioinguinal nerve gives branches that include the anterior labial nerves.", "The ilioinguinal nerve communicates with the iliohypogastric nerve between the transversus and the internal oblique muscle and has branches that include the anterior labial nerves.", "The ilioinguinal nerve communicates with the iliohypogastric nerve and has branches that include the anterior labial nerves.", "The ilioinguinal nerve is the name of the nerve that communicates with the iliohypogastric nerve between the transversus and the internal oblique muscle and has branches that include the anterior labial nerves"]	The ilioinguinal nerve	"[-1.4545860290527344, -1.611781120300293, -2.082390785217285, -5.384885787963867, -10.094104766845703]"	["The ilioinguinal nerve .", "ilioinguinal nerve .", "ilioinguinal nerve", "The iliohypogastric nerve", "The ilioinguinal nerve is the nerve that communicates with the iliohypogastric nerve between the transversus and the lateral"]
df92514b-9c0d-4ec5-ab5c-df326097ff0c	TBD	What is an acetonide and what is its function ?	["In organic chemistry, an acetonide is the functional group composed of the cyclic ketal of a diol with acetone. It is a common protecting group for 1,2- and 1,3-diols", "An acetonide is the functional group composed of the cyclic ketal of a diol with acetone, and it functions as a common protecting group for 1,2- and 1,3-diols.", "A n acetonide is the functional group composed of the cyclic ketal of a diol with acetone, and is a common protecting group for 1,2- and 1,3-diols.", "An acetonide is the functional group composed of the cyclic ketal of a diol with acetone, which is commonly used as a protecting group for 1,2- and 1,3-diols.", "The acetonide, which is the functional group composed of the cyclic ketal of a diol with acetone, is a common protecting group for 1,2- and 1,3-diols."]	An acetonide is the functional group composed of the cyclic ketal of a diol with acetone. Acetonide is a common protecting group for 1,2- and 1,3-diols.[	"[-2.346470832824707, -2.6937131881713867, -3.964137077331543, -4.114601135253906, -5.772387504577637]"	["An acetonide is a synthetic hydrocortisone derivative . It is specifically a glucocorticoid . It is specifically a g", "An acetonide is a synthetic hydrocortisone derivative . It is specifically a glucocorticoid , or an agonist of", "An acetonide is a common protecting group for 1 , 2 - and 1 , 3 - diols . It is specifically a glucocor", "An acetonide is a synthetic hydrocortisone derivative , or an agonist of the glucocorticoid receptor , it is", "An acetonide is a synthetic hydrocortisone derivative . It is specifically a glucocorticoid . It is specifically a G"]
