Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc651b9ed46f11ebba07a504a20e7724	YesNo	Are there more than twelve pillars on the front of the Low Memorial Library at Columbia University ?	["No, there are not more than twelve pillars on the front of the Low Memorial Library at Columbia University.", "No, there are less than twelve pillars.", "By counting the pillars on the front of the Low Memorial Library at Columbia University we see that there are ten pillars. Ten is not more than twelve. Therefore the answer is no.", "Looking at the Low Memorial Library, we can count that there are 10 columns. 10 is not more than 12. Therefore the answer is no.", "No, there are not more than twelve pillars on the front of the Low Memorial Library at Columbia University"]	No	"[-0.9450016021728516, -1.7087078094482422, -2.5341739654541016, -3.0472755432128906, -3.4500722885131836]"	["Yes , there are more than ten pillars on the front of the Low Memorial Library at Columbia University .", "Yes , there are more than twelve pillars on the front of the Low Memorial Library at Columbia University .", "Yes , there more than ten pillars on the front of the Low Memorial Library at Columbia University .", "There are more than ten pillars on the front of the Low Memorial Library at Columbia University .", "Yes , there are more than ten pillars ."]
dc651d4cd46f11ebba07a504a20e7724	choose	Is the gas cap on a Porsche Cayman closer to the front or back of the car ?	["The gas cap on a Porsche Cayman closer to the front of the car.", "The gas cap on the Porsche Cayman is closer to the front of the car", "The gas cap on a Porsche Cayman closer to the front of the car than the back.", "The gas cap on a Porsche Cayman is closer to the front.", "The gas cap on a Porsche Cayman is closer to the front of the car.", "The gas cap on a Porsche Cayman is closer to the front than the back."]	front	"[-1.1081304550170898, -3.282008171081543, -3.7935943603515625, -4.4461774826049805, -6.85941219329834]"	["The gas cap on a Porsche Cayman is closer to the front .", "The gas cap on a Porsche Cayman is closer .", "The gas cap on a Porsche Cayman is closer to the front than the car .", "The gas cap is closer to the front of the car .", "The gas cap on a Porsche Cayman is closer to the front than the gas cap on the front ."]
dc651dced46f11ebba07a504a20e7724	Others	What word is on the water tower behind Ernest Courtoy Civic Center ?	["The water tower behind Ernest Courtoy Civic Center says Jasper.", "Jasper is the word on the water tower behind Ernest Courtoy Civic Center.", "Jasper is on the water tower behind Ernest Courtoy Civic Center.", "Jasper is on the water tower behind Ernest Courtoy Civic Center.", "The word Jasper is on the water tower behind the Ernest Courtoy Civic Center.", "Jasper is written on the water tower behind Ernest Courtoy Civic Center."]	Jasper	"[-3.301158905029297, -4.359210968017578, -5.025759696960449, -6.58705997467041, -18.244056701660156]"	["The word water is on the water tower behind Ernest Courtoy Civic Center .", "The word is on the water tower behind Ernest Courtoy Civic Center .", "The word water appears on the water tower behind Ernest Courtoy Civic Center .", "The word water is the word water tower behind Ernest Courtoy Civic Center .", "The word water is on the water tower behind Ernest Courtoy Civic Center . . . the word ."]
dc6521cad46f11ebba07a504a20e7724	Others	Where can you sit at Valley of Rocks in in Exmoor National Park ?	["In Exmoor National Park, you can sit on rocks or the grass at the Valley of Rocks.", "Although there are no specific seating arrangements, one can presumably sit on the ground, or on outcroppings of rock.", "You can sit anywhere at Valley of Rocks in in Exmoor National Park.", "You can sit on boulders at Valley of Rocks in Exmoor National Park.", "You can sit on large rocks near the water at Exmoor National Park."]	You can sit on rocks or the grass.	"[-2.8271780014038086, -4.492976188659668, -5.382341384887695, -5.6399335861206055, -19.84482192993164]"	["You can sit on benches .", "You can sit on the benches at Valley of Rocks in Exmoor National Park .", "You can sit on benches on benches .", "You can sit on benches on either side of the river .", "You can sit on benches on either side of the river at Valley of Rocks in Exmoor National Park . You can sit on benches on the benches on"]
dc652314d46f11ebba07a504a20e7724	Others	What grows near both The Bandstand and the Bowser Gazebo ?	["Grass and bushes grow near both The Bandstand and the Bowser Gazebo.", "Bushes and grass grow near both The Bandstand and the Bowser Gazebo.", "There are bushes and grass growing near both The Bandstand and the Bowser Gazebo.", "Bushes grow near both The Bandstand and the Bowser Gazebo."]	Grass, bushes	"[-0.6485004425048828, -2.849020004272461, -3.079549789428711, -8.390534400939941, -8.793045997619629]"	["Trees grow near both The Bandstand and the Bowser Gazebo .", "Grass grows near both The Bandstand and the Bowser Gazebo .", "Grass and trees grow near both The Bandstand and the Bowser Gazebo .", "Trees and bushes grow near both The Bandstand and the Bowser Gazebo", "Grass and trees grow near both The Bandstand and the Bowser Gazebo"]
dc652648d46f11ebba07a504a20e7724	Others	What did athletes have pinned below their left shoulder while competing at the Special Olympics , on Fort Gordon , Ga . , Mar . 24 2010 ?	["Athletes had competition ribbons pinned below their left shoulder.", "Athletes had red and yellow ribbons pinned below their left shoulder while competing at the Special Olympics at Fort Gordon in 2010.", "Athletes had ribbons pinned below their left shoulder while competing at the Special Olympics on Fort Gordon, Ga., Mar. 24 2010.", "Athletes had red and yellow ribbons pinned below their left shoulder while competing at the Special Olympics, on Fort Gordon, Ga., Mar. 24 2010.", "Some athletes had ribbons pinned to their left shoulder at the Special Olympics, on Fort Gordon, Ga., Mar. 24 2010.", "They had ribbons there."]	Competition ribbons.	"[-8.072952270507812, -10.742536544799805, -10.965903282165527, -11.197534561157227, -11.209275245666504]"	["##hletes had a ribbon tied below their left shoulder while competing at the Special Olympics , on Fort Gordon , Ga .", "##hletes had a ribbon tied below their left shoulder while competing at the Special Olympics , on Fort Gordon , Ga . , a ribbon tied below left", "##hletes had a ribbon tied below their left shoulder while competing at the Special Olympics , on Fort Gordon , Ga . , flags tied below left shoulder", "At the Special Olympics in Fort Gordon , Ga . , Mar . 24 2010 , athletes had a flag pinned below their left shoulder while competing at the", "At the Special Olympics in Fort Gordon , Ga . , Mar . 24 2010 , athletes had a flag pinned below their left shoulder ."]
dc652a08d46f11ebba07a504a20e7724	YesNo	In both the 2005 and 2007 World Athletics Championships , was the competitor ' s number attached to their chest ?	["Yes, competitor numbers were worn on the chest of participants in both the 2005 and 2007 World Athletics Championships.", "Yes, in both of these events, the runners had numbers on their chest.", "Yes, in both the 2005 and 2007 World Athletics Championships the competitor's number was attached to their chest.", "Yes, the number was on the chest.", "Yes, in both the 2005 and 2007 World Athletics Championships, competitors had their number attached to their chest."]	Yes	"[-2.2092771530151367, -3.0631942749023438, -4.0934343338012695, -4.438259124755859, -8.117033004760742]"	["No , the competitor ' s number was attached to their chest .", "Yes , the competitor ' s number was attached to their chest .", "The competitor ' s number was attached to their chest .", "No , the competitor ' s number was attached to their chests .", "No , the competitor ' s number was attached to their chest in both the 2005 and 2008 World Athletics Championships ."]
dc652d6ed46f11ebba07a504a20e7724	Others	What bad habit is the subject of the painting L ' homme à la tulipe engaging in ?	["The subject of the painting L'homme \u00e0 la tulipe is smoking.", "The subject of the painting L'homme \u00e0 la tulipe is seen to be smoking.", "The subject of the painting L'homme \u00e0 la tulipe is smoking", "The man in the painting is smoking, which is a bad habit.", "He is smoking."]	smoking	"[-2.33370304107666, -2.4935741424560547, -3.2247238159179688, -7.328960418701172, -19.43918228149414]"	["The subject of the painting L ' homme \u00e0 la tulipe is reading a book .", "The subject of the painting L ' homme \u00e0 la tulipe is reading .", "The subject of the painting L ' homme \u00e0 la tulipe is not in a bad habit .", "The subject of the painting L ' homme \u00e0 la tulipe is reading in a bad habit", "The subject of the painting L ' homme \u00e0 la tulipe is not in a bad habit . . . the subject of the subject is not"]
dc6535e8d46f11ebba07a504a20e7724	Others	Which direction do the tips of a male Blue sheep ' s horns point ?	["The tips of a male Blue sheep's horns point downward.", "The direction the tips of a male Blue sheep horns point is downward.", "The tips of a male Blue sheep's horns points downward.", "The tips of a male Blue sheep's horns point downward.", "The tips of a male Blue Sheep's horns point downward."]	Downward	"[-2.0802688598632812, -2.1374387741088867, -2.438364028930664, -2.6358814239501953, -17.8832950592041]"	["The tips of a male Blue sheep ' s horns point down .", "The tips of a male Blue sheep ' s horns point downward .", "The tips of a male Blue sheep ' s horns point upward .", "The tips of a male Blue sheep ' s horns point upwards .", "The tips of a male Blue sheep ' s horns point downwards . The tip of the male Blue sheep ' s horns point downward ."]
dc653656d46f11ebba07a504a20e7724	YesNo	Do the Indy 500 pagoda and the Indianapolis Motor Speedway Gate both have flags on top ?	["Yes, they both have flags on top.", "Yes, the Indy 500 pagoda and the Indianapolis Motor Speedway Gate both have flags on top.", "Yes, both the Indy 500 pagoda and the Indianapolis Motor Speedway Gate have flags on top of them."]	Yes	"[-1.8097267150878906, -2.2231063842773438, -2.5569210052490234, -3.3189926147460938, -7.446938514709473]"	["No , the Indy 500 pagoda and the Indianapolis Motor Speedway Gate do not both have flags on top .", "The Indy 500 pagoda and the Indianapolis Motor Speedway Gate do not both have flags on top .", "Yes , the Indy 500 pagoda and the Indianapolis Motor Speedway Gate both have flags on top .", "The Indy 500 pagoda and the Indianapolis Motor Speedway Gate both have flags on top .", "No , the Indy 500 pagoda and the Indianapolis Motor Speedway Gate do not both have flags on top"]
