Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
640caffd-0062-41f2-a99d-dec4b96a060e	TBD	What has a source of mainly precipitation from the atmosphere and is in ecosystems that are a subset of Earth ' s aquatic ecosystems ?	["Fresh Water.", "Fresh water has a source of mainly precipitation from the atmosphere and is in ecosystems that are a subset of Earth's aquatic ecosystems.", "Fresh water is sourced mainly from precipitation from the atmosphere, and it is in ecosystems that are a subset of Earth's aquatic ecosystems."]	fresh water	"[-0.3689403533935547, -2.585740089416504, -3.839320182800293, -4.498660087585449, -10.369747161865234]"	["Freshwater .", "Freshwater", "Freshwater pools .", "Freshwater ecosystems", "Freshwater ecosystems . Freshwater"]
14d9d332-970a-4029-9ae4-685ab111fc94	TBD	Who was the lover of the author of Commentaries on the Gallic War ?	["Servilia of the Junii", "Servilia of the Junii was the lover of the author of Commentaries on the Gallic War.", "The lover of the author of Commentaries on the Gallic War was Servilia of the Junii.", "Servilia of the Junii was Caesar's lover, and Caesar wrote commentaries on the Gallic war."]	Servilia of the Junii	"[-0.5371980667114258, -6.252181053161621, -6.321076393127441, -6.870355606079102, -9.338348388671875]"	["Marcus Junius Brutus", "Caesar", "Julius Caesar", "Servilia", "Marcus Junius Brutus was the lover of Marcus Junius Brutus ' s book ."]
57c7c038-aeb9-479a-b148-5e5a943723e1	TBD	In the Ampère model , there is also a force on a what , the moment of which is an object is readily defined in terms of the torque that object experiences in a given magnetic field ?	["Magnetic dipole", "In the Amp\u00e8re model, there is also a force on a magnetic dipole, the moment of which is an object is readily defined in terms of the torque that object experiences in a given magnetic field.", "In the Amp\u00e8re model, there is also a force on a magnetic dipole, which is the moment of an object that is readily defined in terms of the torque that object experiences in a given magnetic field.", "The magnetic dipole is defined in terms of the torque an object experiences in a given magnetic field and is relevant to the Amp\u00e8re model."]	magnetic dipole	"[-2.1877803802490234, -2.6929216384887695, -4.238144874572754, -5.0816450119018555, -5.285039901733398]"	["A magnetic dipole", "The object", "Fiesta", "Inductor", "Fixed"]
7b3cf5ce-3bfa-4650-88c0-6eb8e106a1db	TBD	The mythology of the hooved chimerical qilin and the Buddhist monks who carried spades while travelling both hail from which country ?	["China.", "The mythology of the hooved chimerical qilin and the Buddhist monks who carried spades while travelling both hail from China.", "The mythology of the hoofed chimerical qilin and the Buddhist monks who carried spades while travelling both hail from China.", "They both hail from China.", "The qilin and the monk's spade both originated in China."]	China	"[-1.317509651184082, -1.5768089294433594, -6.944520950317383, -7.745731353759766, -8.568857192993164]"	["Chinese", "China", "They both go to China .", "They both hail from China .", "They both go from Chinese ."]
93755f52-de26-456f-b6f5-7e72691829b3	TBD	By flying low to the sea , what thing which come in types adapted for different purposes like surface - to - surface , air - to - air , anti - satellite and air - to - surface , decrease the range at which the target ships can detect them by a significant amount ?	["Missiles", "Missiles are the item in question.", "Missiles, flying low to the see, decrease the range at which the target ships can detect them.", "By flying low to the sea, missiles which come in types adapted for different purposes like surface-to-surface, air-to-air , anti-satellite and air-to-surface, decrease the range at which the target ships can detect them by a significant amount", "By flying low to the sea missiles decrease the range at which the target ships can detect them by a significant amount.", "By flying low to the sea missiles decrease the range at which the target ships can detect them by a significant amount. ."]	missiles	"[-0.16354846954345703, -3.505122184753418, -5.561276435852051, -6.426239967346191, -8.298974990844727]"	["Missiles", "Missile", "Missile .", "Missiles come in types adapted for different purposes", "Missiles range"]
fb3f76b2-774a-4b81-b872-7c5533feaeda	TBD	Work performed by a system is energy transferred by the system to its surroundings in what , which is expressed by a mathematical framework of thermodynamic equations which relate various thermodynamic quantities and physical properties measured in a laboratory or production process ?	["Thermodynamics", "Work performed by a system is energy transferred by the system to its surroundings in Thermodynamics, which is expressed by a mathematical framework of thermodynamic equations which relate various thermodynamic quantities and physical properties measured in a laboratory or production process.", "It says that in thermodynamics, work performed by a system is energy transferred by the system to its surroundings. Also that Thermodynamics is expressed by a mathematical framework of thermodynamic equations which relate various thermodynamic quantities and physical properties measured in a laboratory or production process. The common factor is thermodynamics. Therefore the answer is thermodynamics.", "Work performed by a system is energy transferred by the system to its surroundings in thermodynamics."]	Thermodynamics	"[-0.34349822998046875, -5.634930610656738, -5.720585823059082, -5.7505903244018555, -7.114201545715332]"	["Work", "Business", "Work ( physics )", "Plas", "Work ( physical )"]
e4be0260-ce04-43cd-9563-4178d2971112	TBD	The neuroscience of what , which can be analysed by considering a variety of its elements , or parts , individually or together , is the scientific study of brain - based mechanisms involved in the cognitive processes underlying it ?	["The neuroscience of music is the scientific study of brain-based mechanisms involved in the cognitive processes underlying music.", "The neuroscience of music is the scientific study of brain-based mechanisms involved in the cognitive processes underlying it.", "The question refers to the neuroscience of music."]	The neuroscience of music	"[-0.6183605194091797, -0.998138427734375, -3.7698097229003906, -4.437192916870117, -9.001960754394531]"	["Music", "music", "Sound", "Language", "The neuroscience of Music"]
a74629fc-3567-48b8-9c64-ebc42fd03b09	TBD	George Joseph Olakkengil who collaborated with Salim - Sulaiman , primarily works with what kinds of films ?	["Hindi films.", "George Joseph Olakkengil, who collaborated with Salim-Sulaiman, primarily works on Hindi films.", "George Joseph Olakkengil mostly works on Hindi films.", "George Joseph Olakkengil primarily works in Hindi films.", "George Joseph Olakkengil who collaborated with Salim-Sulaiman, primarily works with Hindi films"]	Hindi	"[-2.0682458877563477, -2.7586727142333984, -3.644712448120117, -5.175632476806641, -9.119643211364746]"	["Film composer Ram Sampath .", "Film score directors .", "Films .", "Film composer and producer", "Film composer Ram Sampath , also worked with various directors ."]
57c65575-5301-4deb-8e8b-12a912695a3e	TBD	What was first reported in the Mekong RIver ' s Lower Basin region in 1957 that is caused by Schistosoma mekongi a species of trematodes ?	["Schistosomiasis", "Schistosomiasis was first reported in the Mekong RIver's Lower Basin region in 1957 that is caused by Schistosoma mekongi a species of trematodes.", "Schistosomiasis was first reported in the Mekong River's Lower Basin region in 1957. Also that Schistosoma mekongi is the trematode causes schistosomiasis in humans. Therefore the answer is Schistosomiasis", "Schistosomiasis was first reported in the Mekong River's Lower Basin region in 1957."]	Schistosomiasis	"[-0.9414758682250977, -5.184615135192871, -6.566110610961914, -7.010708808898926, -10.121198654174805]"	["Schistosoma mekongi", "Schistosomiasis", "Schistosoma mekongi was first reported in 1957 . Schistosoma mekongi", "Schistosoma mekongi is first reported in the Mekong RIver ' s Lower Basin region .", "Schistosoma mekongi is first reported in the Mekong RIver ' s Lower Basin region in 1957 . Schistosomi"]
1be718f4-0a24-4321-a0b3-b013a37e9682	TBD	Manhattan is a name of what thing that Cocos is the name of a group of ?	["Islands", "Manhattan is a name of an island that Cocos is the name of a group of.", "Both refer to the word Island.", "Manhattan is a name of an island; Cocos is the name of a group of islands.", "Manhattan is the name of an island.", "Manhattan is a the name of an island that Cocos is the name of a group of"]	Island	"[-2.077228546142578, -2.1228723526000977, -2.325103759765625, -2.4927444458007812, -5.500814437866211]"	["Islands", "The island", "Manhattan", "Island", "New Amsterdam ."]
70532799-3fac-4019-b668-54ac55959ee8	TBD	What burial structure characterized by its false dome created by corbelling that were seen from 3000 BCE in the Chalcolithic period ?	["A beehive tomb.", "A beehive tomb is characterized by its false dome created by corbelling.", "These are called beehive tombs.", "A beehive tomb is the burial structure characterized by its false dome created by corbelling that were seen from 3000 BCE in the Chalcolithic period.", "Beehive tombs were seen from 3000 BCE in the Chalcolithic period.", "A beehive tomb was seen from 3000 BCE in the Chalcolithic period"]	Beehive tomb	"[-0.9541702270507812, -2.0398712158203125, -2.4166440963745117, -12.129709243774414, -23.317951202392578]"	["A beehive tomb .", "A beehive tomb", "A beehive .", "A beehive tomb . A beehive .", "A beehive tomb . The beehive tomb . The Chalcolithic period"]
ebd118f8-b44f-4e24-9ded-a5f04abc9fbf	TBD	What is the three - letter geocode defined by the International Air Transport Association for the airport called Þórshafnarflugvöllur in Icelandic ?	["THO.", "THO is the three-letter geocode defined by the IATA for the airport called \u00de\u00f3rshafnarflugv\u00f6llur in Icelandic", "THO is the three-letter geocode defined by the International Air Transport Association for the airport called \u00de\u00f3rshafnarflugv\u00f6llur in Icelandic.", "It is THO.", "The three-letter geocode defined by the International Air Transport Association for the airport called \u00de\u00f3rshafnarflugv\u00f6llur in Icelandic is THO."]	THO	"[-4.161760330200195, -5.598575592041016, -6.667311668395996, -6.91728401184082, -7.472690582275391]"	["It is a IATA airport code .", "It is the IATA airport code .", "This airport code is defined by the International Air Transport Association .", "This airport code is defined by the International Air Transport Association ( IATA ) .", "The three - letter geocode is defined by the International Air Transport Association ."]
a8b2c862-94b5-48e7-b567-35a0109d6281	TBD	What literally means Green / blue / black clothes and is an island in the urban area of Hong Kong ?	["Tsing Yi", "Tsing Yi is an island whose name literally means green/blue/black clothes.", "Tsing Yi meets both criteria.", "Tsing Yi literally means Green/blue/black clothes and is an island in the urban area of Hong Kong", "Tsing Yi literally means Green/blue/black clothes and is an island in the urban area of Hong Kong.", "Tsing Yi  literally means Green/blue/black clothes and is an island in the urban area of Hong Kong."]	Tsing Yi	"[-0.2998542785644531, -2.537238121032715, -3.951645851135254, -6.489174842834473, -6.786882400512695]"	["Tsing Yi .", "Tsing Yi", "Tsing Yi Tam", "Tsing Yi ' s nickname means green / blue clothes .", "Tsing Yi ' s nickname means green / blue ."]
