Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
e36f7e80-1e2a-41b2-a960-25f215cdef20	text	What is the language in which many of the foundational texts in science and philosophy were originally composed that Jerome went back to for translations ?	["Greek.", "Greek originally composed many of the foundational texts in science and philosophy that Jerome went back to for translations.", "Greek is the language in which many of the foundational texts in science and philosophy were originally composed.", "Greek is the language in which many of the foundational texts in science and philosophy were originally composed that Jerome went back to for translations.", "Koine Greek is the language in which many of the foundational texts in science and philosophy were originally composed."]	Greek	"[-1.690190315246582, -2.069046974182129, -2.160633087158203, -3.122603416442871, -3.5651416778564453]"	["Greek", "The New Testament language", "Greek .", "Greek language", "Greek language ."]
fd35d2cb-bb35-4ce7-93f1-fe62c518bfc5	text	Mahabali , Vajra and Rukmi were all what ?	["Kings.", "Mahabali, Vajra, and Rukmi are all kings.", "Mahabali, Vajra, and Rukmi were all Kings.", "They were all kings.", "Mahabali, Vajra and Rukmi were all kings."]	Kings (Rulers)	"[-0.6631097793579102, -5.408633232116699, -7.981982231140137, -8.921541213989258, -40.417579650878906]"	["Kings", "Kingdoms .", "Kings in the Kolar region", "Kings in Vidarbha", "Kings of Vidarbha . His son was King Sambayya under Nolamba Lordship . His mother Rukmavati"]
7d24333e-6e9c-447c-9045-1f99f5c86b6b	text	Humans evolved on a continent that experienced megadroughts beginning how many years ago ?	["135000 years ago", "The megadroughts began 135,000 years ago and drove humans from the lands of Africa towards the sea.", "Tropical Africa experienced megadroughts beginning 135,000 years ago.", "Humans evolved on Africa, which experienced megadroughts beginning 135,000 years ago.", "Humans evolved on a continent that experienced megadroughts beginning 135,000 years ago.", "Humans evolved on the continent of Africa which experienced megadroughts beginning 135,000 years ago."]	135,000 years ago	"[-1.5274810791015625, -1.7324094772338867, -2.8955078125, -4.3299055099487305, -4.849102973937988]"	["136 , 000", "136 , 000 years ago .", "136 , 000 .", "136 , 000 years .", "About 135 , 000 years ago"]
afae648a-6f19-4464-8742-42fde08d98e6	text	What company founded in 1936 now has fifth generation family members in it ?	["Ford.", "The Ford Motor Company which was founded in 1936 now has fifth generation family members in it.", "The Ford Motor Company is the company founded in 1936 now has fifth generation family members in it.", "The Ford Motor Company was founded in 1936 and now has fifth generation family members in it", "The Ford Motor Company now has fifth generation family members.", "Founded in 1936, the Ford Motor Comapny has fifth-generation members of the Ford family working in it."]	Ford	"[-2.2166175842285156, -2.377690315246582, -2.9519567489624023, -11.016891479492188, -16.11185073852539]"	["Edsel Ford .", "Edsel Ford", "The Ford Motor Company", "Edsel Ford is the company that founded the Ford Motor Company automobile manufacturer , founded in 1936 .", "Edsel Ford , the company that founded the Ford Foundation in 1936 , has fifth generation family members in it , has fifth generation ."]
d7d3382a-7542-4e0d-9c56-c9fcc4fef197	text	How much of the the population of Pakistan speaks the language of Abdul Ghaffar Khan and Abdul Ghani Khan ' s native group ?	["15% of the population of Pakistan speaks Pashto.", "Pashto is spoken by 15% of Pakistan's population", "15% of the population of Pakistan speaks that language.", "15% of thhe population of Pakistan speaks the language of Abdul Ghaffar Khan and Abdul Ghani Khan's native group.", "15% of the the population of Pakistan speaks the language of Abdul Ghaffar Khan and Abdul Ghani Khan's native group.", "15% of the population of Pakistan speaks the language of Abdul Ghaffar Khan and Abdul Ghani Khan's native group."]	15%	"[-3.8820791244506836, -5.993887901306152, -8.24444580078125, -8.895856857299805, -11.12443733215332]"	["About one million", "About one percent of the population of Pakistan speaks Urdu .", "By many , and Punjabi is the national language of the majority of the population of Pakistan .", "By many , and Punjabi is the national language of the majority of the population , Urdu .", "By many , and Punjabi is the language of the majority of the population of the population of the population of the population of the population of the population of"]
9b673923-8552-419f-9cc3-bc0a4e9e93aa	text	How did people live , who lived in the place that Patagonian giants were rumored to live but outside of its northwestern section ?	["As hunter-gatherers", "People who lived in the area where Patagonian giants were rumored to live but outside of its northwestern section were agricultural workers, while others who lived in the remaining territory were hunter-gatherers.", "People lived as hunter-gatherers in the place that Patagonian giants were rumored to live in, but outside of its northwestern section.", "The indigenous people of Patagonia lived as hunter-gatherers and farmers.", "People who lived in the place that Patagonian giants were rumored to live, but outside of its northwestern section, lived as hunter-gatherers.", "The people lived as hunter-gatherers."]	hunter-gatherers	"[-4.365462303161621, -4.913013458251953, -8.329682350158691, -8.349394798278809, -18.908740997314453]"	["Indigenous peoples practiced agriculture .", "people lived in this location .", "The Patagonia people live at least double normal human height", "The Patagonia people lived in this place .", "The Patagonia people live at least double normal human height or 3 . 6 feet or 3 . 6 feet or 3 . 6 feet . 3 ."]
1260d385-e693-4786-99a2-0cc4befc7c67	text	To what branch of the army did the special units that were created by the British , in response to the stalemate situation and as a response to the German attacks on December 21st , 1914 , belong to ?	["The tunnelling companies were specialist units of the the Corps of Royal Engineers within the British Army.", "They belonged to the Corps of Royal Engineers.", "The special units that were created by the British, in response to the stalemate situation and as a response to the German attacks on December 21st, 1914, belong to the Corps of Royal Engineers.", "It says that the stalemate situation in the early part of the war led to the deployment of tunnel warfare. And it says that the Royal Engineer tunnelling companies were specialist units of the Corps of Royal Engineers within the British Army, formed to dig attacking tunnels under enemy lines during the First World War. Therefore the answer is Royal Engineer tunnelling companies."]	Corps of Royal Engineers	"[-1.1353588104248047, -2.275477409362793, -3.1783695220947266, -4.613502502441406, -13.86890697479248]"	["The Indian Sirhind Brigade .", "Indian Sirhind Brigade", "Indian Sirhind Brigade .", "Army .", "The Indian Sirhind Brigade . They belonged to the Indian Sirhind Brigade the Indian ."]
8dd13c1c-a19b-4e55-94e2-9c16c826d185	text	What kind of settlements in the state with Westchester County in it are located within a single townand county ?	["A village.", "Most villages in New York are located within a single town and county.", "Villages are located within Westchester County, New York.", "Most villages in New York are located within one town and county.", "Villages are the kind of settlements in the state with Westchester County in it are located within a single townand county", "Most villages in New York, home of Westchester county, are located within a single town and county."]	villages	"[-4.0829572677612305, -4.127423286437988, -4.419337272644043, -5.682720184326172, -8.956741333007812]"	["A village .", "villages .", "The Pittsburghtri - state area .", "The Pittsburghtri - state area", "The Pittsburghtri - state area or neighborhood ."]
d2ede92e-5f7e-47ba-9ad0-4f4db47c712b	text	Leonidas I and Eurotas were both what ?	["Kings", "Leonidas I and Eurotas were both kings.", "Both Leonidas I and Eurotas were both Greek Kings."]	Kings	"[-1.2193574905395508, -2.279193878173828, -2.3879337310791016, -2.6581573486328125, -26.11425018310547]"	["Athens .", "Sparta", "Athens", "Greek .", "Athens . Sparta , Athens , Greek"]
68fb01f8-d1dc-46b6-b304-f2365c61a971	text	A popular photocatalyst that is used in the manufacture of white pigments occurs where in nature ?	["as the minerals rutile and anatase", "Titanium dioxide occurs in nature as the minerals rutile and anatase.", "A popular photocatalyst that is used in the manufacture of white pigments occurs in nature as the minerals rutile and anatase.", "The popular photocatalyst titanium dioxide occurs in nature as the minerals rutile and anatase."]	Minerals rutile and anatase	"[-4.006150245666504, -4.483309745788574, -4.564878463745117, -6.840622901916504, -9.173632621765137]"	["Titanium dioxide .", "In nature as the minerals rutile and anatase .", "The production of polypropylene .", "It occurs in nature as a catalyst in the production of polypropylene", "This compound is in the manufacture of white pigments"]
