Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc6d87acd46f11ebba07a504a20e7724	YesNo	Does both St John ' s Church and All Saints Church at Fulham in London have a clock on the outside of the building ?	["Yes, both St. John's Church and All Saints Church at Fulham in London have clocks on the outside of the buildings.", "Yes, both St John's Church and All Saints Church at Fulham in London have clocks on the outside of the building.", "Yes, both St John's Church and All Saints Church at Fulham in London have a clock on the outside of the building."]	Yes	"[-1.7544364929199219, -3.1658191680908203, -3.32535457611084, -3.855545997619629, -6.426675796508789]"	["Yes , St John ' s Church and All Saints Church at Fulham in London have a clock on the outside of the building .", "Yes , St John ' s Church and All Saints Church at Fulham in London has a clock on the outside of the building .", "Both St John ' s Church and All Saints Church at Fulham in London have a clock on the outside of the building .", "St John ' s Church and All Saints Church at Fulham in London have a clock on the outside of the building .", "Yes , St John ' s Church and All Saints Church at Fulham in London have a clock on the outside of the building in the building ."]
dc6d8892d46f11ebba07a504a20e7724	choose	Between Sheng wind instrument and the Quraybash which is made of wood ?	["The Quraybash which is made of wood.", "They Quraybash is made of wood.", "Quraybash are made of wood.", "Only the Quraybash is made out of wood.", "The Quraybash is made of wood."]	Quraybash	"[-2.250457763671875, -4.209774971008301, -4.451041221618652, -16.40032958984375, -16.89572525024414]"	["Sheng wind instrument is made of wood .", "The Quraybash Quraymm instrument is made of wood .", "Sheng wind instrument is made out of wood .", "The Quraybash Qurayet wind instrument is made of wood . The Quraybash .", "The Quraybash Quraymm instrument is made out of wood . The Quraybash ."]
dc6d8a54d46f11ebba07a504a20e7724	Others	Which type of store is next to the P58 restaurant on Peel Street in Hong Kong ' s Soho ?	["There is a clothing store next to the P58 restaurant on Peel Street in Hong Kong's Soho.", "A clothing store is next to the P58 restaurant on Peel Street in Hong Kong's Soho", "A clothing store is next to the P58 restaurant on Peel Street in Hong Kong's Soho.", "There is a clothing store next to the restaurant.", "A clothing store is nearby.", "A store named Button Hole is to the right of the P58 restaurant on Peel Street in Hong Kong's Soho when looking at the storefront."]	Clothing store.	"[-2.747446060180664, -3.399209976196289, -5.166012763977051, -5.723846435546875, -5.728128433227539]"	["A clothing store is next to the P58 restaurant on Peel Street in Hong Kong ' s Soho .", "A clothing store is next to the P58 restaurant on Peel Street in Hong Kong .", "A clothing store is next to the P58 Restaurant on Peel Street in Hong Kong ' s Soho .", "A clothing store is next to the P58 restaurant on Peel Street .", "A clothing store next to the P58 restaurant on Peel Street in Hong Kong ' s Soho ."]
dc6d8bbcd46f11ebba07a504a20e7724	choose	Did Daspletosaurus hunch over while walking or stand straight up ?	["The Daspletosaurus hunched over while it was walking.", "The Daspletosaurus hunched over while walking.", "It hunched over while walking.", "The dinosaur Daspletosaurus hunches over while walking, and not straight up.", "A Daspletosaurus hunched over while walking", "Daspletosaurus hunched over while walking."]	Hunch over	"[-3.2019119262695312, -3.8206892013549805, -4.6932172775268555, -6.292878150939941, -10.339118003845215]"	["Daspletosaurus hunch over while walking .", "He stood up while walking .", "He stood straight up .", "He stood straight up while walking .", "Daspletosaurus hunch over while walking or down"]
dc6d8f9ad46f11ebba07a504a20e7724	Others	What weapons can be seen in statues at Civic Center Park in Denver ?	["A rifle, sword, and revolver can be seen in statues at Civic Center Park in Denver.", "guns and a sword can be seen in statues at Civic Center Park in Denver.", "Some of the statues at Civic Center Park in Denver feature firearms, such as a rifle and pistol.", "At Civic Center Park in Denver, one statue holds a sword while another holds a whip.", "A rifle, a sword and a pistole can be seen in statues at Civic Center Park in Denver."]	Rifle; sword; revolver	"[-4.289889335632324, -7.251293182373047, -8.221185684204102, -9.022065162658691, -11.710412979125977]"	["A spear and a spear can be seen in statues at Civic Center Park in Denver .", "A spear and a spear can be seen in statues .", "A spear , a spear , and a spear can be seen in statues at Civic Center Park in Denver Center in Denver .", "A spear , a spear , and a spear can be seen in statues at Civic Center Park in Denver Center Park in Denver .", "A spear , a spear , and a spear can be seen in statues at Civic Center Park Park Park Park Park Park Park Park Park , and a spear"]
dc6d929cd46f11ebba07a504a20e7724	choose	When facing the front of the Templo de San Marcos Evangelista , is the tower located to the right or the left of the door ?	["When facing the front of the Templo de San Marcos Evangelista, the tower is located to the left of the door.", "When facing the front of the Templo de San Marcos Evangelista the tower is located to the left of the door", "At the Templo de San Marcos Evangelista, the tower is to the left of the door (when facing the structure).", "When facing the front of the Templo de San Marcos Evangelista, the tower is located to the left of the door."]	left	"[-3.5709104537963867, -3.9888858795166016, -4.619769096374512, -4.907708168029785, -6.099459648132324]"	["The tower is located to the right .", "When facing the front of the Templo de San Templo de San Marcos , the tower is located to the right of the door .", "When facing the front of the Templo de San Templo de San Marcos , the tower is located to the right .", "When facing the front of the Templo de San Marcos Evangelista , the tower is located to the right of the door .", "When facing the front of the Templo de San Templo de San Marcos , the tower is located to the right of the door of the"]
dc6d942cd46f11ebba07a504a20e7724	choose	Which fungus is lighter in color ; Lactarius salmonicolor or Amanita boudieri ?	["Amanita boudieri is lighter in color than Lactarius salmonicolor.", "The Amanita boudieri fungus is lighter in color than the Lactarius salmonicolor.", "The Amanita boudieri is lighter in color, as it is bright white.", "Amanita boudieri is lighter than the Lactarius salmonicolor.", "Amanita boudieri is lighter in color.", "Amanita boudieri is lighter in color than Lactarius salmonicolor."]	Amanita boudieri	"[-0.660120964050293, -2.4261999130249023, -4.084580421447754, -5.1132097244262695, -19.288665771484375]"	["Lactarius salmonicolor is lighter in color .", "Lactarius salmonicolor", "Lactarius salmonicolor is darker in color .", "Lactarius salmonicolor is lighter .", "Lactarius salmonicolor is lighter in color than Amanita boudieri fungus . S . ."]
dc6d9724d46f11ebba07a504a20e7724	Others	In Monument to Niccolò Tommaseo ( in Campo Santo Stefano square , in Venice ) , are the man ' s arms folded in front of him or at his back ?	["Monument to Niccol\u00f2 Tommaseo has the subject's arms folded in front.", "The figure in the statue Monument to Niccol\u00f2 Tommaseo has their arms crossed in the front.", "They're in front.", "In Monument to Niccol\u00f2 Tommaseo,  the man's arms are folded in front of him.", "His arms are folded.", "The man's arms are folded in front of him."]	His arms are folded in front	"[-4.097524642944336, -4.208317756652832, -4.407928466796875, -5.249205589294434, -6.160830497741699]"	["The man ' s arms are folded in front of him .", "In Monument to Niccol\u00f2 Tommaseo", "The man ' s arms are folded in front of him or at his back .", "The man ' s arms folded in front of him or at his back .", "In Monument to Niccol\u00f2 Tommaseo ( in Campo Santo Stefano square , the man ' s arms are folded in front of him or at"]
dc6d9c42d46f11ebba07a504a20e7724	color	Which colors of kneepads were worn by either players on China ' s women ' s volleyball team or Serbia ' s women ' s volleyball team during their match at the 2012 Olympics ?	["The color of the kneepads worn by players on China's women's volleyball team or Serbia's women's volleyball team during their match at the 2012 Olympics were blue, white and black.", "Blue or black kneepads were worn by either players on China's women's volleyball team or Serbia's women's volleyball team during their match at the 2012 Olympics", "Players on China's women's volleyball team and Serbia's women's volleyball team wore blue, white, and black kneepads during their match at the 2012 Olympics.", "Players on China's women's volleyball team wore white and black kneepads while the Serbia's women's volleyball team wore blue kneepads during their match at the 2012 Olympics.", "The kneepads were either black and white, or blue.", "Blue, white, and black kneepads were worn by either players on China's women's volleyball team or Serbia's women's volleyball team during their match at the 2012 Olympics."]	Blue, white, black	"[-3.019280433654785, -4.057520866394043, -4.727056503295898, -5.177408218383789, -5.189370155334473]"	["The kneepads were worn by either players on China ' s women ' s volleyball team or Serbia ' s women ' s volleyball team during their match", "The colors of kneepads were worn by either players on China ' s women ' s volleyball team or Serbia ' s women ' s volleyball team during", "Red kneepads were worn by either players on China ' s women ' s volleyball team or Serbia ' s women ' s volleyball team during their match", "The colors of kneepads were worn by players on China ' s women ' s volleyball team or Serbia ' s women ' s volleyball team during their", "The colors of kneepads were worn by both players on China ' s women ' s volleyball team or Serbia ' s women ' s volleyball team during"]
dc6d9cc4d46f11ebba07a504a20e7724	Others	What type of road is found in front of the Old Slave Mart museum ?	["The road in front of the Old Slave Mart museum is a cobblestone road.", "A cobblestone road is found in front of the Old Slave Mart museum.", "The road in front of the Old Slave Mart Museum is paved with stones. The answer is cobblestone."]	Cobblestone	"[-3.101055145263672, -3.7088518142700195, -4.079170227050781, -4.155101776123047, -5.1129560470581055]"	["A road is found in front of the Old Slave Mart museum .", "A highway is found in front of the Old Slave Mart museum .", "A road .", "A highway .", "A road is found in front of the Old Slave Mart Museum ."]
dc6da3e0d46f11ebba07a504a20e7724	choose	Which object is closer to the Key Bank building on Main Street in downtown Liberty Village : the Sweet Basil sign or an American Flag ?	["The Sweet Basil sign is closer to the Key Bank building on Main Street in downtown Liberty Village than the American flag.", "The Sweet Basil sign is closer to the Key Bank building.", "The Sweet Basil sign is closer to the Key Bank building on Main Street in downtown Liberty Village.", "The Sweet Basil sign is closer to the Key Bank building on Main Street in downtown Liberty Village than an American flag."]	The Sweet Basil sign.	"[-2.7478513717651367, -3.253847122192383, -4.279886245727539, -6.928831100463867, -7.266821384429932]"	["The Sweet Basil sign is closer to the Key Bank building on Main Street in downtown Liberty Village .", "The Sweet Basil sign is closer to the Key Bank building on Main Street in downtown Liberty Village than the Sweet Basil sign .", "An American flag is closer to the Key Bank building on Main Street in downtown Liberty Village than an American flag .", "The Sweet Basil sign is closer to the Key Bank building on Main Street in downtown Liberty Village than the Sweet Basil sign . An American Flag .", "The Sweet Basil sign is closer to the Key Bank building on Main Street in downtown Liberty Village than the Sweet Basil sign is an American Flag ."]
