Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc78fad8d46f11ebba07a504a20e7724	YesNo	Is the man in Francesco Barzaghi ' s Monument to Niccolò Tommaseo sitting down ?	["No, the man in Francesco Barzaghi's Monument to Niccol\u00f2 Tommaseo is standing up.", "No, the man in Francesco Barzaghi's Monument to Niccolo Tommaseo is not sitting down.", "No, the man in Francesco Barzaghi's Monument to Niccol\u00f2 Tommaseo is not sitting down.", "No, the man is standing."]	No	"[-0.9041376113891602, -3.2631845474243164, -4.608706474304199, -7.693643569946289, -15.05168628692627]"	["The man in Francesco Barzaghi ' s Monument to Niccol\u00f2 Tommaseo is sitting down .", "No , the man in Francesco Barzaghi ' s Monument to Niccol\u00f2 Tommaseo is sitting down .", "Yes , he is sitting down .", "No , the man in Francesco Barzaghi ' s Monument to Niccol\u00f2 Tommaseo is not lying down .", "No , the man in Francesco Barzaghi ' s Monument to Niccol\u00f2 Tommaseo is not sitting down . The man in the"]
dc44faeed46f11ebba07a504a20e7724	Others	What specific color are the walls at the Chik - fil - a ' s in Atlanta ?	["The walls at the Chik-fil-a in Atlanta are the color white.", "The walls at the Chik-fil-A in Atlanta are white.", "The walls at the Chik-fil-a's in Atlanta are white.", "The Chik-fil-a's in Atlanta has white walls."]	Off white	"[-2.2210330963134766, -3.0997438430786133, -3.2315673828125, -3.4995508193969727, -3.994474411010742]"	["The walls at the Chick - fil - a ' s in Atlanta are red .", "The walls at the Chick - fil - a ' s in Atlanta are black .", "The walls at the Chick - fil - a ' s in Atlanta are grey .", "The walls at the Chick - fil - a ' s in Atlanta are white .", "The walls are red ."]
dc4ae88cd46f11ebba07a504a20e7724	Others	What sugary breakfast dessert does the statue in Westmoreland Park , Portland , Oregon , resemble ?	["The statue in Westmoreland park, Portland, Oregon resembles a donut.", "The statue in Westmoreland Park, Portland, Oregon, mostly resembles a donut.", "The statue in Westmoreland Park, Portland, Oregon, resembles a donut.", "A donut is the sugary breakfast dessert that is similar in appearance to the statue in Westmoreland Park, Portland, Oregon."]	Donut	"[-5.511000633239746, -5.687045097351074, -5.981294631958008, -6.380026817321777, -14.728981018066406]"	["The statue in Westmoreland Park , Portland , Oregon , resembles a dessert .", "It resembles a dessert .", "The statue in Westmoreland Park , Portland , Oregon , resembles a sugary breakfast dessert .", "The statue in Westmoreland Park , Portland , Oregon resembles a sugary breakfast .", "The statue in Westmoreland Park , Portland , Oregon , resembles a sugary breakfast dessert , made of sugar ."]
dc55b2d0d46f11ebba07a504a20e7724	shape	What shapes could be seen on the carpet at the Library of Congress Interior on January 2006 ?	["Squares, circles, and triangles could be seen on the carpet at the Library of Congress Interior on January 2006.", "Triangles, squares, and circles could be seen on the carpet at the Library of Congress Interior on January 2006.", "Triangles, circles, and squares are on the carpet.", "Squares, triangles, and circles can be seen on the carpet.", "Squares, Triangles, and Circles could be seen on the carpet at the Library of Congress Interior on January 2006", "Circles, squares and triangles could be seen on the carpet at the Library of Congress Interior on January 2006."]	Square, Circle, Triangle	"[-3.7491540908813477, -6.12290096282959, -7.134634971618652, -8.207962036132812, -10.015487670898438]"	["Stars could be seen on the carpet at the Library of Congress Interior on January 2006 .", "There were squares on the carpet at the Library of Congress Interior on January 2006 .", "Stars could be seen on the carpet .", "Stars could be seen on the carpet at the Library of Congress Interior on February 2006 .", "Squares and squares could be seen on the carpet at the Library of Congress Interior on January 2006 , 2006 ."]
dc4fd9b4d46f11ebba07a504a20e7724	choose	Which church has the tower with fewer windows , the Annunciation Catholic Church in Houston or San Agustin Cathedral in Laredo ?	["When compared to the Annunciation Catholic Church in Houston, San Agustin Cathedral in Laredo has the tower with fewer windows.", "The San Agustin Cathedral in Laredo has a tower with fewer windows than the Annunciation Catholic Church in Houston", "The tower of the San Agustin Cathedral in Laredo has fewer windows than that of the Annunciation Catholic Church in Houston", "The San Agustin Cathedral in Laredo has the tower with fewer windows.", "San Agustin Cathedral in Laredo has the tower with fewer windows when compared to the Annunciation Catholic Church in Houston.", "San Agustin Cathedral in Laredo has the tower with fewer windows than the Annunciation Catholic Church in Houston."]	San Agustin Cathedral in Laredo	"[-1.9862041473388672, -2.8855037689208984, -2.96060848236084, -2.971816062927246, -11.79373550415039]"	["San Agustin Cathedral in Laredo has a tower with fewer windows .", "San Agustin Cathedral in Laredo has a tower with fewer windows than the Annunciation Catholic Church in Houston .", "The Annunciation Catholic Church in Houston has a tower with fewer windows .", "San Agustin Cathedral has a tower with fewer windows .", "San Agustin Cathedral in Laredo has a tower with fewer windows than the Annunciation Catholic Church in Houston does not have the same tower ."]
dc624af4d46f11ebba07a504a20e7724	Others	At the opening ceremony of the Washington Summer Special Olympics , which balloon decorative object was hanging the highest ?	["A balloon of the sun was hanging the highest at the opening ceremony of the Washington Summer Special Olympics.", "A balloon sun was hanging the highest at the opening ceremony of the Washington Summer Special Olympics.", "At the opening ceremony of the Washington Summer Special Olympics, the decorative balloon sun was hanging the highest.", "A decorative balloon shaped like a sun was hanging the highest at the opening ceremony of the Washington Summer Special Olympics."]	The sun	"[-4.2371625900268555, -5.55747127532959, -5.8295135498046875, -5.86834716796875, -9.87370491027832]"	["The balloon was hanging the highest .", "At the opening ceremony of the Washington Summer Special Olympics , the balloon decorative object was hanging the highest .", "At the opening ceremony of the Washington Summer Special Olympics , the balloon decorative object hanging the highest .", "At the opening ceremony of the Washington Summer Special Olympics , the balloon was hanging the highest .", "At the opening ceremony of the Washington Summer Special Olympics , the balloon decorative object hanging the highest was hanging on the highest ."]
dc626b7ed46f11ebba07a504a20e7724	Others	What symbol is on the storefronts of both South William Street Pharmacy in Dublin and st james newstart pharmacy ?	["A cross appears on the storefronts of both South William Street Pharmacy in Dublin and St James Newstart Pharmacy.", "A medical cross is on both of the pharmacy storefronts.", "A cross is on the storefronts of both South William Street Pharmacy in Dublin and St James Newstart pharmacy.", "There is a cross symbol on both storefronts."]	A cross.	"[-1.4937076568603516, -4.17678165435791, -4.432803153991699, -4.469736099243164, -17.350181579589844]"	["A cross is on the storefronts of both South William Street Pharmacy in Dublin and st james newstart pharmacy .", "A heart is on the storefronts of both South William Street Pharmacy in Dublin and st james newstart pharmacy .", "A cross is on the storefronts of both South William Street Pharmacy in Dublin and Stt james newstart pharmacy .", "A cross appears on the storefronts of both South William Street Pharmacy in Dublin and st james newstart pharmacy .", "There is a cross on the storefronts of both South William Street Pharmacy in Dublin and st james newstart pharmacy . A cross ."]
dc792774d46f11ebba07a504a20e7724	YesNo	Are there people on the shore in Anders Askevold ' s Norwegian fjord landscape and Adelsteen Normann ' s From the Romsdal Fjord , 1875 ?	["Yes, there are people on the shore in both Anders Askevold's Norwegian fjord landscape and Romsdal Fjord from 1875.", "Yes, there are  people on the shore in both Anders Askevold's Norwegian fjord landscape and Adelsteen Normann's From the Romsdal Fjord, 1875", "Yes, there are people on the shore in Anders Askevold's Norwegian fjord landscape and Adelsteen Normann's From the Romsdal Fjord, 1875.", "Yes, there are people on the shore in Anders Askevold's Norwegian fjord landscape and Adelsteen Normann's From the Romsdal Fjord, 1875.", "Yes, there are people on the shores in both Anders Askevold's Norwegian fjord landscape and Adelsteen Normann's From the Romsdal Fjord, 1875"]	Yes	"[-0.8118362426757812, -3.261927604675293, -4.115102767944336, -4.488286018371582, -9.116532325744629]"	["Yes , there are people on the shore in Anders Askevold ' s Norwegian fjord landscape and Adelsteen Normann ' s From the R", "Yes , there are people on the shore .", "There are people on the shore in Anders Askevold ' s Norwegian fjord landscape and Adelsteen Normann ' s From the Romsdal", "Yes , there are people on the shore in Anders Askevold ' s Norwegian fjord landscape .", "There are people on the shore in Anders Askevold ."]
dc4a814ed46f11ebba07a504a20e7724	choose	Which is taller on a 1956 Buick : the windshield or the radio antenna ?	["The radio antenna is taller on a 1956 Buick.", "The radio antenna is taller on a 1956 Buick than the windshield.", "The radio antenna is taller than the windshield on the 1956 Buick.", "The radio antenna is taller on a 1956 Buick.", "The antenna is taller than the windshield.", "The radio antenna is taller than the windshield on a 1956 Buick."]	The radio antenna.	"[-2.6098852157592773, -3.508000373840332, -3.620518684387207, -3.6258745193481445, -3.8604202270507812]"	["The windshield is taller than the radio antenna .", "The windshield of the 1956 Buick is taller than the windshield .", "The windshield is taller on a 1956 Buick .", "The windshield is taller on a 1956 Buick than the windshield .", "The windshield is taller on the 1956 Buick ."]
dc74b752d46f11ebba07a504a20e7724	YesNo	Do Cercomacroides fuscicauda and Accipiter rufiventris have the same colours on their wings and on their cheeks ?	["Yes, they have the same colored wings and cheeks.", "Yes, they have the same colours on their wings and on their cheeks.", "Yes, Cercomacroides fuscicauda and Accipiter rufiventris share the same colors on their wings and on their cheeks."]	Yes	"[-1.6672658920288086, -2.9108524322509766, -3.0449447631835938, -3.087233543395996, -3.6532154083251953]"	["No , Cercomacroides fuscicauda and Accipiter rufiventris do not have the same colours on", "Yes , Cercomacroides fuscicauda and Accipiter rufiventris have the same colours on their wings", "The Cercomacroides fuscicauda and Accipiter rufiventris do not have the same colours on their", "No , Cercomacroides fuscicauda and Accipiter rufiventris do not share the same colours on", "Cercomacroides fuscicaudaudauda and Accipiter rufiventris do not have the same colours on"]
