Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc7b0b16d46f11ebba07a504a20e7724	number	How many stained - glass windows are behind the altar at the The Lady Chapel of Salisbury Cathedral ?	["There are five stained glass windows behind the altar at the Lady Chapel of Salisbury Cathedral.", "There are five stained glass windows behind the altar.", "There are five stained-glass windows behind the altar at the Lady Chapel of Salisbury Cathedral.", "Five stained-glass windows are behind the altar at the The Lady Chapel of Salisbury Cathedral.", "5 stained-glass windows are behind the altar at the The Lady Chapel of Salisbury Cathedral", "Five distinct sections of stained-glass windows are behind the altar at the The Lady Chapel of Salisbury Cathedral."]	Five.	"[-1.2866582870483398, -2.369265556335449, -2.9902820587158203, -3.0168161392211914, -3.260976791381836]"	["There are three stained - glass windows behind the altar at the The Lady Chapel of Salisbury Cathedral .", "There are two stained - glass windows behind the altar at the The Lady Chapel of Salisbury Cathedral .", "There are seven stained - glass windows behind the altar at the The Lady Chapel of Salisbury Cathedral .", "There are four stained - glass windows behind the altar at the The Lady Chapel of Salisbury Cathedral .", "Three stained - glass windows are behind the altar at the The Lady Chapel of Salisbury Cathedral ."]
dc7b0d82d46f11ebba07a504a20e7724	number	How many windows are in the front part of the upper center level of the New library at State College in Pennsylvania ?	["There are five windows on the front of the upper center level of the new library at State College in Pennsylvania.", "The front part of the upper center level of the New library at State College in Pennsylvania has 5 windows.", "Five windows are in the front part of the upper center level of the New library at State College in Pennsylvania.", "There are 5 windows in the front part of the upper center level of the New library at State College in Pennsylvania", "There are five windows on the second level.", "5 windows are in the front part of the upper center level of the New library at State College in Pennsylvania"]	5	"[-2.241718292236328, -2.435053825378418, -2.880168914794922, -3.037703514099121, -3.1963987350463867]"	["There are three windows in the front part of the upper center level of the New library at State College in Pennsylvania .", "There are four windows in the front part of the upper center level of the New library at State College in Pennsylvania .", "There are six windows in the front part of the upper center level of the New library at State College in Pennsylvania .", "There are two windows in the front part of the upper center level of the New library at State College in Pennsylvania .", "Six windows are in the front part of the upper center level of the New library at State College in Pennsylvania ."]
dc7b17a0d46f11ebba07a504a20e7724	YesNo	Are the characters in ' Angelica and Medoro say good - bye to the shepherds ' and ' Rokokointerieur mit disputierenden Herren ' who are making a hand gesture both using their right hand ?	["No, in Angelica and Medoro say good-bye to the shepherds the gesture is made by the character's left hand.", "No, the main character in Angelica and Medoro say good-bye to the shepherds is gesturing with his left hand.", "No, the character in Rokokointerieur mit disputierenden Herren is using his right hand, but the person in Angelica and Medoro Say Good-bye to the Shepherds is using his left hand.", "No, one uses their left hand.", "No - 'Angelica and Medoro say good-bye to the shepherds' features a character making a left-handed gesture, whereas 'Rokokointerieur mit disputierenden Herren' features a character making a right-handed gesture.", "No, they are using different hands to gesture."]	no	"[-1.2582378387451172, -3.5179224014282227, -4.086148262023926, -5.1177978515625, -5.369081497192383]"	["The characters in ' Angelica and Medoro say good - bye to the shepherds ' and ' Rokokointerieur mit disp", "The characters in ' Angelica and Medoro say good - bye to the shepherds .", "The characters in ' Angelica and Medoro say good - bye to the shepherds ' and Rokokointerieur mit disputi", "Yes , the characters in ' Angelica and Medoro say good - bye to the shepherds ' and ' Rokokointerieur mit", "The characters in ' Angelica and Medoro say good - bye to the shepherds ' and the shepherds ' and the shepherds"]
dc7b1d86d46f11ebba07a504a20e7724	choose	Is the surface of the Brush Jewel Beetle covered by scales or hairs ?	["The Brush Jewel Beetle is covered by hair.", "The surface of the Brush Jewel Beetle is covered by hairs", "The surface of the Brush Jewel Beetle is covered by hair.", "The surface of the Brush Jewel Beetle is covered by hairs.", "The surface of the Brush Jewel Beetle is covered in orange-yellow hairs."]	Hairs	"[-0.4203624725341797, -3.605051040649414, -4.032103538513184, -4.222394943237305, -14.531506538391113]"	["The surface of the Brush Jewel Beetle is covered by scales .", "The material of the Brush Jewel Beetle is covered by scales .", "The surface of the Brush Jewel Beetle is covered in scales .", "The surface is covered by scales .", "The surface of the Brush Jewel Beetle is covered by scales , but not the surface of the surface of water ."]
dc7b21fad46f11ebba07a504a20e7724	Others	Which arch of the Bridge over the Ebro River is the tallest ?	["The middle arch of the Bridge over the Ebro River is the tallest.", "The middle arch of the Bridge over the Ebro River is the tallest.", "The middle arch of the bridge over the Ebro River is the tallest.", "The middle of the arch of the Bridge over the Ebro River is the tallest.", "The middle arch of the bridge over the Ebro River is the tallest"]	Middle	"[-2.2526378631591797, -3.1319236755371094, -3.5929737091064453, -3.791929244995117, -4.469056129455566]"	["The arch of the Bridge over the Ebro River is the tallest .", "The arch of the bridge over the Ebro River is the tallest .", "The arch is the tallest .", "The bridge is the tallest .", "The middle arch of the Bridge over the Ebro River is the highest ."]
dc7b2678d46f11ebba07a504a20e7724	Others	What ' s the tallest building that can be seen from Kappabashi street ?	["You can see Tokyo Skytree from Kappabashi street.", "Tokyo Skytree can be seen from Kappabashi street.", "The tallest building is the Tokyo Skytree.", "The Tokyo Skytree is the tallest building that can be seen.", "The Tokyo Skytree is the tallest building that can be seen from Kappabashi street.", "The tallest building that can be seen from Kappabashi street is Tokyo Skytree."]	Tokyo Skytree	"[-3.8843116760253906, -4.619664192199707, -5.1269941329956055, -6.720197677612305, -8.269723892211914]"	["A tower is the tallest building that can be seen from Kappabashi street .", "The tallest building is the tallest building that can be seen from Kappabashi street .", "The tallest building in Kappabashi street is the tallest building .", "The tallest building is the tallest building that can be seen from Kappabashi Street .", "The tallest building that can be seen from Kappabashi street is the tallest building in the center ."]
dc7b28b2d46f11ebba07a504a20e7724	choose	Is Dickson Street level throughout or does it have slopes ?	["Dickson Street is not level throughout; it has slopes.", "There are slopes on Dickson Street.", "Dickson Street has slopes", "The street has slopes.", "The street is sloped.", "Dickson Street has slopes and is not level throughout."]	slopes	"[-2.5172882080078125, -2.648686408996582, -2.903761863708496, -15.802921295166016, -26.109699249267578]"	["Dickson Street has slopes .", "Dickson Street has slope .", "Dickson Street is level .", "Dickson Street level has slope . The slopes are slope .", "Dickson Street level has slope . The slope does not have slopes at all"]
dc7b2920d46f11ebba07a504a20e7724	YesNo	Does Saint Bartholomew ' s Church in Barbon , Cumbria have a round tower ?	["No, it has a square tower.", "No, Saint Bartholomew's Church in Barbon, Cumbria does not have a round tower", "No, the tower is flat and square.", "No, the tower is square."]	No	"[-0.6233663558959961, -3.0221166610717773, -3.115586280822754, -8.75713062286377, -9.332587242126465]"	["Saint Bartholomew ' s Church in Barbon , Cumbria has a round tower .", "Yes , Saint Bartholomew ' s Church in Barbon , Cumbria has a round tower .", "St Bartholomew ' s Church in Barbon , Cumbria has a round tower .", "Saint Bartholomew ' s Church in Barbon , Cumbria does not have a round tower", "Saint Bartholomew ' s Church in Barbon , Cumbria doesn ' t have a round tower . Saint Bartholomew ' s Church in Barbon , Cumbria"]
dc7b2998d46f11ebba07a504a20e7724	YesNo	Is there a place to sit by the Abby House sign in London ?	["No, there is not a place to sit by the Abby House sign in London.", "There is no place to sit by the Abby House sign in London.", "No, there is no place to sit by the Abbey House sign in London.", "There is no place to sit by the Abby House sign in London", "No, there is not a place to sit by the Abby House sign in London."]	No	"[-0.7224435806274414, -1.5751056671142578, -3.7588109970092773, -5.750860214233398, -6.675389289855957]"	["Yes , there is a place to sit by the Abby House sign in London .", "There is a place to sit by the Abby House sign in London .", "Yes , there is a place to sit .", "There is a place to sit by the Abby House sign .", "Yes , there is a place to sit by the Abby House sign in London"]
dc7b2b96d46f11ebba07a504a20e7724	Others	Which medals were won in the boys ' 1000 meters short track speed skating event at the 2020 Winter Youth Olympics by the athletes that wore North Face jackets on the podium ?	["Gold and silver medals were won in the boys' 1000 meters short track speed skating event at the 2020 Winter Youth Olympics by the athletes that wore North Face jackets on the podium.", "The gold and sliver medal winners in the boys' 1000 meters short track speed skating event at the 2020 Winter Youth Olympics wore North Face jackets on the podium.", "Gold and bronze medals were won in the boys' 1000 meters short track speed skating event at the 2020 Winter Youth Olympics by the athletes that wore North Face jackets on the podium", "The bronze and gold medals were won by the athletes that wore North Face jackets on the podium at the boys' 1000 meters short track speed skating event at the 2020 Winter Youth Olympics.", "Gold medals were won by the athletes that wore North Face jackets on the podium for the 2020 Winter Youth Olympics.", "Gold and bronze medals were won in the boys' 1000 meters short track speed skating event at the 2020 Winter Youth Olympics by the athletes that wore North Face jackets on the podium."]	Gold, silver	"[-3.634182929992676, -5.206447601318359, -5.259171485900879, -5.80772590637207, -7.411969184875488]"	["The medals won in the boys ' 1000 meters short track speed skating event at the 2020 Winter Youth Olympics by the athletes that wore North Face jackets on the", "The silver medal won in the boys ' 1000 meters short track speed skating speed skating event at the 2020 Winter Youth Olympics by the athletes that wore North North", "The medals won in the boys ' 1000 meter short track speed skating event at the 2020 Winter Youth Olympics by the athletes that wore North Face jackets on the", "The boys ' 1000 meters short track speed skating event at the 2020 Winter Youth Olympics by the athletes that wore North Face jackets on the podium were won in", "The boys ' 1000 meters short track speed skating event at the 2020 Winter Youth Olympics by the athletes that wore North Face jackets on the podium were won by"]
