Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
276ab889-41c5-42a1-af57-161729900d2b	text	Which is longer : The Qingdao - Yinchuan Expressway or the China National Highway 201 ?	["The China National Highway 201 is longer.", "The China National Highway 201 is about 364 km longer than the Qingdao-Yinchuan Expressway.", "At 1,964 km in length, the China National Highway 201 is longer than The Qingdao-Yinchuan Expressway at 1,600 km in length.", "China National Highway 201 is longer at 1964 km than the 1600km Qingdao-Yinchuan Expressway.", "The China National Highway 201 is longer.", "It says that The Qingdao\u2013Yinchuan Expressway is 1,600km in length and that the China National Highway 201 is 1,964 kilometres in length. 1964 is more than 1600. Therefore the Qingdao-Yinchuan Expressway is longer."]	China National Highway 201	"[-1.0315780639648438, -3.1210880279541016, -4.601365089416504, -4.669288635253906, -4.725549697875977]"	["The Qingdao - Yinchuan Expressway is longer .", "The China National Highway 201 is longer .", "The China National Highway 201 is longer than the Qingdao - Yinchuan Expressway .", "The Beijing National Highway 201 is longer .", "The Qingdao - Yinchuan Expressway"]
a2d6cd55-0aa3-4a46-b539-89432498e294	text	What fish is a member of the Carangidae family and can be found in both the Persian Gulf ?	["The yellowstripe trevally.", "The Yellowstripe trevally is a member of the Carangidae family and can be found in the Persian Gulf.", "Yellowstripe trevally is a member of the Carangidae family and can be found in the Persian Gulf.", "The yellowstripe trevally is a member of the Carangidae family and can be found in the Persian Gulf.", "The yellowstripe trevally is a member of the Carangidae family and can be found in  the Persian Gulf.", "The yellowstripe trevally is a member of the Carangidae that can be found in the Pesian Gulf."]	yellowstripe trevally	"[-1.3219261169433594, -1.8088808059692383, -4.36915397644043, -5.28303337097168, -9.734759330749512]"	["Fish .", "Fish", "A fish", "A fish can be found in both Persian Gulf .", "A fish can be found in both the Persian Gulf and"]
2144cc0a-3515-4d3b-8cd3-95cef87f7006	text	What is the largest and the premier intelligence agency of Argentina ?	["Secretariat of Intelligence.", "The largest and premier intelligence agency of Argentina is the Secretariat of Intelligence.", "SIDE is the largest and the premier intelligence agency of Argentina.", "Secretariat of Intelligence ( Spanish: Secretar\u00eda de Inteligencia, SIDE) is the largest and the premier intelligence agency of Argentina.", "The Secretariat of Intelligence is the premier intelligence agency of Argentina.", "SIDE is the  largest and the premier intelligence agency of Argentina."]	Secretariat of Intelligence	"[-2.693387031555176, -2.965184211730957, -3.5234079360961914, -4.491503715515137, -5.22556209564209]"	["The largest and the premier intelligence agency of Argentina .", "The premier intelligence agency of Argentina is the largest and the premier intelligence agency of Argentina .", "A shield .", "The largest and the premier intelligence agency of Argentina are the largest .", "The largest and the premier intelligence agency of Argentina is the largest ."]
020ed985-7624-4cf9-acda-ade103720b0f	text	Wailuā , Eel and South Fork American are all names of what ?	["Rivers", "These are all names of rivers.", "Wailu\u0101, Eel and South Fork American are all names of rivers", "Wailu\u0101, Eel and South Fork American are all names of rivers."]	rivers	"[-0.9480838775634766, -4.248146057128906, -4.424600601196289, -5.175814628601074, -6.76261043548584]"	["Wailu\u0101", "Warms", "Wailu\u0101 .", "Wages", "Wailu\u0101 and Eel"]
c5ba33e7-0dab-4615-8689-f9c5fddcbe0c	text	Yamanashi and Tokyo are both types of what in Japan ?	["Prefectures.", "Yamanashi and Tokyo are both examples of prefectures in Japan.", "Yamanashi and Tokyo are both types of Prefectures in Japan.", "Yamanashi and Tokyo are both types of prefectures in Japan.", "Yamanashi and Tokyo are both prefectures in Japan", "Yamanashi and Tokyo are both types of prefectures."]	prefecture	"[-0.5407981872558594, -3.414727210998535, -3.5875062942504883, -5.4564008712768555, -9.79196548461914]"	["Yamanashi", "Yamanashi .", "Yamanashi and", "Firearms", "Yamanashi and Tokyo are both Yamanashi"]
d2266291-fd49-4081-85f3-e78e3a0797a5	text	Mission Dafoe was a World War II Special Operations Executive ( SOE ) medical and military expedition to what group in Eastern Bosnia , that was officially the National Liberation Army and Partisan Detachments of Yugoslavia ?	["It was to the Yugoslav Partisans.", "Mission Dafoe was a World War II Special Operations Executive (SOE) medical and military expedition to Yugoslav Partisans in Eastern Bosnia", "This question is referring to the The Yugoslav Partisans.", "That group is the Yugoslav Partisans.", "Mission Dafoe was a World War II Special Operations Executive (SOE) medical and military expedition to the Yugoslav Partisans in Eastern Bosnia", "Mission Dafoe was a World War II Special Operations Executive (SOE) medical and military expedition to Yugoslav Partisans in Eastern Bosnia."]	Yugoslav Partisans	"[-2.4117794036865234, -2.8616790771484375, -7.602898597717285, -8.22506046295166, -10.585465431213379]"	["Mission Dafoe was a World War II Special Operations Executive .", "Mission Dafoe", "Squadrons", "The United States", "Mission Dafoe was a World War II Special Operations Executive ( SOE"]
26b2c0c2-b7a7-46ea-9b5c-d60e398a4c76	text	Evangelicalism is a worldwide trans - denominational movement within what branch of Christianity that includes Reformed and Pentecostal ?	["Evangelicalism is a worldwide trans-denominational movement within the Protestant branch of Christianity.", "Evangelicalism is a worldwide trans-denominational movement within Protestant Christianity.", "Evangelicalism is a worldwide trans-denominational movement within the Protestant branch of Christianity that includes Reformed and Pentecostal."]	Protestant Christianity	"[-0.5730476379394531, -5.3328752517700195, -6.241986274719238, -6.680315017700195, -7.637205123901367]"	["Evangelicalism", "Evangelical .", "Evangelical", "Evangelicalism is a global trans - denominational movement .", "Evangelicalism is a worldwide trans - denominational movement within the United States ."]
66aa774f-3715-4dc0-8024-14fd5272c618	text	The area codes 600 - 699 that can reach Chihuahua , and 400 - 499 that can reach Hidalgo are numbers from which country ?	["Mexico.", "The area codes 600-699 that can reach Chihuahua, and 400-499 that can reach Hidalgo are numbers from Mexico.", "The area codes are from Mexico.", "These are numbers from Mexico."]	Mexico	"[-2.64107608795166, -3.6481781005859375, -3.7073774337768555, -4.025446891784668, -8.369839668273926]"	["Mexico .", "The area codes 600 - 699 that can reach Chihuahua , and 400 - 499 .", "Mexico", "Central", "The area codes 600 - 699 that can reach Chihuahua , and 400 - 499 that can reach Chihuahua are numbers from Mexico ."]
187dff8e-2639-4574-a102-e0023a6fe298	text	Which chalk ridge divides the county to the north of West Sussex in two ?	["The North Downs are the chalk ridge that divide Surrey, the county north of West Sussex, into two parts.", "The chalk ridge of the North Downs divides the county to the north of West Sussex in two.", "The chalk ridge of the North Downs, running east\u2013west, divides the county to the north of West Sussex in two.", "The North Downs chalk ride divides the county to the north of West Sussex in two.", "The chalk ridge of the North Down divides West Sussex into two parts.", "This chalk ridge is North Downs."]	North Downs	"[-3.749478340148926, -4.281679153442383, -4.391282081604004, -7.454586029052734, -25.912269592285156]"	["The south of West Sussex in two .", "The North of West Sussex in two .", "The north of West Sussex in two .", "The North of West Sussex and the south of West Sussex .", "The North of West Sussex and the east of West Sussex in two , with the south - west ridge in two , the south - east ."]
dae47c5f-c979-4def-993f-e674c8406066	text	Most of the Yorkshire county falls within what region that contains Pennine chain of hills ?	["Yorkshire and the Humber.", "Most of the Yorkshire county falls within the Humber region that contains Pennine chain of hills", "Most of Yorkshire country falls within the Yorkshire and the Humber region.", "Most of Yorkshire county is in the Humber region, which contains Pennine chain of hills."]	Yorkshire and the Humber	"[-1.7326726913452148, -1.7672491073608398, -3.442204475402832, -4.399845123291016, -4.739398002624512]"	["Yorkshire county falls within the Yorkshire county .", "Yorkshire .", "Yorkshire county", "Yorkshire", "Yorkshire county falls into the Yorkshire county ."]
