Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
f807a96a-ffc2-4e03-9d95-7999b3542e3e	TBD	The various process states are displayed in what type of diagram which requires that the system described is composed of a finite number of states ?	["A State diagram", "The various process states are displayed in a state diagram, which requires that the system described is composed of a finite number of states.", "The various process states are displayed in a state diagram."]	state diagram	"[-1.3455381393432617, -2.245868682861328, -3.6920480728149414, -4.439632415771484, -13.786680221557617]"	["A state diagram", "State diagrams .", "State diagram", "State diagram .", "State diagrams . The state diagram"]
67f00c62-f69b-4c22-ac29-b876ba5a54e9	TBD	The second - largest Indian reservation in the United States is larger in area than how many states ?	["The Choctaw Nation, the second-largest Indian reservation in area in the United States, is larger than eight U.S. states.", "The Choctaw Nation is the second-largest Indian reservation in the United States, which is larger than eight U.S. states.", "Choctaw Nation is larger than eight U.S. states.", "The second-largest Indian reservation in the United States is larger in area than eight states", "The second-largest Indian reservation in the United States is larger in area than eight states."]	Eight	"[-1.9749727249145508, -2.939019203186035, -5.270284652709961, -6.158688545227051, -6.388363838195801]"	["The Choctaw Nation is larger in area .", "The Choctaw Nation is larger .", "The Choctaw Nation , the third - largest Indian reservation in the United States , is larger in area .", "The Choctaw Nation , the third - largest Indian reservation in the United States , is larger .", "The Choctaw Nation , the second - largest Indian reservation , is larger in area ."]
975ae310-cc5e-41c3-8efe-015ce87f9953	TBD	In cataclysmic variables of polar stars , what two types are stars are involved when matter from the companion star is gravitationally stripped by the compact star to form an accretion disk around it ?	["The two types of stars involved are accreting white dwarfs and low-mass donor stars.", "The two stars are accreting white dwarfs and low-mass donor stars.", "A white dwarf star and a low-mass donor star are involved.", "In cataclysmic variables of polar stars, an accreting white dwarf (WD) and a low- mass donor star (usually a red dwarf) are types of stars that are involved when matter from the companion star is gravitationally stripped by the compact star to form an accretion disk around it.", "In cataclysmic variables of polar stars, an accreting white dwarf (WD) and a low-mass donor star (usually a red dwarf) are involved when matter from the companion star is gravitationally stripped by the compact star to form an accretion disk around it."]	Accreting white dwarf,low-mass donor star	"[-5.831753730773926, -6.175414085388184, -6.241976737976074, -6.3250837326049805, -11.772157669067383]"	["CV and low - mass donor star", "Hydrogen and low - mass donor star .", "Accretion and low - mass donor star .", "Hydrogen and low - mass donor star", "Accretion and a low - mass donor star are involved ."]
2f8332cb-8691-465d-82d3-7c8ba84cd751	TBD	Griscelli syndrome type 2 and Leucism both can cause the colorization of what ?	["Griscelli syndrome type 2 and leucism can both cause loss of pigmentation in the skin and hair.", "Griscelli syndrome type 2 and Leucism both can cause the colorization of hair.", "Griscelli syndrome type 2 and leucism both change the color of animals' skin and hair.", "Griscelli syndrome type 2 and Leucism both can cause the colorization of the skin, hair, feathers, scales, or cuticles, but not the eyes.", "Griscelli syndrome type 2 and Leucism can both cause the colorization of hair."]	Hair and skin	"[-2.0647716522216797, -2.4424877166748047, -3.1761598587036133, -3.309403419494629, -6.290017127990723]"	["pigmentation .", "pigmentation", "skin .", "skin", "The skin , feathers , or patchy coloration of the skin ."]
61dc7482-6aa1-4262-9924-9899a22be68e	TBD	Sabuktigin , was a Turkic slave commander who laid foundations to what state that Sultan Mahmud was the real founder of ?	["Ghaznavid state", "Sabuktigin was a Turkic slave commander who laid foundations of the Ghaznavid state that Sultan Mahmud was the real founder of.", "Sabuktigin laid the foundations of the Ghaznavid state.", "Sabuktigin, was a Turkic slave commander who laid foundations to Ghaznavid in which Sultan Mahmud was the real founder of.", "Sabuktigin was a Turkic slave commander who laid the groundwork for the Ghaznavid dynasty, of which Sultan Mahmud was the true founder."]	the Ghaznavid state/dynasty	"[-1.3487510681152344, -3.2406234741210938, -3.745181083679199, -5.021894454956055, -7.260346412658691]"	["Ghaznavid dynasty in Ghazni", "Persianate", "Iran", "Azerbaijan", "Ghazni"]
6252ea10-9be6-43b5-9fa1-dced181f1dbf	TBD	The concept of what , which info stands for in about 37 languages , has different meanings in different contexts ?	["Information", "The concept of information has different meanings in different contexts.", "The concept of information which info stands for in about 37 languages has different meanings in different contexts.", "The concept of information of is abbreviated by info in 37 languages and has many different meanings in different contexts."]	information	"[-0.9689388275146484, -1.7880783081054688, -3.893914222717285, -3.996546745300293, -4.159708023071289]"	["Info", "Information", "Info stands", "Info .", "Infos"]
52f9fe58-37dc-491b-ae2e-46f084a33eb3	TBD	What word does the nickname for the 3rd U . S . Infantry Regiment and the 30th Infantry Division have in common ?	["Both have the word old.", "'Old' is the word in common for the nickname for the 3rd U.S. Infantry Regiment and the 30th Infantry Division", "The nickname for the 3rd U.S. Infantry Regiment and the nickname for the 30th Infantry Division both have the word old in them.", "Both of the units have the word Old in their nicknames.", "The nicknames for the 3rd U.S. Infantry Regiment and the 30th Infantry Division have the word 'Old' in common.", "Both the 3rd U.S. Infantry Regiment (nicknamed The Old Guard) and the 30th Infantry Division (nicknamed The Old Hickory Division in honor of President Andrew Jackson) have the common word old in their nicknames."]	Old	"[-4.194923400878906, -5.039076805114746, -5.652898788452148, -5.993200302124023, -7.415704727172852]"	["Both are called the Old Hickory .", "The nickname is Noli Me Tangere .", "The nickname is the Old Hickory .", "Both are the nicknames .", "The nickname is Noli Me Tangere"]
d7c5eca3-1d3d-41b8-a7f0-aa2580d885b9	TBD	What documents concerning the treatment of war - time non - comabatants and prisoners of war were signed in the most populous city in the French - speaking part of Switzerland ?	["Geneva was where the Geneva Conventions were signed.", "The Geneva Conventions concerning the treatment of war-time non-comabatants and prisoners of war were signed in the most populous city in the French-speaking part of Switzerland.", "Documents concerning the treatment of war-time non-comabatants and prisoners of war were signed in Geneva.", "The Geneva Conventions were signed in the most populous city in the French-speaking part of Switzerland.", "The Geneva Conventions concerning the treatment of war-time non-combatants and prisoners of war were signed in the most populous city in the French-speaking part of Switzerland.", "The Geneva Conventions were the documents signed that concerned the treatment of war-time non-combatants and prisoners of war."]	Geneva Conventions	"[-1.605778694152832, -3.8581295013427734, -3.959744453430176, -6.222681999206543, -7.386528968811035]"	["Geneva", "The Geneva Conventions were signed .", "The Geneva Conventions", "The Geneva Conventions were signed in the most populous city of Romandy , the French - speaking part of Switzerland .", "Geneva and the Geneva Conventions were signed in the most populous city in Switzerland"]
ee017065-5eba-41b9-ba26-7303bc6cf66e	TBD	What is used to ensure a unit is fit for purpose , with maximum availability at minimum costs or includes cleanup pages ?	["Maintenance.", "Maintenance is used to ensure this.", "Maintenance is used to ensure a unit is fit for purpose, with maximum availability at minimum costs or includes cleanup pages.", "The word maintenance fits this description."]	Maintenance	"[-1.099569320678711, -2.189088821411133, -2.514437675476074, -4.635934829711914, -4.7601823806762695]"	["Maintenance .", "Maintenance", "Task Center .", "Task Center . Maintenance", "Task Center . Maintenance ."]
f00ab4e1-38be-40e8-9b7f-39fed246e41b	TBD	What ocean borders would Indonesia and Antarctica have in common if the Southern Ocean is not considered a separate ocean ?	["Both Pacific and Indian Ocean boarders, given that Indonesia lies between those two oceans and Antarctica would boarder both of those under such a condition.", "If the Southern Ocean is not considered a separate ocean, Antarctica borders on the Pacific, Atlantic, and Indian oceans.", "They would share the Indian and Pacific Ocean boarders.", "Indonesia and Antarctica would have the Indian and Pacific Ocean borders in common if the Southern Ocean is not considered a separate ocean.", "Indonesia and Antarctica would both border the Indian Ocean and the Pacific Ocean if the Southern Ocean is not to be considered a separate ocean."]	Atlantic, Indian and Antarctica	"[-3.416224479675293, -3.434983253479004, -3.5103626251220703, -4.934558868408203, -26.830711364746094]"	["The Southern Ocean .", "The Pacific Ocean .", "The Pacific Ocean", "The Southern Ocean borders on all three .", "The Southern Ocean and the Pacific Ocean are considered to be mutually separate ocean , and the Southern Ocean is considered to be fully separate ocean , and it borders"]
