Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
f9e17e82-546f-437c-bbd1-139996e5410e	text	Michael McConnohie is an American what that is a person who makes the voices for characters ?	["Voice actor", "Michael McConnohie is an American voice actor.", "Michael McConnohie is an American voice actor, which is a person who makes the voices for characters.", "Michael McConnohie is a voice actor.", "Michael McConnohie is an American voice actor that makes the voices for characters."]	Voice actor	"[-2.773085594177246, -3.196639060974121, -4.000723838806152, -4.8900041580200195, -9.577897071838379]"	["Voice .", "Voice actor", "Voiceless", "Voice of the Universe", "Voiceless voiceless voice actor"]
c723c155-15da-44be-8d47-0d7d8d938b63	text	What can be seen as an alternation of , = that is analogous to the tetrahedron , like the cube is a double tetrahedron , and the octahedron as a rectified tetrahedron ?	["The Hessian", "The Hessian polyhedron can be seen as an alternation of , = and it is analogous to the tetrahedron, like the cube is a double tetrahedron, and the octahedron as a rectified tetrahedron.", "The word Hessian fits this description.", "The Hessian polyhedron can be seen as an alternation of , = that is analogous to the tetrahedron, like the cube is a double tetrahedron, and the octahedron as a rectified tetrahedron."]	Hessian polyhedron	"[-3.981882095336914, -4.9906721115112305, -5.178289413452148, -5.579697608947754, -9.613730430603027]"	["A rectangron", "Polyhedron", "The octahedron", "Polyhedron .", "The octahedron is a rectangle ."]
f00b3f33-a109-4193-a30f-416d60346192	text	If you use the IATA letters , would Ketchikan International Airport or Fairbanks International Airport be listed first alphabetically ?	["Fairbanks International Airport would be listed first.", "If you use the IATA letters, Fairbanks International Airport would be listed first alphabetically.", "The IATA code for Fairbanks International Airport comes before the code for Ketchikan International Airport.", "Fairbanks International Airport would be listed first.", "If you use the IATA letters, Fairbanks International Airport would be listed before Ketchikan International Airport"]	Fairbanks	"[-0.3756694793701172, -4.759390830993652, -5.071564674377441, -8.295760154724121, -16.526798248291016]"	["Ketchikan International Airport would be listed first .", "You would be listed first .", "They would be listed first .", "Ketchikan International Airport would be listed as a IATA .", "Ketchikan International Airport would be listed first . The IATA lettering is listed ."]
9f041307-21da-492c-abd8-cb09788eb750	text	MAXI and AMS - 02 are both part of what ?	["The ISS", "MAXI and AMS-02 are both part of the ISS.", "MAXI and AMS-02 are both experiments done on the International Space Station (ISS)."]	The ISS	"[-2.2972946166992188, -3.7237091064453125, -4.412073612213135, -15.419024467468262, -31.388938903808594]"	["Air force", "Air Force", "Air force 2", "Air force 2 . 16 - 4", "Air force 2 . 16 - 16 - 16 - 16 - 16 - 16 - 16 - 4"]
0669f872-16df-46aa-80a5-5a5520b0669c	text	The longest running American sitcom was created by who ?	["The Simpsons was created by Matt Groening.", "Matt Groening created the Simpsons, America's longest running sitcom.", "The longest running American sitcom was created by Matt Groening."]	Matt Groening	"[-6.900303840637207, -12.912447929382324, -13.741229057312012, -26.173635482788086, -41.49699020385742]"	["It was created by comedian and comedian .", "The creator of the show was created by Larry C .", "The creator of the show was created by comedian and actor .", "The creator of the show was created by comedian and comedian and comedian and actor and writer .", "The creator of the show was created by comedian and comedian and comedian and actor and comedian and comedian and comedian and comedian and comedian"]
e8fb1650-8ada-4d96-9f0f-d85ff8ec3927	text	What is generally considered to be essential for any study of mathematics , science , or engineering and is used in polynomial equations ?	["Algebra.", "Elementary algebra is generally considered to be essential for any study of mathematics, science, or engineering and is used in polynomial equations.", "Algebra is considered to be essential for any study of mathematics, science, or engineering and is used in polynomial equations.", "Elementary algebra is generally considered to be essential for any study of mathematics, science, or engineering and is used in polynomial equations", "Elementary algebra, of which a polynomial equation is part of,  is generally considered to be essential for any study of mathematics, science, or engineering, as well as such applications as medicine and economics.", "Elementary algebra is generally considered to be essential for any study of mathematics, science, or engineering."]	Algebra	"[-2.9594545364379883, -3.396474838256836, -4.8644609451293945, -5.431146621704102, -20.54877281188965]"	["Mathematics .", "Geometry .", "Symmetry .", "The study of mathematics .", "Mathematics is generally considered to be considered to be considered to be considered to be considered to be considered to be considered to be considered to be considered a polynomial"]
d9c26f30-fa1e-4c30-8a6e-c3498a561702	text	What family do the butterflies Graphium ridleyanus and Graphium evombar fall into ?	["Graphium ridleyanus and Graphium evombar are in the family Papilionidae", "Graphium ridleyanus and Graphium evombar are both in the family Papilionidae.", "They fall into the family Papilionidae.", "Graphium ridleyanus and Graphium evombar are part of the Papilionidae family.", "Graphium ridleyanus and Graphium evombar butterflies are in the Papilionidae family."]	Papilionidae	"[-6.855775356292725, -8.267022132873535, -9.725476264953613, -13.950258255004883, -13.985554695129395]"	["Graphium ridleyanus and Graphium evombar are frogs .", "Graphium ridleyanus and Graphium evombar are in the family Graphium .", "Graphium ridleyanus and Graphium evombar are found in the family Graphiumidae .", "Graphium ridleyanus and Graphium evombar are both in the family Graphiumidae family Graphiumdae .", "Graphium ridleyanus and Graphium evombar are both found in the family Graphiumidae family"]
d7d3382a-7542-4e0d-9c56-c9fcc4fef197	text	How much of the the population of Pakistan speaks the language of Abdul Ghaffar Khan and Abdul Ghani Khan ' s native group ?	["15% of the population of Pakistan speaks Pashto.", "Pashto is spoken by 15% of Pakistan's population", "15% of the population of Pakistan speaks that language.", "15% of thhe population of Pakistan speaks the language of Abdul Ghaffar Khan and Abdul Ghani Khan's native group.", "15% of the the population of Pakistan speaks the language of Abdul Ghaffar Khan and Abdul Ghani Khan's native group.", "15% of the population of Pakistan speaks the language of Abdul Ghaffar Khan and Abdul Ghani Khan's native group."]	15%	"[-5.285447120666504, -8.004392623901367, -8.03172779083252, -8.111783981323242, -8.261805534362793]"	["479", "479 , 475", "475 , 475", "479 , 479", "479 , 476"]
d255f19a-5807-458a-ba59-9c83a7309a46	text	Mu ' izz ad - Din Muhammad was born in what area that included the region Ghor and cities like Nishapur and Herat ?	["Khorasan.", "Mu'izz ad-Din Muhammad was born in the Ghor region of Khorasan.", "Mu'izz ad-Din Muhammad was born in Khorasan", "Mu'izz ad-Din Muhammad was born in Khorasan, which included the region Ghor and cities like Nishapur and Herat.", "Greater Khorasan is the region that included the region Ghor and cities like Nishapur and Herat, and Mu'izz ad-Din Muhammad was born in this area."]	Khorasan	"[-2.4605751037597656, -3.005237579345703, -4.490294456481934, -15.481120109558105, -32.9573974609375]"	["Syria", "Sindh", "Northern Syria", "Northern Syria , Iraq , Iran , Iraq", "Northern Syria , Iraq , Iran , Iraq , and Iraq . He was born in the Northern Syria ."]
0514ce36-0e6f-4a07-90a7-c36673775095	text	The Sonderkraftfahrzeug , Jagdpanzer 38 , and Sonderkraftfahrzeug were used by what country ?	["Germany", "They were all used by Germany.", "Sonderkraftfahrzeug, Jagdpanzer 38, and Sonderkraftfahrzeug were German military vehicles and used by Germany.", "The Sonderkraftfahrzeug, Jagdpanzer 38, and Sonderkraftfahrzeug were used by Germany", "They were used by Germany.", "e Sonderkraftfahrzeug, Jagdpanzer 38, and Sonderkraftfahrzeug were used by Germany"]	Germany	"[-0.45149898529052734, -3.609130859375, -3.958953857421875, -7.1204071044921875, -12.932076454162598]"	["Germany", "Turkey", "Poland", "They were used in Germany .", "They were used by Germany in the United States"]
288e2219-ebbe-4200-a430-98882aaf7281	text	The river whose name is believed to mean little fierce one rises on the peaks surrounding what ?	["Rannoch Moor", "The river whose name is believed to mean little fierce one rises on the peaks surrounding Rannoch Moor", "The River Etive rises on peaks surrounding annoch Moor.", "The River Etive rises on the peaks surrounding Rannoch Moor", "The river whose name is believed to mean little fierce one rises on the peaks surrounding Rannoch Moor."]	Rannoch Moor	"[-10.67602825164795, -15.043115615844727, -16.485063552856445, -22.65481948852539, -22.775548934936523]"	["The Bighorn is believed to mean little fierce one .", "The Bighorn is believed to mean little fierce one rises on the peaks surrounding the Bighorn .", "The Bighorn is believed to mean little fierce one rises on the Bighorn above the Bighorn .", "The Bighorn is believed to mean little fierce one rises on the Bighorn , the Bighorn mountain in the Bighorn mountain in the Bighorn ,", "The Bighorn is believed to mean little fierce one rises on the Bighorn , the Bighorn mountain in the Bighorn mountain in the Bighorn ."]
