Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
ff2e1fae-d1e8-47ee-9789-ecc81a5b140b	TBD	During the time of the German Empire , the King of Prussia also held what title of which Augustus is considered the first Roman example ?	["Emperor", "The King of Prussia also held the title of Emperor and Augustus is considered the first Roman Emperor.", "The German Hohenzollern Emperor held the title of which Augustus is considered the first Roman example of.", "The King of Prussia also held the title of Emperor.", "The King of Prussia was also known as an Emperor.", "The King of Prussia and Augustus both held the title emperor."]	Emperor.	"[-1.2748908996582031, -3.235243797302246, -3.7917633056640625, -5.121608734130859, -9.095871925354004]"	["Augustus", "Saxony", "Augustus .", "The Augustus", "Emperor Augustus was the first emperor ."]
bd9cca41-b9b5-4439-8849-9ddcbbbcd373	TBD	In humans and animals the pigmentation of what thin , annular structure in the eye varies from light brown to black ?	["Iris", "The pigmentation of the iris varies from light brown to black.", "In humans and animals the pigmentation of the iris annular structure in the eye varies from light brown to black", "In humans and animals the pigmentation of the iris varies from light brown to black", "Humans and animals have irises that vary in color.", "In humans and animals the pigmentation of the iris in the eye varies from light brown to black."]	the iris	"[-4.261434078216553, -4.4971747398376465, -5.77067756652832, -13.985280990600586, -15.41940975189209]"	["The eye .", "The eye", "The pigmentation .", "The pigmentation of a polyhedral structure", "The pigmentation of the eye is brown to light brown"]
98fcb296-13d7-415f-8c0f-1b533c9c3a0c	TBD	Who are the most prominent copies of the humanoid Cylon model that , along with the model that viewers witness first in the re - imagined Battlestar Galactica , is one of the two most common in the series ?	["Number Eight copies of the humanoid Cylon model are one of the two most common in the series", "Sharon Valerii and Sharon Agathon are the most prominent copies of the humanoid Cylon model, which are two of the most common in the series.", "The most prominent copies of the humanoid Cylon model that, along with the model that viewers witness first in the re-imagined Battlestar Galactica, is one of the two most common in the series are models 6 and 8.", "Cylon models Six and Eight are the most common in the series."]	Model Six	"[-2.318863868713379, -5.014514446258545, -5.305140972137451, -7.329830646514893, -13.575711250305176]"	["Humans", "Doctor", "The robot", "The first", "The humanoid Cylon model is the most prominent element in the series"]
7119fc11-c8d8-4997-aabb-fb047179a98f	TBD	Traditionally , would Christians have a reason to have a shmashana type area ?	["No, traditionally Christians would have no reason to have a shmashana type area.", "No, Traditionally Christians would not have a reason to have a shmashana type area", "No, they would not."]	No	"[-2.2620134353637695, -7.3342132568359375, -8.927325248718262, -9.30219841003418, -25.183090209960938]"	["No", "No , they do not have a shmashana type area .", "No , they have a shmasha type area .", "No , they do not have a shmashra type area .", "No , they do not have a shmashana type area , as they do not have a shmashana type area , as they are"]
030bb639-460f-468a-aa1b-f17e532b653a	TBD	What dove should not be confused with the Indonesian one that has its start of the wings in a light grey tone ?	["Eurasian collared dove.", "The Eurasian collared dove should not be confused with the Indonesian one that has its start of the wings in a light grey tone.", "The Eurasian collared dove is sometimes confused with the Sundra collard dove.", "The Sunda collared dove should not be confused with the Indonesian one that has its start of the wings in a light grey tone", "The Sunda collared dove that has its start of the wings in a light grey tone should not be confused with the Eurasian collared dove."]	Sunda collared dove	"[-5.404201507568359, -5.4455366134643555, -5.597260475158691, -9.726699829101562, -23.787866592407227]"	["The white dove .", "The white pigeon .", "The grey dove .", "The white - billed dove", "The yellow - billed dove has its start of the wings in a light grey tone . The yellow - billed dove does not ."]
147b590b-d8dc-4f72-afe9-aa57be7b9c34	TBD	If a bomb with a range up to 2 , 000 pounds gets installed with a JDAM , what type of nomenclature does it supersede ?	["The Mark 80 or BLU.", "The Mark 80 or BLU (Bomb, Live Unit) nomenclature of the bomb is superseded.", "If a bomb with a range up to 2,000 pounds gets installed with a JDAM, it supersedes the Mark 80 or BLU nomenclature.", "If a bomb with a range up to 2,000 pounds gets installed with a JDAM, the type of nomenclature it supersedes is BLU.", "A bomb of this range has nomenclature that supersedes the Mark 80 or BLU (Bomb, Live Unit) nomenclature.", "A bomb with a range up to 2,00o pounds is given a GBU nomenclature, superseding the Mark 80 or BLU nomenclature of the bomb to which it is attached."]	BLU	"[-3.9866480827331543, -6.069864273071289, -13.48448371887207, -16.192607879638672, -17.284109115600586]"	["A bomb .", "A bomb supersede", "A bomb would be classified as an anti - nuclear .", "A bomb supersede would be classified as a superlative .", "A bomb supersede would be classified as an anti - nuclear"]
30817690-1722-442a-b763-570aae41119c	TBD	The name of the oil platform that Shell operates in the same gulf as Devils Tower translates to what in Spanish ?	["The name of the oil platform that Shell operates in the same gulf as Devils Tower translates to Perdido in Spanish.", "Perdido platform translates to lost in Spanish.", "Perdido,  The name of the oil platform that Shell operates in the same gulf as Devils Tower, translates into lost in Spanish.", "The name of the oil platform that Shell operates in the same gulf as Devils Tower translates to lost in Spanish.", "Perdido (spanish for lost) is the name of the oil platform that Shell operates in the same gulf as Devils Tower."]	Perdido (spanish for lost)	"[-5.359860420227051, -6.101025104522705, -6.12211275100708, -16.664871215820312, -18.179121017456055]"	["Mineral", "Volcanoes .", "Volcanoes", "The name of the oil platform that Shell operates in the Spanish sea .", "The name of the oil platform that Shell operates in the same gulf as Devils Tower"]
13e8c068-c333-412b-95f8-e24e225826e4	TBD	What Hindu state has 2 , 359 temple tanks and contains iconography of Shiva temples ?	["Tamil Nadu.", "Tamil Nadu has 2,359 temple tanks and contains iconography of Shiva temples.", "The state of Tamil Nadu has 2,359 temple tanks and Shiva Temples.", "Tamil Nadu state has 2,359 temple tanks and contains iconography of Shiva temples."]	Tamil Nadu	"[-1.9248523712158203, -3.0385055541992188, -3.2056522369384766, -3.630767822265625, -4.0935468673706055]"	["Tamil Nadu .", "Bihar .", "Maharashtra .", "Kerala .", "Tamil ."]
a8b3c008-fc13-4c0b-9959-ccae3249e8a5	TBD	What is the status of the Indian tribe that is located in the same state as the Inaja Band of Diegueño Mission Indians of the Inaja and Cosmit Reservation ?	["Federally recognized", "The San Manuel Band of Mission Indians have a status of being a federally recognized tribe of Serrano people in San Bernardino County, California.", "The San Manuel Band of Mission Indians is a federally recognized tribe", "The San Manuel Band of Mission Indians is a federally recognized tribe of Serrano people that is located in the same state as the Inaja Band of Diegue\u00f1o Mission Indians of the Inaja and Cosmit Reservation.", "San Manuel Band of Mission Indians is a federally recognized tribe of Serrano people California, which is the same state as the Inaja Band of Diegue\u00f1o Mission Indians of the Inaja and Cosmit Reservation."]	Federally recognized tribe	"[-3.7380542755126953, -6.595390319824219, -7.999488830566406, -8.383670806884766, -11.590826988220215]"	["They are Indians .", "They are the status of the Indian tribe .", "The status of the Indian tribe that is located in the state of California .", "The status of the Indian tribe that is located in the state .", "The status of the Indian tribe that is located in the state of the Indian tribe"]
17677183-4824-4d94-9e16-9d866244fa2f	TBD	What sort of craving might one feel if they smoke cigarettes or use tobacco ?	["Nicotine dependence or compulsive craving", "They may feel a craving to use nicotine.", "Nicotine dependence may arise when one smokes cigarettes or uses tobacco."]	Nicotine dependence	"[-5.151480674743652, -5.493985176086426, -5.612561225891113, -22.896682739257812, -29.48967742919922]"	["They might feel gas .", "They might feel sick .", "They would feel sick .", "They would feel like smoking tobacco if they smoke tobacco or smoking tobacco", "They would feel like smoking tobacco if they smoke tobacco or smoking tobacco . They would feel gas ."]
