Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5ebfb0d46f11ebba07a504a20e7724	choose	Which has the thinner stalk relative to its cap , the Destroying Angel or the Mycena aciculata ?	["Mycena aciculata has the thinner stalk relative to its cap than the Destroying Angel.", "The Mycena aciculata has a thinner stalk relative to its cap.", "Mycena aciculata has a thinner stalk relative to its cap than the Destroying Angel.", "The Mycena aciculata has a thinner stock relative to its cap.", "The Mycena aciculata has the thinner stalk relative to its cap.", "The Mycena aciculata has the thinner stalk relative to its cap than the Destroying Angel."]	Mycena aciculata	"[-2.1504430770874023, -2.6616764068603516, -3.1355667114257812, -3.520260810852051, -3.9400320053100586]"	["The Destroying Angel has a thinner stalk relative to its cap .", "The Destroying Angel has a thinner stalk relative to its cap than the Mycena aciculata .", "The Destroying Angel has a thinner stalk relative to its cap than the Destroying Angel .", "The Destroying Angel has the thinner stalk relative to its cap .", "The Destroying Angel has a thinner stalk relative to its cap compared to the Destroying Angel ."]
dc5ec96ad46f11ebba07a504a20e7724	choose	Who has messier hair : Erin Nayler , New Zealand vs USA , Candlestick Park , 27 October 2013 or Hope Solo of the United States Women ' s National Soccer team warming up prior to a friendly match against Canada on September 17th , 2011 ?	["Erin Nayler has messier hair than Hope Solo of the United States Women's National Soccer team.", "Erin Nayler has messier hair than Hope Solo between these soccer games.", "Erin Nayler had messier hair than Hope Solo.", "Erin Nayler had messier hair at Candlestick Park on 27 October 2013 than Hope Solo did on September 17th, 2011.", "Erin Nayler had messier hair.", "Erin Nayler, New Zealand vs USA, Candlestick Park, 27 October 2013 has messier hair than Hope Solo of the United States Women's National Soccer team warming up prior to a friendly match against Canada on September 17th, 2011"]	Erin Nayler	"[-2.630986213684082, -3.417051315307617, -3.521674156188965, -5.462283134460449, -7.287117004394531]"	["Erin Nayler , New Zealand vs USA , Candlestick Park , 27 October 2013 has messier hair than Hope Solo of the United States Women '", "Erin Nayler , New Zealand vs USA , Candlestick Park , 27 October 2013 , has messier hair than Hope Solo of the United States Women", "Erin Nayler , New Zealand vs USA , Candlestick Park , 27 October 2013 has messier hair .", "Erin Nayler , New Zealand vs USA , Candlestick Park , 27 October 2013 , has a messier hair .", "Erin Nayler , New Zealand vs USA , Candlestick Park , 27 October 2013 has messier hair than Hope Solo of the United States women '"]
dc5eca00d46f11ebba07a504a20e7724	choose	Which set of lines are wider , the ones below or above the word showcase on the sign on the front of Gibson Beale Street Showcase ?	["The lines below the word showcase on the sign on the front of Gibson Beale Street Showcase are wider.", "The set of lines below the word Showcase are wider than the set of line above it.", "The lines are wider below the word SHOWCASE on the sign on the front of Gibson Beale Street Showcase.", "Looking at the sign he front of Gibson Beale Street Showcase and seeing the word Showcase, we can see that there are narrow lines above it and wide lines below it. Therefore the answer is below the word.", "The lines below the word showcase are wider.", "The set of lines below the word showcase on the sign on the front of Gibson Beale Street Showcase are wider than the set of lines above the word."]	below	"[-4.157268524169922, -4.317149639129639, -4.357064247131348, -8.100940704345703, -8.477682113647461]"	["The bottom line is wider .", "The letters below are wider .", "The above the word showcase on the sign on the front of Gibson Beale Street Showcase is wider .", "The above the word showcase on the sign on the front of Gibson Beale Street Showcase is wider than the ones below .", "The above the word showcase on the sign on the front of Gibson Beale Street Showcase is wider than the above the word showcase ."]
dc5eca96d46f11ebba07a504a20e7724	YesNo	Are the feathers at the abdomen of the Asian Fairy - bluebird ( Irena puella ) and the Black Jacobin ( Florisuga fusca ) black colored ?	["Yes, the feathers at the abdomen of the Asian Fairy-bluebird (Irena puella) and the Black Jacobin (Florisuga fusca) are black colored.", "Yes, the abdominal feathers of both the Asian Fairy-bluebird (Irena puella) and the Black Jacobin (Florisuga fusca) are black in color.", "Yes, the Asian Fairy-bluebird's abdomen and the Black Jacobin are black."]	Yes	"[-1.1849937438964844, -1.9705696105957031, -2.5789098739624023, -3.723651885986328, -3.8918304443359375]"	["No , the feathers at the abdomen of the Asian Fairy - bluebird ( Irena puella ) and the Black Jacobin ( Florisuga", "The feathers at the abdomen of the Asian Fairy - bluebird ( Irena puella ) and the Black Jacobin ( Florisuga flor", "The feathers at the abdomen of the Asian Fairy - bluebird ( Irena puella ) and the Black Jacobin ( Florisuga fus", "Yes , the feathers at the abdomen of the Asian Fairy - bluebird ( Irena puella ) and the Black Jacobin ( Florisuga", "No , the feathers are not black colored ."]
dc5ed4e6d46f11ebba07a504a20e7724	YesNo	When they played Brazil in the 2014 World Cup , did both Croatia and Colombia have red in their jersey ?	["Yes, both teams had red in their jerseys.", "Yes, both Croatia and Colombia had red in their jersey when they played Brazil in the 2014 World Cup.", "Yes, both Croatia and Colombia had the colour red in their jerseys when they played Brazil in the 2014 World Cup."]	Yes.	"[-2.35726261138916, -3.6692066192626953, -3.8209915161132812, -9.930768013000488, -14.002253532409668]"	["No , both Croatia and Colombia had red in their jersey .", "Yes , both Croatia and Colombia had red in their jersey .", "No , both Croatia and Colombia both had red in their jersey .", "No , both Croatia and Colombia both had red in their jerseys in their jersey .", "No , both Croatia and Colombia both had red in their jerseys when they played Brazil in 2014 World Cup"]
dc5ed572d46f11ebba07a504a20e7724	choose	Are the surfaces of the columns on the Kurhaus in Wiesbaden and the Butte de Montsec in Montsec ribbed or smooth ?	["The surfaces of the columns on the Kurhaus in Wiesbaden and the Butte de Montsec in Montsec are ribbed.", "The columns on the Kurhaus in Wiesbaden and the Butte de Montsec in Montsec are ribbed.", "The surfaces of the columns on the Kurhaus in Wiesbaden and the Butte de Montsec in Montsec are ribbed.", "The surfaces of the columns on the Kurhaus in Wiesbaden and the Butte de Montsec are ribbed.", "The columns are ribbed."]	Ribbed	"[-0.733917236328125, -3.3892765045166016, -4.294558525085449, -4.321510314941406, -5.873268127441406]"	["The surfaces of the columns on the Kurhaus in Wiesbaden and the Butte de Montsec in Montsec ribbed .", "The surfaces of the columns of the columns on the Kurhaus in Wiesbaden and the Butte de Montsec in Montsec", "The surfaces of the columns are flat .", "The surfaces of the columns on the Kurhaus in Wiesbaden and the Butte de Montsec in Montsec are ribbed", "The surfaces of the columns on the Kurhaus are smooth ."]
dc5ed856d46f11ebba07a504a20e7724	YesNo	Is the lady in Jacques Louis David ' s Madame Raymond de Verninac standing ?	["No, the lady in Madame Raymond de Verninac by Jacques Louis David is not standing.", "No, the lady in Jacques Louis David's Madame Raymond de Verninac is sitting.", "No, she's sitting in a chair.", "No, the lady in Jacques Louis David's Madame Raymond de Verninac is not standing.", "No, the lady is seated in Jacques Louis David's Madame Raymond de Verninac."]	No	"[-1.2255077362060547, -2.3108997344970703, -2.780219078063965, -3.1556406021118164, -3.6022815704345703]"	["The lady in Jacques Louis David ' s Madame Raymond de Verninac is not standing .", "No , the lady is not standing .", "Yes , the lady in Jacques Louis David ' s Madame Raymond de Verninac is standing .", "The lady in Jacques Louis David ' s Madame Raymond de Verninac is standing .", "The lady is standing ."]
dc5ee0b2d46f11ebba07a504a20e7724	color	What color did the Christmas tree light emit in Valencia spain during the year 2016 ?	["The Christmas tree in Valencia Spain in 2016 had a blue light color.", "The Christmas tree light emitted a blue light in Valencia Spain during the year 2016.", "The Christmas tree light emitted the color blue in Valencia, Spain during the year 2016.", "The Christmas tree light emitted a blue light in Valencia spain during the year 2016.", "The Christmas tree emitted a blue light in Valencia, Spain during 2016.", "The Christmas tree light emitted the color blue in Valencia spain during the year 2016"]	Blue	"[-1.240464210510254, -2.6280508041381836, -3.3884973526000977, -8.356297492980957, -11.973281860351562]"	["The Christmas tree light emit in Valencia spain during the year 2016 .", "The Christmas tree light emits in Valencia spain during the year 2016 .", "The Christmas tree light emit in Valencia spain during the 2016 2016 .", "The Christmas tree light emit in Valencia spain during the year 2016 was red and yellow .", "The Christmas tree light emit in Valencia spain during the year 2016 was red and green"]
dc5ee35ad46f11ebba07a504a20e7724	YesNo	Does King Street Station have more clocks on it than the buildings at 1401 – 1449 Woodward Avenue in Detroit ?	["Yes King Street Station has more clocks on it than the buildings at 1401\u20131449 Woodward Avenue in Detroit.", "Yes, King Street Station has two clocks on it snd the buildings at 1401\u20131449 Woodward Avenue in Detroit have none.", "Yes, the clocks on the King Street Station outnumber those on the buildings at 1401\u20131449 Woodward Avenue in Detroit.", "Yes, the King Street Station does have more clocks on it than the buildings at 1401\u20131449 Woodward Avenue in Detroit."]	Yes	"[-2.0143232345581055, -2.103793144226074, -2.624009132385254, -3.409208297729492, -6.385758399963379]"	["No , King Street Station does not have more clocks on it than the buildings at 1401 \u2013 1449 Woodward Avenue in Detroit .", "King Street Station does not have more clocks on it than the buildings at 1401 \u2013 1449 Woodward Avenue in Detroit .", "King Street Station has more clocks on it than the buildings at 1401 \u2013 1449 Woodward Avenue in Detroit .", "Yes , King Street Station has more clocks on it than the buildings at 1401 \u2013 1449 Woodward Avenue in Detroit .", "No , King Street Station does not have more clocks on it than the buildings at 1401 \u2013 1449 Woodward Avenue ."]
dc5eeabcd46f11ebba07a504a20e7724	Others	What is the Barocque statue In Santa Maria della Salute Venice holding ?	["The Barocque statue in Santa Maria della Salute Venice is holding a book.", "The statue is holding a book.", "The Baroque statue in Santa Maria della Salute Venice is holding a book.", "The Baroque statue In Santa Maria della Salute Venice is holding a book.", "The Barocque statue in Santa Maria della Salute Venice is holding a book.", "The Barocque statue In Santa Maria della Salute Venice is holding a book."]	A book	"[-3.223629951477051, -3.5457096099853516, -4.042511940002441, -4.06627082824707, -17.43792152404785]"	["The Barocque statue in Santa Maria della Salute Venice is holding a book .", "The Barocque statue in Santa Maria della Salute Venice is holding a sword .", "The Barocque statue in Santa Maria della Salute Venice is holding a shield .", "The Barocque statue in Santa Maria della Salute Venice is holding a pen .", "The Barocque statue in Santa Maria della Salute Venice is holding a folded scroll . The Barocque statue is holding a folded scroll ."]
