Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
0b70ae1c-a429-40e1-b914-3c623accb19a	TBD	The Roman province of Africa Proconsularis was established at the end of a war which began in which year ?	["The Roman province of Africa Proconsularis was established after the Third Punic War, which began in 149 BC.", "The Roman province of Africa Proconsularis was established at the end the Third Punic War, which began in 149 BC.", "The Roman province of Africa Proconsularis was established at the end of a war which began in 149 BC", "It was established at the end of the war that began in 149 BC.", "The Roman province of Africa Proconsularis was established at the end of a war which began in 149 BC."]	149 BC	"[-3.4141159057617188, -4.679835319519043, -4.7021379470825195, -5.466648101806641, -5.492465972900391]"	["Africa Proconsularis was established in 149 BC .", "The province of Africa Proconsularis was established in 149 BC .", "The province of Africa Proconsularis was established in 146 BC .", "The province of Africa Proconsularis was established in 149 BC . It was established in 149 BC .", "Africa Proconsularis was established at the end of a war which began in 149 BC ."]
fe9cdf22-47de-4df8-9b11-15ead55869e4	TBD	The UN Recommendations on the transport of what , also known as HAZMAT in the United States , are contained in the UN Model Regulations prepared by the Subcommittee of Experts on the Transport of Dangerous Goods of the United Nations Economic and Social Council ?	["Dangerous Goods", "The UN Recommendations on the transport of Dangerous Goods, which are also known as HAZMAT in the United States, are contained in the UN Model Regulations prepared by the Subcommittee of Experts on the Transport of Dangerous Goods of the United Nations Economic and Social Council.", "The UN Recommendations on the Transport of Dangerous Goods are contained in the UN Model Regulations prepared by the Subcommittee of Experts on the Transport of Dangerous Goods of the United Nations Economic and Social Council.", "The UN Recommendations on the Transport of Dangerous Goods are contained in the UN Model Regulations prepared by the Subcommittee of Experts on the Transport of Dangerous Goods of the United Nations Economic and Social Council (ECOSOC).", "The UN Recommendations on the transport of Dangerous Goods, also known as HAZMAT in the United States, are contained in the UN Model Regulations prepared by the Subcommittee of Experts on the Transport of Dangerous Goods of the United Nations Economic and Social Council."]	Dangerous Goods	"[-0.4311180114746094, -3.345378875732422, -3.8175926208496094, -6.074648857116699, -6.082396507263184]"	["Dangerous goods", "Goods", "Dangerous goods .", "Dangerous goods by all modes", "Dangerous goods by all roads"]
14d58d5d-42bc-4fbd-92d8-e34dc7eb932f	TBD	What does rail transportation in the United States consist of and which country has the largest rail transport network size of any country in the world ?	["Rail transportation in the United Statesconsists primarily of freight shipments, with a well integrated network of standard gauge private freight railroads extending into Canada and Mexico. The United States has the largest rail transport network size of any country in the world.", "Rail transportation in the United States consists primarily of freight shipments, with a well integrated network of standard gauge private freight railroads and United States has the largest rail transport system in the world.", "Rail transportation in the United States consists primarily of freight shipments. The United States has the largest rail transport network size of any country in the world.", "Rail transportation in the United States mostly consists of freight shipments; the United States has the largest rail transport network size of any country in the world.", "Rail transportation in the United States consists primarily of freight shipments. The US has the largest rail transport network size in the world.", "The United States has the largest rail transport network size of any country in the world, and it's mostly used for freight shipments."]	Freight shipments	"[-3.6661758422851562, -3.685856819152832, -4.708498001098633, -4.908616065979004, -7.649306297302246]"	["Rail transportation in the United States consists of rail shipments , with a well integrated network of standard gaugeprivate freight railroads extending into Canada and Mexico", "rail transportation in the United States consists of rail shipments , with a well integrated network of standard gaugeprivate freight railroads extending into Canada and Mexico", "Rail transportation in the United States consist of rail shipments , with a well integrated network of standard gaugeprivate freight railroads extending into Canada and Mexico", "Rail transportation .", "rail transportation in the United States consists of rail shipments , with a well integrated network of standard gaugeprivate freight railens extending into Canada and"]
6ced3f60-7b36-4517-af20-75e29cbca563	TBD	To which sector are Reichskommissariat and Reichskommissariat Niederlande related to ?	["Government", "The Reichskommissariat Niederlande was the civilian occupation regime set up by Germany. Reichskommissariat (English: Reich Commissariat) is the German designation for a type of administrative entity headed by a government official. They are both governmental entities so the answer is the government sector.", "Reichskommissariat and Reichskommissariat Niederlande are both related to the government sector.", "Reichskommissariat and Reichskommissariat Niederlande are related to government."]	Government	"[-1.612532615661621, -2.1069908142089844, -3.9577865600585938, -5.152708053588867, -9.821149826049805]"	["Germany", "German", "They are both related to the German sector .", "They are both German .", "They are both related to the sector of government"]
7e8e74f9-1065-41be-bc46-fdae32790bc2	TBD	The species first formally described as Perca Minitia by Peter Forsskai belongs t what subfamily of Serranidae ?	["Cephalopholis miniata is a species of the subfamily Epinephelinae.", "Cephalopholis miniata belongs to the subfamily Epinephelinae.", "The species first formally described as Perca miniata is part of the subfamily Epinephelinae.", "The species first formally described as Perca Minitia by Peter Forsskai belongs to the subfamily Epinephelinae.", "Cephalopholis miniata, the species which was first formally described as Perca miniata by Peter Forssk\u00e5l, belongs to the subfamily Epinephelinae.", "The coral grouper belongs to the subfamily Epinephelinae."]	Epinephelinae	"[-2.901611328125, -2.954899787902832, -3.3734006881713867, -3.6933822631835938, -4.046609878540039]"	["Cephalopholis miniata was first formally described as Perca Miniata by Peter Forssk\u00e5l .", "Cephalopholis miniata", "Cephalopholis miniata was first formally described as Perca Miniata by Peter Forssk\u00e5l . Cephalopholis mini", "Cephalopholis miniata was first formally described as Perca Miniata by Peter Forssk\u00e5l . It was first formally described as", "Cephalopholis miniata ."]
3fffecb2-f265-4f7e-8b63-ff23d7fe83bd	TBD	The Xpress 200 and the HD 3600 chipset series are both types of what software brand ?	["Radeon.", "The Xpress 200 and the HD 3600 chipset series are both Radeon products.", "The Xpress 200 and the HD 3600 chipset series are both types of Radeon software.", "The Xpress 200 and the HD 3600 chipset series are both products of the Radeon brand.", "The Xpress 200 and the HD 3600 chipset series are both types of chipsets from Radeon."]	Radeon	"[-3.6927976608276367, -3.7211713790893555, -4.942929267883301, -6.356493949890137, -21.572553634643555]"	["Windows .", "Tenors .", "Prote .", "Perstrate", "Perstrate . cominsets ."]
996ea69f-ab36-4ab8-ace8-d53b2bb7b15f	TBD	What two ridge - like structures travel along the length of the medulla oblongata contain motor fibers that are known as the corticobulbar and corticospinal tracts ?	["Medullary pyramids", "The medullary pyramids are two ridge-like structures that travel along the length of the medulla oblongata and contain motor fibers that are known as the corticobulbar and corticospinal tracts.", "The medullary pyramids travel along the length of the medulla oblongata, and contain motor fibers that are known as the corticobulbar and corticospinal tracts", "Medullary pyramids travel along the length of the medulla oblongata contain motor fibers that are known as the corticobulbar and corticospinal tracts.", "The ventral portion of the medulla oblongata contains the medullary pyramids.", "The medullary pyramids travel along the length of the medulla oblongata and contain motor fibers that are known as the corticobulbar and corticospinal tracts."]	medullary pyramids	"[-2.687986373901367, -2.9439592361450195, -3.4269142150878906, -4.560651779174805, -5.905983924865723]"	["The medulla oblongata and the medullary pyramids .", "The medulla oblongata and the medullary pyramids contain motor fibers that are known as the corticobulbar and", "Fibers of the posterior column", "Fibers of the posterior column and the medulla oblongata .", "Fibers of the posterior column and the medulla oblongata contain motor fibers ."]
e4b87a09-aa37-422d-85c0-40df86c87911	TBD	Who maintains the Mississippi road that begins near Lobdell and travels through the center of Boyle ?	["The Mississippi Department of Transportation maintains this road.", "The Mississippi Department of Transportation maintains the Mississippi road that begins near Lobdell and travels through the center of Boyle", "The Mississippi Department of Transportation maintains the Mississippi road that begins near Lobdell and travels through the center of Boyle."]	The Mississippi Department of Transportation	"[-1.6942768096923828, -1.9929351806640625, -3.1395063400268555, -3.2645483016967773, -8.212141036987305]"	["Mississippi Department of Transportation", "Mississippi Department of Transportation .", "The Department of Transportation", "Mississippi Department of Transportation maintains the Mississippi Highway 446 .", "Mississippi Department of Transportation maintains the Mississippi Highway 446 which runs through the center of Boyle ."]
ce822c99-cc9c-4eb1-924d-cbd62af96d83	TBD	Primary and germ cell are both types of what ?	["Tumors.", "Primary and germ cell are both types of tumor.", "Primary and germ cell are both types of tumors", "Both are tumors.", "Primary and germ cell are both types of tumors."]	tumors	"[-0.6842203140258789, -2.39901065826416, -2.5763444900512695, -2.8678722381591797, -17.571887969970703]"	["Cancer", "Cancer .", "tumors", "Cells", "Cancer sites . They"]
a5f3b8a6-f260-4bd8-a810-ae5e6d590203	TBD	The growth and multiplication of what type of glandular cells in the breast would be an example of the process where the number of cells increase of split ?	["The growth and multiplication of milk-secreting glandular cells in the breast would be an example of the process where the number of cells increase in size.", "The growth and multiplication of milk-secreting glandular cells in the breast would be an example of the process where the number of cells increase of split.", "The growth and multiplication of milk-secreting glandular cells in the breast is an example of hyperplasia."]	milk-secreting glandular cells	"[-1.2970943450927734, -2.5919857025146484, -4.719134330749512, -4.835762023925781, -5.163087844848633]"	["Milk - secreting glandular cells", "Milk - secreting glandular cells in the breast", "The normal hyperplastic response", "Splasia", "Insects"]
