Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc586444d46f11ebba07a504a20e7724	choose	Which has a darker shade of brown : Polyporus squamosus or Pycnoporellus fulgens ?	["Pycnoporellus fulgens has a darker shade of brown.", "The Pycnoporellus fulgens displays a darker shade of brown than the Polyporus squamosus.", "Pycnoporellus fulgens has a darker shade of brown than Polyporus squamosus does.", "Pycnoporellus fulgens has a darker shade of brown than the Polyporus squamosus", "Pycnoporellus fulgens is a darker shade of brown compared to Polyporus squamosus."]	Pycnoporellus fulgens	"[-2.03304386138916, -2.2297048568725586, -3.2783212661743164, -5.04934024810791, -12.709381103515625]"	["Polyporus squamosus has a darker shade of brown .", "Polyporus squamosus has a darker shade of brown than the pycnoporellus fulgens .", "The Polyporus squamosus has a darker shade of brown .", "The Polyporus squamosus has a darker shade of brown than the Pycnoporellus fulgens .", "The Polycnoporellus fulgens has a darker shade of brown than the pycnoporellus fulgens does . The"]
dc586c28d46f11ebba07a504a20e7724	Others	What is the largest object in the display at the Chapel in 3rd Station in Via Dolorosa , Jerusalem ?	["The largest object in the display at the Chapel in the Thirds Station in the Via Dolorosa in Jerusalem is a cross.", "The cross is the largest object in the display at the Chapel in 3rd Station in Via Dolorosa, Jerusalem.", "The cross is the largest object.", "The cross is the largest object in the display.", "The cross is the largest object in the display at the Chapel in 3rd Station in Via Dolorosa, Jerusalem?"]	The cross.	"[-1.6476364135742188, -2.2581090927124023, -2.842404365539551, -3.772615432739258, -4.198625564575195]"	["A cross is the largest object in the display at the Chapel in 3rd Station in Via Dolorosa , Jerusalem .", "The largest object in the display at the Chapel in 3rd Station in Via Dolorosa , Jerusalem is a cross .", "A clock is the largest object in the display at the Chapel in 3rd Station in Via Dolorosa , Jerusalem .", "A cross is the largest item in the display at the Chapel in 3rd Station in Via Dolorosa , Jerusalem .", "The largest object in the display at the Chapel in 3rd Station in Via Dolorosa , Jerusalem is a clock ."]
dc58706ad46f11ebba07a504a20e7724	choose	Are there more windows on the Amato Opera or Bouwerie Lane Theatre ?	["There are more windows on Bouwerie Lane Theatre than on the Amato Opera.", "There are more windows on the Bouwerie Lane Theatre than on the Amato Opera.", "The  Bouwerie Lane Theatre has more windows.", "The Bouwerie Lane Theater has more windows.", "There more windows on the Bouwerie Lane Theatre than the Amato Opera.", "There are more windows on the Bouwerie Lane Theatre compared to the Amato Opera."]	Bouwerie Lane Theatre	"[-1.8041725158691406, -2.63674259185791, -2.9403533935546875, -3.2062768936157227, -11.185542106628418]"	["There are more windows on the Amato Opera .", "The Amato Opera has more windows than the Bouwerie Lane Theatre .", "There are more windows than the Amato Opera .", "There are more windows .", "There are more windows on the Amato Opera than the Bouwerie Lane Theatre . ."]
dc58806ed46f11ebba07a504a20e7724	YesNo	Does Christchurch College have wheelchair accessible ramps next to its stairways ?	["No, Christchurch College does not have wheelchair accessible ramps next to its stairways.", "No, it does not.", "No, Christchurch College  does not have wheelchair accessible ramps next to its stairways", "No, there doesn't seem to be any wheelchair ramps next to the stairways of Christ Church College."]	no	"[-2.303521156311035, -2.496429443359375, -4.415077209472656, -4.6259918212890625, -8.103443145751953]"	["Yes , there are wheelchair accessible ramps next to its stairways .", "Yes , there are wheelchair accessible ramps next to its stairway .", "Yes , the Christchurch College has wheelchair accessible Christchurch ramps next to its stairway .", "Yes , Christchurch College has wheelchair accessible Christchurch ramps next to its stairway .", "Yes , the wheelchair accessible Christchurch College has wheelchair accessible ramps next to its stairways"]
dc5880fad46f11ebba07a504a20e7724	Others	In the dining hall at New College in Oxford , what hangs on the walls other than lights ?	["Other than lights, portraits hang on the walls in the dining hall at New College in Oxford.", "Portraits hang on the wall in New College in Oxford.", "In the dining hall at New College in Oxford, portraits hang on the walls.", "Portraits hang on the walls in the dining hall at New College in Oxford in addition to lights."]	Portraits.	"[-1.3832769393920898, -2.447909355163574, -2.6068973541259766, -5.213198661804199, -5.835448265075684]"	["Lights hang on the walls in the dining hall at New College in Oxford .", "Lights hang on the wall in the dining hall at New College in Oxford .", "Lights hang on the walls .", "Lights hang on the walls in the dining hall at New College in Oxford", "Lights hang on the walls in the dining hall ."]
dc588a78d46f11ebba07a504a20e7724	choose	Which animal ' s head is more round ; Tragulus javanicus or Hoary Marmot ?	["The Hoary Marmot's head is more round.", "Of Tragulus javanicus or Hoary Marmot, Hoary marmot has a rounder head.", "The Hoary Marmot has a rounder head.", "The Hoary Marmot has a rounder head than Tragulus javanicus.", "The Hoary Marmot has a more round head than Tragulus javanicus.", "The Hoary Marmot's head is more round."]	Hoary Marmot	"[-1.8843488693237305, -2.3239593505859375, -3.253173828125, -3.524211883544922, -5.010122299194336]"	["Tragulus javanicus ' s head is more round .", "Tragulus javanicus ' s head is more round than the Hoary Marmot ' s head .", "The Tragulus javanicus ' s head is more round .", "The Tragulus javanicus ' s head is more round than the Hoary Marmot .", "Tragulus javanicus ' s head is more round than the Hoary Marmot ' s horns ."]
dc588b86d46f11ebba07a504a20e7724	number	How many flames were lit in the olympic cauldron in Vancouver ?	["Five flames were lit in the Olympic cauldron in Vancouver.", "Five flames were lit in the Olympic Cauldron in Vancouver.", "5 flames were lit in the olympic cauldron in Vancouver.", "5 flames were lit.", "There were five flames lit in the Olympic cauldron in Vancouver.", "Five flames were lit in the Vancouver Olympic cauldron."]	Five.	"[-2.2279958724975586, -3.250187873840332, -3.4969120025634766, -3.623196601867676, -19.620216369628906]"	["Two flames were lit in the Olympic cauldron in Vancouver .", "Four flames were lit in the Olympic cauldron in Vancouver .", "There are six flames in the Olympic cauldron in Vancouver .", "Three flames were lit in the Olympic cauldron in Vancouver .", "There are six flames lit in the Olympic cauldron in Vancouver . Yes , there are six flames lit ."]
dc588d84d46f11ebba07a504a20e7724	Others	What is the stadion of ancient Nemea surrounded by ?	["The stadion of ancient Nemea is surrounded by shrubs and trees.", "The stadion of ancient Nemea is surrounded by trees.", "The stadion of ancient Nemea surrounded by trees.", "The stadion of ancient Nemea is surrounded by trees and fields.", "The stadion of ancient Nemea is surrounded by grass, trees, and sand."]	Shrubs and trees.	"[-0.8838186264038086, -1.5575170516967773, -4.790940284729004, -5.31309700012207, -5.678305625915527]"	["The stadion of ancient Nemea is surrounded by trees .", "The stadion of ancient Nemea is surrounded by grass .", "It is surrounded by trees .", "It is surrounded by grass .", "The stadion is surrounded by trees ."]
dc588f00d46f11ebba07a504a20e7724	Others	What grows near both Scotney Castle and Aughanure Castle ?	["Both trees and ivy grow near both Scotney Castle and Aughanure Castle.", "Trees grow near both Scotney Castle and Aughanure Castle.", "Trees grow both near Scotney Castle and Aughanure Castle.", "Trees grow near both castles."]	Trees, ivy	"[-0.302276611328125, -3.034046173095703, -4.757264137268066, -8.46119213104248, -8.476835250854492]"	["Trees grow near both Scotney Castle and Aughanure Castle .", "Grass grows near both Scotney Castle and Aughanure Castle .", "Trees grow near Scotney Castle and Aughanure Castle .", "Grass and trees grow near both Scotney Castle and Aughanure castle .", "Grass and trees grow near both Scotney Castle and Aughanure Castle"]
dc5892c0d46f11ebba07a504a20e7724	Others	In which direction do the flowers bloom on the Fritillaria imperialis lutea ?	["The flowers bloom downward on the Fritillaria imperialis lutea.", "Looking at the picture of the Fritillaria imperialis lutea, we can see the flowers bloom downward. The answer is downward.", "The flowers bloom pointing downward on the Fritillaria imperialis lutea.", "The Fritillaria imperialis lutea blooms in a downward direction.", "The Fritillaria imperialis lutea flowers bloom downward."]	Downward.	"[-2.850797653198242, -2.8898696899414062, -3.432962417602539, -4.0678510665893555, -5.484330177307129]"	["The flowers bloom on the Fritillaria imperialis lutea downward .", "The flowers bloom in the center of the Fritillaria imperialis lutea .", "The flowers bloom downward .", "The flowers bloom on the Fritillaria imperialis lutea .", "The flowers bloom in the center ."]
dc5894a0d46f11ebba07a504a20e7724	color	What color uniform did Special Operations Chief ( SEAL ) Mitch Hall wear while he road tests the Navy SEAL racing bike in Kona , Hawaii one day prior to the Ironman Triathlon ?	["Mitch Hall wore blue.", "Special Operations Chief (SEAL) Mitch Hall wore a blue colored outfit while he road tested the Navy SEAL racing bike in Kona, Hawaii one day prior to the Ironman Triathlon.", "Special Operations Chief (SEAL) Mitch Hall wore a blue uniform while he road tests the Navy SEAL racing bike in Kona, Hawaii one day prior to the Ironman Triathlon.", "Special Operations Chief (SEAL) Mitch Hall wore a blue uniform while road testing the Navy SEAL racing bike in Kona, Hawaii one day before the Ironman Triathlon.", "Special Operations Chief (SEAL) Mitch Hall wore a blue uniform while he road tested the Navy SEAL racing bike in Kona, Hawaii one day prior to the Ironman Triathlon", "The Special Operations Chief (SEAL) Mitch Hall wore a blue uniform while he road tests the Navy SEAL racing bike in Kona, Hawaii one day prior to the Ironman Triathlon."]	Blue.	"[-3.1421403884887695, -3.6194629669189453, -3.8209457397460938, -3.9047632217407227, -3.934276580810547]"	["Special Operations Chief ( SEAL ) Mitch Hall wore a white uniform while he road tests the Navy SEAL racing bike in Kona , Hawaii one day", "Special Operations Chief ( SEAL ) Mitch Hall wore a white uniform while he road tests the Navy SEAL racing bike in Kona , Hawaii .", "Special Operations Chief ( SEAL ) Mitch Hall wore a blue uniform while he road tests the Navy SEAL racing bike in Kona , Hawaii one day", "Special Operations Chief ( SEAL ) Mitch Hall wore a black uniform while he road tests the Navy SEAL racing bike in Kona , Hawaii one day", "Special Operations Chief ( SEAL ) Mitch Hall wore a military uniform while he road tests the Navy SEAL racing bike in Kona , Hawaii one day"]
