Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
894a9c70-052f-491d-9546-522ae2f52823	TBD	Lake Texcoco was a natural lake where the Aztecs built the city of Tenochtitlan and is located in what highlands plateau in central Mexico , roughly coterminous with present - day Mexico City and the eastern half of the State of Mexico ?	["Lake Texcoco was in the Valley of Mexico.", "Lake Texcoco is located in highlands plateau named the Valley of Mexico.", "Lake Texcoco was located within the Valley of Mexico.", "Lake Texcoco was a natural lake located within the Anahuac or Valley of Mexico.", "Lake Texcoco is located in the Valley of Mexico, a highlands plateau in central Mexico.", "Lake Texcoco was built in the highlands plateu called the Valley of Mexico or Valle de M\u00e9xico in Spanish."]	The Valley of Mexico	"[-3.248249053955078, -6.208946228027344, -11.761570930480957, -19.27780532836914, -28.300376892089844]"	["Mexico", "Lake Texco was built in Mexico .", "Lake Texcoco was built in the Central Valley of Mexico .", "Lake Texcoco was built in the western part of Mexico , which is in the western Mexico .", "Lake Texcoco was built in the western part of Mexico , which is located in the western part of the western part of Mexico , which is roughly"]
1f2531e3-7237-4b84-8f6c-61d71f90c143	TBD	Dpfp - 2 and conchin are both what ?	["Proteins.", "Dpfp-2 and conchin are both proteins", "They are both proteins.", "Dpfp-2 and conchin are both proteins."]	proteins	"[-2.1869115829467773, -3.07562255859375, -3.1512060165405273, -3.641843795776367, -6.329941749572754]"	["Plants .", "Weapons .", "Languages .", "Plants", "Mountain ranges in India ."]
e5c696c3-2964-422c-89ac-b887c11dc56e	TBD	The term for one or more lids covering the tympanal cavity can also be referred to as what attachment to the end of the columellar muscle ?	["Operculum.", "Operculum is the term that is being described in the question.", "The term for one or more lids covering the tympanal cavity can also be referred to as the operculum as  attached at the ending of the columellar muscle.", "The operculum is the name for one or more lids covering the tympanal cavity.", "The term for one or more lids covering the tympanal cavity can also be referred to as the operculum"]	operculum	"[-5.716983318328857, -5.940884113311768, -6.158343315124512, -6.39029598236084, -8.810011863708496]"	["A lid .", "A lid", "The end of the columellar muscle", "The end of the columellar muscle .", "The occipital cavity"]
df0a33eb-a5fd-416f-b549-6bc2162296ea	TBD	The Truro postcode area and the Twickenham postcode area are postcode district groups located where ?	["In England.", "Truro and Twickenham postcodes are both in England.", "England is the location that is home to the Truro postcode area and the Twickenham postcode area.", "The Truro postcode area and the Twickenham postcode area are postcode district groups in the south of England.", "The Truro postcode area and the Twickenham postcode area are postcode district groups located in England", "The Truro postcode area and the Twickenham postcode area are postcode district groups found in England."]	England	"[-0.9585084915161133, -1.1993522644042969, -3.8788280487060547, -5.381375312805176, -30.153165817260742]"	["London .", "London", "Sydney .", "New Zealand", "London , England , the metropolitan area of London , the metropolitan area where the Twickenham postcode area is located in London , the London metropolitan area"]
2364c38a-5ca0-44f9-8f96-46478a16f694	TBD	The Blue Line out of Draper Town Center station in Draper , Utah takes riders to what city that is the capital and most populous city of Utah ?	["It takes riders to Salt Lake City.", "It takes them to Salt Lake City.", "The Blue Line out of Draper Town Center station in Draper, Utah takes riders to Salt Lake City, which is the capital and most populous city of Utah.", "The Blue Line out of Draper Town Center station in Draper, Utah, takes riders to Salt Lake City, which is the capital and most populous city of Utah.", "The Blue Line out of Draper Town Center station in Draper, Utah takes riders to Salt Lake City.", "The Blue Line out of Draper Town Center station in Draper, Utah takes riders to Salt Lake City, the capital and most populous city of Utah."]	Salt Lake City	"[-1.4771747589111328, -2.0470705032348633, -5.297619819641113, -8.39815902709961, -12.4025239944458]"	["Utah .", "Utah", "Salt Lake City", "The Blue Line goes from Utah .", "The Blue Line in Draper , Utah takes riders ."]
38aaaeb6-26ca-43c7-9f66-e6943728f18c	TBD	State Route 667 and U . S . Route 395 Business are both highways found in what city in Nevada ?	["Reno.", "Both highways run through or near the city of Reno.", "State Route 667 and U.S. Route 395 Business are both highways found in Reno, Nevada."]	Reno	"[-2.7621021270751953, -3.9889612197875977, -6.858724594116211, -7.807933807373047, -15.258320808410645]"	["Los Angeles", "San Diego", "They are both in Las Vegas .", "They are both in New Mexico .", "They ' re both in Las Vegas ,"]
7d61e26f-5cc7-44d2-a3c7-0af7fc71dce9	TBD	What is the area of the basin of the river whose flooding made it more difficult for people subsist on farming in the modern Shandong and northern Jiangsu regions around 17 AD ?	["This river basin has a total drainage area of about 795,000 square kilometers.", "The Yellow River, whose flooding made it more difficult for people subsist on farming in the modern Shandong and northern Jiangsu regions around 17 AD, has a basin of 795,000 square kilometres in area.", "The total area of the basin of the river whose flooding made it more difficult for people ti subsist on farming in the modern Shandong and northern Jiangsu regions around 17 AD is around 795,000 square kilometers.", "The area of the basin of the river whose flooding made it more difficult for people subsist on farming in the modern Shandong and northern Jiangsu regions around 17 AD is 795,000 square kilometers."]	about 795,000 square kilometers	"[-5.122250556945801, -7.7195281982421875, -17.43073272705078, -17.72269630432129, -27.786924362182617]"	["Hunang .", "The area of the basin .", "This area is the area of the basin of the Yangtze river .", "The area of the basin of the basin of the Yangnan River .", "The area of the basin of the basin of the Yangtze River . The basin of the Yangtze River"]
6546bbc1-aeb8-4746-93e2-110d67da8f54	TBD	CRW and UKOH both refer to what ?	["Airports.", "They both refer to airports.", "CRW and UKOH both refer to airports."]	airports	"[-4.081123352050781, -4.420151710510254, -5.2288408279418945, -5.530664443969727, -28.032501220703125]"	["Aircraft", "Aircraft .", "TV series", "TV stations .", "TV series . The TV series TV series aired on the TV series"]
16803314-2b91-4de5-b249-a7fdca582fa1	TBD	In the finale of the series created by Max Mutchnick and David Kohan what character performs a duet of the song Unforgettable with the character Jack ?	["Karen", "Karen and Jack perform a duet of the song  Unforgettable .", "Karen has a duet with Jack in the series finale of Will and Grace.", "In the finale of Will & Grace, Karen and Jack perform a duet of the song Unforgettable.", "In the finale of the series created by Max Mutchnick and David Kohan, the character Karen performs a duet of the song Unforgettable with the character Jack.", "Karen performed a duet of the song Unforgettable with the character Jack during the last episode of TV's Will & Grace."]	Karen	"[-4.813997268676758, -5.822869300842285, -6.029951095581055, -14.800407409667969, -14.884550094604492]"	["They perform a duet .", "They both performed a duet .", "They both sang a duet .", "They both perform a duet of the song Unforgettable in the finale .", "They both perform a duet of the song Unforgettable with the character Jack"]
e6f54777-7e5c-4806-8127-12a1a0fad92b	TBD	Why is the Centers for Disease control concerned about the use of an important class of antibacterials in livestock feed ?	["The Centers for Disease Control (CDC), has identified the emergence of antibiotic resistance as a national threat. The concern over antibiotic use in livestock arises from the necessity antibiotics have in keeping populations disease-free.", "It says that  antibiotics are an important class of antibacterials used more specifically in medicine and sometimes in livestock feed. Also that The Centers for Disease Control (CDC) has concerns over antibiotic use in livestock due to the emergence of antibiotic resistance as a national threat. Therefore the answer is antiobiotic resistance", "Antibiotic resistance is cause for the Centers for Disease control's concern.", "The Centers for Disease Control is concerned about the use of an important class of antibacterials in livestock feed due to the rise of over use of antibiotics", "Antibiotic resistance has emerged as a national threat."]	Antibiotic resistance.	"[-15.14274787902832, -16.923137664794922, -21.34804916381836, -22.54792022705078, -23.446819305419922]"	["It is concerned that the Centers for Disease control is concerned about the use of food products .", "It is concerned that the Centers for Disease control is concerned about the use of food products in livestock feed .", "It is concerned that the Centers for Disease control is concerned about the use of food products . The Centers for Disease control is concerned about the use of food", "It is concerned that the Centers for Disease control is concerned about the use of food products . The Centers for Disease control is concerned about the use of the", "They are concerned that the Centers for Disease control is concerned that they are concerned that they are concerned that the Centers for Disease control is concerned that they are"]
